Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  08:36:00,321.6,106.3,854.4000000000001,114.14255553571945,0.0,50.10771572271744,-0.03630002470165805,10.63,53.40483981300201,16.71339699691695,18.5108737033664,0.0,15.620000000000001,-2252.081467405806,79.89978887500361,16.703319401064125 
 01/06  08:39:00,321.9,106.44999999999999,858.0999999999999,114.83652757341544,0.0,49.90022815462854,-0.04297412064777201,10.645,54.29129941878689,16.718447235332,18.53756876010086,0.0,15.680000000000001,-2242.9869878561417,80.38556930139082,16.70505518059753 
 01/06  08:42:00,322.2,106.60000000000001,861.8,115.52839698201046,0.0,49.69058440430826,-0.04959084462202418,10.660000000000002,55.17781257770221,16.723838533625283,18.567047064345616,0.0,15.74,-2234.7391501720335,80.86987788740731,16.70727063299366 
 01/06  08:45:00,322.5,106.75,865.5,116.21806167864364,0.0,49.47886674146197,-0.05614906288282484,10.675,56.06419493718167,16.729545612649634,18.59895916500361,0.0,15.8,-2227.2313362282353,81.35264317505055,16.709944972680915 
 01/06  08:48:00,322.79999999999995,106.89999999999999,869.2,116.90541677444475,0.0,49.26515556306515,-0.06264765171323677,10.69,56.95026121137959,16.73554355525422,18.63301978327788,0.0,15.860000000000003,-2220.376664918956,81.8337917421113,16.713056798868873 
 01/06  08:51:00,323.09999999999997,107.05000000000001,872.9000000000001,117.59035486019583,0.0,49.049529638796756,-0.0690854976135184,10.705000000000002,57.83582522139907,16.741808116652344,18.668992272291803,0.0,15.920000000000002,-2214.103183282985,82.31324840213706,16.716584265824373 
 01/06  08:54:00,323.40000000000003,107.19999999999999,876.6,118.27276628162608,0.0,48.8320663457909,-0.07546149749191716,10.719999999999999,58.720699935835185,16.74831602927795,18.706677621150902,0.0,15.980000000000002,-2208.3504700232875,82.79093639713825,16.720505263642394 
 01/06  08:57:00,323.70000000000005,107.35,880.3,118.95253940585872,0.0,48.61284189423363,-0.08177455885367735,10.735,59.60469751162508,16.755045276373632,18.74590648722309,0.0,16.04,-2203.0671790033616,83.26677758410109,16.724797608911707 
 01/06  09:00:00,324.0,107.5,884.0,123.32215910641122,0.0,52.08452977121457,-0.08802359998823472,10.75,60.48762933519666,16.761975317051366,18.82876434259169,0.0,16.1,-2210.578460818079,86.32551137448785,16.7294392420232 
 01/06  09:03:00,324.65000000000003,107.65,887.7,124.03032378177194,0.0,51.89601771786521,-0.09420755015456089,10.765,61.369306063906734,16.76908725403255,18.88044921007941,0.0,16.165,-2201.841952464568,86.82122664724037,16.73440842453743 
 01/06  09:06:00,325.3,107.8,891.4000000000001,124.73253733902263,0.0,51.70299967126196,-0.10032534976462965,10.780000000000001,62.24953766776066,16.776363942496204,18.93248295414496,0.0,16.23,-2192.8395666289116,87.31277613731584,16.739683928885725 
 01/06  09:09:00,325.95,107.95,895.0999999999999,125.42878352994192,0.0,51.50565005853779,-0.10637595056497268,10.795000000000002,63.12813347140413,16.78379004435928,18.985074112965464,0.0,16.295,-2184.0050144620704,87.80014847095933,16.745245213464823 
 01/06  09:12:00,326.6,108.1,898.8,126.11904103047834,0.0,51.304138834099675,-0.11235831581629097,10.81,64.00490219637867,16.791352038177436,19.038327006720834,0.0,16.360000000000003,-2175.37167137625,88.28332872133484,16.751072578116915 
 01/06  09:15:00,327.25,108.25,902.5,126.80328397153919,0.0,51.098631967907416,-0.11827142047109668,10.825000000000001,64.87965200363176,16.799038199306633,19.092270456751514,0.0,16.425,-2166.94956148471,88.76229878007742,16.757147297457458 
 01/06  09:18:00,327.9,108.4,906.2,127.48148245147455,0.0,50.88929191520178,-0.1241142513493475,10.840000000000002,65.75219053627276,16.806838562832784,19.146899316122663,0.0,16.49,-2158.737854023463,89.23703771603216,16.76345173176488 
 01/06  09:21:00,328.54999999999995,108.55,909.9000000000001,128.1536030328689,0.0,50.67627807030334,-0.1298858073120513,10.855,66.62232496256556,16.814744873818448,19.202192377813642,0.0,16.555,-2150.7305945054245,89.70752212300822,16.769969416416952 
 01/06  09:24:00,329.20000000000005,108.7,913.5999999999999,128.81960922609355,0.0,50.459747206944655,-0.1355850994328064,10.870000000000001,67.48986201914889,16.822750522712735,19.258120866695187,0.0,16.62,-2142.9194019099928,90.17372645826548,16.776685130993545 
 01/06  09:27:00,329.85,108.85,917.3,129.47946196193595,0.0,50.23985390746091,-0.14121115116724736,10.885,68.35460805447505,16.83085046242639,19.31465274292203,0.0,16.685000000000002,-2135.294829256752,90.63562337335516,16.783584948686507 
 01/06  09:30:00,330.5,109.0,921.0,130.13312005550222,0.0,50.016750983044176,-0.146762998520373,10.9,69.21636907245805,16.83904110627334,19.371754980463464,0.0,16.75,-2127.847082315203,91.09318403885155,16.79065626624477 
 01/06  09:33:00,331.15,109.2,923.0,130.67310534139597,0.0,49.80698274320752,-0.15223969021172024,10.920000000000002,69.94612259818842,16.847320209604053,19.4281669182334,0.0,16.815,-2120.2037552614806,91.47117373897717,16.797887814714507 
 01/06  09:36:00,331.79999999999995,109.4,925.0,131.20451248055844,0.0,49.59411532772551,-0.15764028783836143,10.940000000000001,70.67039715283293,16.855686740438465,19.48486935645543,0.0,16.880000000000003,-2112.6400430460008,91.84315873639092,16.805269651698314 
 01/06  09:39:00,332.45,109.6,927.0,131.72733449879956,0.0,49.37829193361031,-0.16296386603569618,10.96,71.38904256518926,16.864140745209177,19.541865562081963,0.0,16.945,-2105.168174219947,92.2091341491597,16.81279313652807 
 01/06  09:42:00,333.1,109.8,929.0,132.24156526217328,0.0,49.159656054948606,-0.16820951263600575,10.98,72.1019092072247,16.872683215202294,19.599149087755986,0.0,17.009999999999998,-2097.786434893045,92.56909568352131,16.820450890375422 
 01/06  09:45:00,333.75,110.0,931.0,132.74719990416202,0.0,48.938351878418864,-0.17337632882475018,11.0,72.80884802574316,16.881315957990534,19.65670797993826,0.0,17.075,-2090.4913667385617,92.92303993291341,16.828236743751713 
 01/06  09:48:00,334.4,110.2,933.0,133.2442352570276,0.0,48.714524683003106,-0.17846342929457443,11.020000000000001,73.50971057402451,16.89004147659654,19.71452768728616,0.0,17.14,-2083.278671655726,93.27096467991935,16.836145674016777 
 01/06  09:51:00,335.05,110.4,935.0,133.7326702889991,0.0,48.48832124556878,-0.18346994239700098,11.040000000000001,74.20434904343033,16.898862857770858,19.77259250749745,0.0,17.205,-2076.1436712393524,93.61286920229938,16.84417373545082 
 01/06  09:54:00,335.7,110.6,937.0,134.21250654892916,0.0,48.259890253959824,-0.1883950102917838,11.06,74.89261629496933,16.907783669894457,19.830886368827557,0.0,17.27,-2069.081553836646,93.94875458425042,16.852317984224925 
 01/06  09:57:00,336.34999999999997,110.8,939.0,134.68374862001565,0.0,48.02938272919958,-0.19323778909389305,11.08,75.57436589081605,16.916807870581987,19.88939327520745,0.0,17.334999999999997,-2062.087515051501,94.27862403401095,16.86057640031953 
 01/06  10:00:00,337.0,111.0,941.0,135.1464045841427,0.0,47.79695245836631,-0.19799744901811211,11.100000000000001,76.24945212577639,16.925939723866062,19.948097567593297,0.0,17.4,-2055.1568403466686,94.6024832088999,16.86894780814686 
 01/06  10:03:00,337.29999999999995,111.2,943.0,135.60048649834846,0.0,47.562756439655445,-0.20267317452121558,11.120000000000001,76.91773005869302,16.935183726714214,20.004087412252897,0.0,17.459999999999997,-2055.074243483848,94.92034054884391,16.87743179735937 
 01/06  10:06:00,337.6,111.4,945.0,136.0460108848689,0.0,47.32695534108351,-0.20726416444170903,11.14,77.5790555437854,16.944544544497464,20.059798683834007,0.0,17.52,-2054.8818087033114,95.23220761940823,16.886028645075474 
 01/06  10:09:00,337.9,111.6,947.0,136.48299923613294,0.0,47.089713974216664,-0.2117696321371043,11.16,78.23328526191628,16.954026954889613,20.115306006767366,0.0,17.58,-2054.6281599633503,95.53809946529306,16.894739240521584 
 01/06  10:12:00,338.20000000000005,111.8,949.0,136.91147853599298,0.0,46.851201784213494,-0.2161888056187058,11.18,78.88027675177949,16.963635799513185,20.17065609240085,0.0,17.64,-2054.327927464533,95.83803497519509,16.903565012869496 
 01/06  10:15:00,338.5,112.0,951.0,137.3314817983559,0.0,46.61159335735389,-0.22052092768388765,11.200000000000001,79.51988844100202,16.973375942348426,20.22587838948983,0.0,17.7,-2053.990321516853,96.13203725884912,16.912507862826192 
 01/06  10:18:00,338.79999999999995,112.2,953.0,137.74304862422935,0.0,46.37106894707541,-0.22476525604583564,11.22,80.15197967715395,16.983252233485924,20.280992356581397,0.0,17.759999999999998,-2053.6214036672122,96.42013403696053,16.92157009829193 
 01/06  10:21:00,339.1,112.4,955.0,138.1462257780082,0.0,46.12981501934846,-0.22892106346073482,11.240000000000002,80.77641075865972,16.993269476604716,20.33601120387348,0.0,17.82,-2053.225274482169,96.70235804460573,16.930754374153636 
 01/06  10:24:00,339.4,112.6,957.0,138.54106778358644,0.0,45.88802481798192,-0.23298763785237886,11.26,81.39304296560454,17.0034323989153,20.390944024164355,0.0,17.880000000000003,-2052.804745515788,96.97874744851052,16.94006363607539 
 01/06  10:27:00,339.70000000000005,112.8,959.0,138.92763754058183,0.0,45.64589895015287,-0.23696428243418044,11.280000000000001,82.00173859042897,17.013745623050244,20.445797102746422,0.0,17.94,-2052.3617505178972,97.24934627840727,16.94950106804054 
 01/06  10:30:00,340.0,113.0,961.0,139.30600696058914,0.0,45.403645992083206,-0.24085031582856253,11.3,82.60236096850593,17.02421364109761,20.50057477126003,0.0,18.0,-2051.8976126622943,97.51420487241239,16.95907004340435 
 01/06  10:33:00,340.29999999999995,113.7,961.35,139.72459379505966,0.0,45.30236485026644,-0.24464507218370812,11.370000000000001,83.05222894479321,17.034840791371114,20.55583182746869,0.0,18.060000000000002,-2051.5784120771473,97.80721565654176,16.96877407929884 
 01/06  10:36:00,340.6,114.4,961.6999999999999,140.13076837795586,0.0,45.198421258518366,-0.24834790128765116,11.440000000000001,83.49234711943751,17.04563123855916,20.611053281581842,0.0,18.12,-2051.2561775000677,98.09153786456909,16.978616794339448 
 01/06  10:39:00,340.9,115.1,962.0500000000001,140.52468888318478,0.0,45.092054626068084,-0.25195816867968723,11.51,83.9226342571167,17.056588957704715,20.66621652481123,0.0,18.18,-2050.918524495132,98.36728221822933,16.98860186967009 
 01/06  10:42:00,341.2,115.8,962.4000000000001,140.90652993506964,0.0,44.98351917855166,-0.25547525575908403,11.58,84.34301075651798,17.067717722189933,20.72130565120796,0.0,18.240000000000002,-2050.5604080065973,98.63457095454875,16.998733013426662 
 01/06  10:45:00,341.5,116.5,962.75,141.27648349932977,0.0,44.87308483408539,-0.2588985598910768,11.65,84.75339866524439,17.079021095663773,20.776309096729968,0.0,18.3,-2050.1781474057852,98.89353844953085,17.00901392869941 
 01/06  10:48:00,341.8,117.2,963.0999999999999,141.63475979622729,0.0,44.7610381017802,-0.2622274945101257,11.72,85.15372169444709,17.090502427711968,20.831218076084685,0.0,18.360000000000003,-2049.768935379507,99.14433185735909,17.019448285046437 
 01/06  10:51:00,342.1,117.9,963.4499999999999,141.98158822966926,0.0,44.64768299648849,-0.2654614892204209,11.790000000000001,85.54390523318078,17.102164852966155,20.88602579278275,0.0,18.42,-2049.3305861124572,99.38711176076848,17.03003969356758 
 01/06  10:54:00,342.4,118.6,963.8000000000001,142.31721832426194,0.0,44.53334196178225,-0.2685999898936179,11.86,85.92387636247972,17.11401129321666,20.940727001936978,0.0,18.48,-2048.861397056165,99.62205282698338,17.04079168549398 
 01/06  10:57:00,342.7,119.3,964.1500000000001,142.64192066022508,0.0,44.41835679107351,-0.2716424587637829,11.93,86.29356386915157,17.126044461952084,20.995317752106697,0.0,18.540000000000003,-2048.360067912041,99.84934446215755,17.051707694184493 
 01/06  11:00:00,343.0,120.0,964.5,142.95598779367216,0.0,44.30308953438568,-0.2745883745195381,12.0,86.65289825928649,17.138266870664243,21.04979522580503,0.0,18.6,-2047.8256509730475,100.0691914555705,17.062791040350106 
 01/06  11:03:00,343.09999999999997,120.7,964.85,143.25973514702696,0.0,44.18792337554792,-0.27743723239338414,12.07,87.00181177147905,17.150680836264,21.093380725721442,0.0,18.615000000000002,-2056.678108413574,100.28181460291889,17.074044920261482 
 01/06  11:06:00,343.2,121.4,965.2,143.5535018512743,0.0,44.073263461514145,-0.2801885442481902,12.14,87.34023838976015,17.163288489041083,21.13519079522753,0.0,18.630000000000003,-2064.88370529731,100.487451295892,17.08547239664373 
 01/06  11:09:00,343.3,122.1,965.55,143.83765151834743,0.0,43.95953766211022,-0.2828418386608339,12.21,87.66811385623718,17.176091780721517,21.17555499907794,0.0,18.645,-2072.639574996728,100.68635606284317,17.09707639193213 
 01/06  11:12:00,343.40000000000003,122.8,965.9,144.11257291825953,0.0,43.8471972348205,-0.2853966610029769,12.280000000000001,87.98537568343903,17.18909249214749,21.214697350890976,0.0,18.660000000000004,-2080.0162324886383,100.87880104278166,17.108859683542196 
 01/06  11:15:00,343.5,123.5,966.25,144.37868053165943,0.0,43.73671736529463,-0.287852573518963,12.350000000000001,88.2919631663648,17.202292239413286,21.25277602903357,0.0,18.675,-2087.063334788121,101.0650763721616,17.120824900739287 
 01/06  11:18:00,343.6,124.2,966.6,144.6364149444164,0.0,43.6285975501838,-0.2902091554008257,12.420000000000002,88.58781739423262,17.21569247589878,21.28991040799153,0.0,18.689999999999998,-2093.8182130166056,101.24549046109148,17.132974522496042 
 01/06  11:21:00,343.7,124.9,966.95,144.88624304676046,0.0,43.523361784832886,-0.29246600286039126,12.490000000000002,88.87288126192756,17.22929448695449,21.32619498185277,0.0,18.705000000000002,-2100.3103375980004,101.42037013273232,17.145310875424563 
 01/06  11:24:00,343.79999999999995,125.6,967.3000000000001,145.12865799560095,0.0,43.42155851445536,-0.29462272919846577,12.56,89.14709948114559,17.24309937523064,21.361707308346528,0.0,18.72,-2106.563848931576,101.59006059692065,17.15783613064396 
 01/06  11:27:00,343.9,126.3,967.65,145.36417889516883,0.0,43.32376030393718,-0.296678964871094,12.63,89.41041859123165,17.257108037224757,21.396512903424224,0.0,18.735,-2112.59910931585,101.75492522661818,17.17055229848925 
 01/06  11:30:00,344.0,127.0,968.0,145.5933501483789,0.0,43.23056317866872,-0.29863435755287915,12.700000000000001,89.6627869697102,17.27132113403298,21.430668438363462,0.0,18.75,-2118.43371320301,101.91534510386525,17.18346122033678 
 01/06  11:33:00,344.1,127.39999999999999,967.9,145.68026396596255,0.0,43.07788830420704,-0.3004885721973515,12.74,89.86237566175551,17.28573906051442,21.462666909788968,0.0,18.765,-2123.613093082989,101.97618477617378,17.196564557399928 
 01/06  11:36:00,344.20000000000005,127.8,967.8000000000001,145.76336210459485,0.0,42.932629967103814,-0.30224129109437703,12.780000000000001,90.05073213749102,17.300361916999414,21.493886560174317,0.0,18.78,-2128.5359911886953,102.03435347321637,17.209863776946552 
 01/06  11:39:00,344.3,128.20000000000002,967.7,145.8432161939629,0.0,42.795390189869345,-0.3038922139245961,12.820000000000002,90.22782600409356,17.315189486720502,21.5244177437195,0.0,18.795,-2133.2448611830664,102.09025133577404,17.223360136848694 
 01/06  11:42:00,344.4,128.6,967.6,145.92041162282243,0.0,42.66678281749275,-0.3054410578108804,12.86,90.3936288053297,17.330221220835824,21.554331751439943,0.0,18.81,-2137.762051588573,102.14428813597571,17.237054669616114 
 01/06  11:45:00,344.5,129.0,967.5,145.9955445152483,0.0,42.54743048921478,-0.30688755736680373,12.9,90.5481140260335,17.345456231575973,21.58368723248811,0.0,18.825,-2142.1059087835342,102.1968811606738,17.25094816708419 
 01/06  11:48:00,344.59999999999997,129.4,967.4,146.06921817744183,0.0,42.43796108119097,-0.3082314647421137,12.940000000000001,90.69125709625085,17.36089329288144,21.612534664621222,0.0,18.84,-2146.292192869437,102.24845272420927,17.26504116676249 
 01/06  11:51:00,344.7,129.8,967.3,146.14203901181597,0.0,42.33900361676687,-0.3094725496652,12.980000000000002,90.82303539504912,17.376530847168244,21.640918772643104,0.0,18.854999999999997,-2150.334854228473,102.29942730827119,17.279333940573856 
 01/06  11:54:00,344.8,130.2,967.2,146.21461191265217,0.0,42.25118365865992,-0.3106105994825502,13.02,90.94342825399224,17.392367016707002,21.668879971449893,0.0,18.869999999999997,-2154.2464936924544,102.35022833885651,17.2938264864108 
 01/06  11:57:00,344.90000000000003,130.6,967.1,146.28753517828494,0.0,42.17511821800474,-0.31164541919518685,13.06,91.05241696028021,17.408399618368232,21.696455285267703,0.0,18.884999999999998,-2158.038654273761,102.40127462479946,17.308518522679314 
 01/06  12:00:00,345.0,131.0,967.0,146.36139499792586,0.0,42.11141023837332,-0.31257683149207927,13.100000000000001,91.14998475955255,17.424626180878647,21.723678957437865,0.0,18.9,-2161.7220139990873,102.4529764985481,17.323409485823227 
 01/06  12:03:00,345.1,131.39999999999998,966.9000000000001,146.43675959592537,0.0,42.06064273756965,-0.3134046767805255,13.139999999999999,91.23611685835571,17.441043964040357,21.751665404281542,0.0,18.919999999999998,-2164.6480675931125,102.50573171714775,17.33849853072096 
 01/06  12:06:00,345.2,131.8,966.8000000000001,146.51417314116736,0.0,42.02337271489381,-0.31412881321349706,13.180000000000001,91.31080042627354,17.45764997952453,21.779528285870853,0.0,18.939999999999998,-2167.5470940410596,102.55992119881715,17.353784533795608 
 01/06  12:09:00,345.3,132.2,966.6999999999999,146.59414955273502,0.0,42.00012495501407,-0.314749116713944,13.219999999999999,91.37402459772095,17.4744410128962,21.807262515495978,0.0,18.959999999999997,-2170.4074278392973,102.6159046869145,17.36926609865263 
 01/06  12:12:00,345.4,132.60000000000002,966.5999999999999,146.67716635310225,0.0,41.991385879701895,-0.3152654809960548,13.260000000000003,91.42578047340037,17.491413646531814,21.834871811187305,0.0,18.98,-2173.230103107411,102.6740164471716,17.384941564040798 
 01/06  12:15:00,345.5,133.0,966.5,146.76365873493683,0.0,41.99759761351617,-0.315677817583468,13.3,91.46606112142065,17.508564283151614,21.86236488729291,0.0,19.0,-2176.017769374304,102.73456111445577,17.400809013920146 
 01/06  12:18:00,345.59999999999997,133.4,966.4000000000001,146.85401401532621,0.0,42.01915243724754,-0.3159860558244323,13.340000000000002,91.49486157807868,17.525889169834254,21.88975277915055,0.0,19.02,-2178.773839692278,102.79780981072837,17.416866289422963 
 01/06  12:21:00,345.7,133.8,966.3000000000001,146.94856665038657,0.0,42.05638780208338,-0.31619014290391156,13.380000000000003,91.51217884830321,17.543384422476407,21.917047461700882,0.0,19.04,-2181.502042407989,102.86399665527061,17.433111002510383 
 01/06  12:24:00,345.8,134.2,966.1999999999999,147.04759397290024,0.0,42.109582067139016,-0.3162900438526356,13.42,91.51801190576124,17.561046050580412,21.94426105432853,0.0,19.06,-2184.206164690496,102.93331578103016,17.44954055114254 
 01/06  12:27:00,345.90000000000003,134.6,966.1,147.1513127957185,0.0,42.178951103091514,-0.31628574155309097,13.46,91.51236169262698,17.57886998204923,21.97140532463051,0.0,19.08,-2186.889892987923,103.00591895700295,17.466152135776067 
 01/06  12:30:00,346.0,135.0,966.0,147.25987699488627,0.0,42.2646458758733,-0.3161772367424547,13.5,91.49523111901297,17.596852087484777,21.99849136096593,0.0,19.1,-2189.556707842046,103.08191389642039,17.482942776973953 
 01/06  12:33:00,346.1,134.55,966.0,147.13942023398585,0.0,42.20832559690724,-0.31596454801246754,13.455000000000002,91.47609463707859,17.61498820342029,22.022861289287302,0.0,19.12,-2191.4003769457013,102.99759416379007,17.499909333869933 
 01/06  12:36:00,346.2,134.1,966.0,147.0233524891189,0.0,42.16786931215075,-0.3156477118062482,13.41,91.44548317696815,17.633274153976476,22.046776056891698,0.0,19.14,-2193.0757193953905,102.91634674238323,17.517048523190255 
 01/06  12:39:00,346.3,133.65,966.0,146.9113636441623,0.0,42.142961660364534,-0.3152267824120497,13.365000000000002,91.40340198379775,17.65170577056802,22.070320778816022,0.0,19.16,-2194.6345168684584,102.8379545509136,17.534356938514005 
 01/06  12:42:00,346.4,133.2,966.0,146.80308765550004,0.0,42.133229387536815,-0.31470183195395696,13.32,91.34985826796323,17.670278909409586,22.09355312174606,0.0,19.18,-2196.0951735126914,102.76216135885002,17.551831069451982 
 01/06  12:45:00,346.5,132.75,966.0,146.69810720558036,0.0,42.1382460016757,-0.3140729503795282,13.275,91.28486120390465,17.68898946651924,22.116512845296104,0.0,19.200000000000003,-2197.4703579037114,102.68867504390624,17.569467320428345 
 01/06  12:48:00,346.6,132.3,966.0,146.59595902216424,0.0,42.15753709362996,-0.313340245444384,13.230000000000002,91.20842192853429,17.70783338966419,22.13922854850286,0.0,19.22,-2198.7691549197366,102.61717131551498,17.58726202873392 
 01/06  12:51:00,346.7,131.85,966.0,146.49613969346711,0.0,42.190586154138614,-0.31250384269374265,13.185,91.12055353932851,17.72680668658227,22.161721188140767,0.0,19.240000000000002,-2199.9982079850697,102.54729778542698,17.605211481485217 
 01/06  12:54:00,346.8,131.4,966.0,146.39811180271607,0.0,42.236840710632606,-0.31156388544091007,13.14,91.02127109208345,17.745905429149115,22.184006130253724,0.0,19.26,-2201.1623800724665,102.47867826190122,17.623311931107676 
 01/06  12:57:00,346.9,130.95,966.0,146.3013102082804,0.0,42.29571860994509,-0.31052053474272245,13.094999999999999,90.91059159833532,17.765125753807236,22.206094456953434,0.0,19.28,-2202.26517241463,102.41091714579628,17.641559609010713 
 01/06  13:00:00,347.0,130.5,966.0,146.20514830634147,0.0,42.366614283895856,-0.3093739693719505,13.05,90.78853402244562,17.784463859163896,22.22799386044297,0.0,19.3,-2203.309009757336,102.34360381443902,17.65995073724605 
 01/06  13:03:00,347.09999999999997,130.05,966.0,146.1090241303964,0.0,42.4489048520448,-0.30812438578666834,13.005000000000003,90.6551192783516,17.80391600195367,22.248626055838894,0.0,19.315,-2204.9562416089075,102.27631689127747,17.678482004168714 
 01/06  13:06:00,347.2,129.6,966.0,146.01232616382546,0.0,42.541955937842616,-0.3067719980965904,12.96,90.51037022598285,17.823478574719967,22.268910569849762,0.0,19.330000000000002,-2206.483967018917,102.2086283146778,17.697149892427305 
 01/06  13:09:00,347.3,129.15,966.0,145.91443876631365,0.0,42.64512709896933,-0.305317038026385,12.915000000000001,90.35431166734433,17.843147996357196,22.28888119090719,0.0,19.345000000000002,-2207.9130488286655,102.14010713641954,17.715950679673522 
 01/06  13:12:00,347.40000000000003,128.7,966.0,145.81474714027306,0.0,42.75777679800637,-0.3037597548759702,12.87,90.18697034226668,17.86292069836372,22.308559611956685,0.0,19.360000000000003,-2209.2504175713716,102.07032299819112,17.734880568295143 
 01/06  13:15:00,347.5,128.25,966.0,145.71264178800084,0.0,42.879266864176415,-0.30210041547779687,12.825000000000001,90.00837492382443,17.882793137791136,22.327959539605985,0.0,19.375,-2210.5004399097243,101.99884925160057,17.753935769217637 
 01/06  13:18:00,347.59999999999997,127.80000000000001,966.0,145.60752243292075,0.0,43.00896641949757,-0.30033930415112864,12.780000000000001,89.81855601342318,17.902761808439656,22.34708963226728,0.0,19.39,-2211.665857748589,101.92526570304452,17.773112531530355 
 01/06  13:21:00,347.7,127.35,966.0,145.49880139806004,0.0,43.14625526250407,-0.29847672265332503,12.735,89.61754613555598,17.922823245629218,22.36595508829644,0.0,19.405,-2212.7483040530715,101.84916097864202,17.792407146084916 
 01/06  13:24:00,347.79999999999995,126.9,966.0,145.38590645144404,0.0,43.290526719213396,-0.29651299012813703,12.690000000000001,89.40537973223066,17.94297402693564,22.384558606897443,0.0,19.42,-2213.748612697941,101.77013451601083,17.811815942669405 
 01/06  13:27:00,347.90000000000003,126.44999999999999,966.0,145.26828314118146,0.0,43.4411899841133,-0.2944484430510237,12.645,89.18209315706814,17.963210771351022,22.40290102061254,0.0,19.435000000000002,-2214.6670214267433,101.687798198827,17.83133528792761 
 01/06  13:30:00,348.0,126.0,966.0,145.14539665276095,0.0,43.597671983687356,-0.29228343517149824,12.600000000000001,88.9477246690736,17.98353013810455,22.42098173865296,0.0,19.450000000000003,-2215.503313644541,101.60177765693265,17.850961584865534 
 01/06  13:33:00,348.1,125.25,965.55,144.8772864727712,0.0,43.691293000615424,-0.2900183374525154,12.525,88.66099347215577,18.0039288256051,22.437209336979237,0.0,19.465,-2215.7726718370336,101.41410053093982,17.87069127312512 
 01/06  13:36:00,348.20000000000005,124.5,965.0999999999999,144.60136949616626,0.0,43.78786803488862,-0.2876535380069085,12.450000000000001,88.36350146127765,18.024403570680303,22.452909448907707,0.0,19.48,-2215.860139390324,101.2209586473164,17.890520829365688 
 01/06  13:39:00,348.29999999999995,123.75,964.6500000000001,144.31715637775488,0.0,43.88684849593129,-0.2851894420308885,12.375,88.05530788182358,18.044951148201925,22.468124307684466,0.0,19.495,-2215.793936622146,101.02200946442841,17.91044676752343 
 01/06  13:42:00,348.4,123.0,964.2,144.02418477242827,0.0,43.987711001399035,-0.28262647173461586,12.3,87.73647377102924,18.06556837111448,22.482880714076018,0.0,19.51,-2215.5826508716345,100.81692934069979,17.930465638964105 
 01/06  13:45:00,348.5,122.25,963.75,143.72201926028762,0.0,44.08995731450963,-0.2799650662698565,12.225000000000001,87.40706194577798,18.086252090707493,22.49719563363244,0.0,19.525000000000002,-2215.231699289754,100.60541348220133,17.950574032602628 
 01/06  13:48:00,348.59999999999997,121.5,963.3,143.41025104764924,0.0,44.19311405754944,-0.2772056816547358,12.15,87.0671369900998,18.106999196697817,22.511080185370588,0.0,19.54,-2214.7446073050705,100.38717573335447,17.970768575018706 
 01/06  13:51:00,348.7,120.75,962.8499999999999,143.08849748471462,0.0,44.296732242339736,-0.27434879069560236,12.075000000000001,86.71676524237489,18.127806616536713,22.524541719773985,0.0,19.555,-2214.1236870951184,100.16194823930023,17.99104593051544 
 01/06  13:54:00,348.8,120.0,962.4000000000001,142.75640143659737,0.0,44.40038665435241,-0.27139488290601455,12.0,86.35601478224497,18.148671313512533,22.53758502138616,0.0,19.57,-2213.3704275329,99.92948100561816,18.011402800998663 
 01/06  13:57:00,348.90000000000003,119.25,961.95,142.41363054020024,0.0,44.50367512296573,-0.26834446442286564,11.925,85.98495541723452,18.169590283596694,22.550213061721163,0.0,19.585,-2212.485737177818,99.68954137814016,18.031835925533084 
 01/06  14:00:00,349.0,118.5,961.5,142.059876375309,0.0,44.60621770622435,-0.2651980579196588,11.850000000000001,85.60365866908464,18.190560551350142,22.562427499541112,0.0,19.6,-2211.4701052081464,99.44191346271629,18.052342079464776 
