Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  11:12:00,352.0,428.79999999999995,475.7,418.5597747099834,135.76319163911612,196.53289707931515,0.2853966610029769,42.879999999999995,43.3836859915521,19.12230127625622,29.28862175877315,0.0,19.740000000000002,-4325.380640659616,292.99184229698835,18.997196359842853 
 01/05  11:15:00,352.25,428.5,488.75,425.0988171682243,140.68794530739316,196.8490015345497,0.287852573518963,42.85,44.711870326281456,19.146019435799765,29.51156473421385,0.0,19.8,-4384.183374630568,297.569172017757,19.01634280852538 
 01/05  11:18:00,352.5,428.2,501.8,431.63406861340786,145.62695418013433,197.1453630630777,0.2902091554008257,42.82,46.04175137019585,19.17046099929964,29.735859488007495,0.0,19.86,-4443.60754788006,302.14384802938554,19.03618010631858 
 01/05  11:21:00,352.75,427.9,514.85,438.1611741478746,150.57612157267243,197.4221900661435,0.29246600286039126,42.79,47.37286250905864,19.195631625789186,29.961371243084592,0.0,19.92,-4503.610712704792,306.7128219035121,19.05671332893399 
 01/05  11:24:00,353.0,427.6,527.9,444.6757687442467,155.53133874387007,197.679694269528,0.29462272919846577,42.760000000000005,48.70473573084865,19.221537230161744,30.18796614899134,0.0,19.979999999999997,-4564.150286460708,311.27303812097273,19.077947654587405 
 01/05  11:27:00,353.25,427.3,540.9499999999999,451.173478492416,160.48848604701828,197.91809068856952,0.296678964871094,42.730000000000004,50.03690175682816,19.248347767105606,30.415512002806583,0.0,20.04,-4625.183846304747,315.8214349446912,19.099900801135277 
 01/05  11:30:00,353.5,427.0,554.0,457.6499217414837,165.44343408429503,198.1375974841658,0.29863435755287915,42.7,51.36889017302284,19.275776943770296,30.643878259485394,0.0,20.1,-4686.66914887702,320.35494521903854,19.1225748074936 
 01/05  11:33:00,353.75,418.84999999999997,566.9,460.63015746145015,170.34697157867853,195.71189695102981,0.3004885721973515,41.885,52.686288931741835,19.30395768707265,30.833526193716725,0.0,20.159999999999997,-4735.985764263748,322.44111022301513,19.14597030689475 
 01/05  11:36:00,354.0,410.7,579.8,463.52616262445105,175.2395005765198,193.2141563781234,0.30224129109437703,41.07,54.00250566980789,19.33289806977366,31.01724569613233,0.0,20.22,-4782.583207818452,324.4683138371157,19.170090307683502 
 01/05  11:39:00,354.25,402.55,592.7,466.33485031885226,180.11691519310813,190.64586254937007,0.3038922139245961,40.255,55.31707257637409,19.362605667581782,31.19594178595816,0.0,20.28,-4827.535375990269,326.4343952231966,19.194939801000036 
 01/05  11:42:00,354.5,394.40000000000003,605.6,469.05310345898516,184.97510461026917,188.0084775943386,0.3054410578108804,39.440000000000005,56.62952125437744,19.39308809337981,31.370244354688975,0.0,20.34,-4871.057073268298,328.3371724212896,19.220524747448533 
 01/05  11:45:00,354.75,386.25,618.5,471.67777480724146,189.8099542313681,185.30343772376085,0.30688755736680373,38.625,57.93938285211257,19.424353035224488,31.540554879168166,0.0,20.4,-4913.28484511461,330.17444236506907,19.246851479413923 
 01/05  11:48:00,355.0,378.1,631.4,474.2056869626729,194.6173468381706,182.53215192947926,0.3082314647421137,37.81,59.24618819502307,19.456408203529573,31.707140911406743,0.0,20.459999999999997,-4954.307701444277,331.94398087387106,19.273926493463456 
 01/05  11:51:00,355.25,369.95,644.3,476.63363233829585,199.39316374928833,179.69600067132785,0.3094725496652,36.995,60.549467917679685,19.48926125728608,31.870184068467225,0.0,20.52,-4994.184444088128,333.64354263680707,19.30175641245627 
 01/05  11:54:00,355.5,361.8,657.2,478.9583731555405,204.133285979932,176.796334579695,0.3106105994825502,36.18,61.84875259591353,19.52291970310404,32.02980720369243,0.0,20.58,-5032.95333508491,335.2708612088784,19.330347977125236 
 01/05  11:57:00,355.75,353.65,670.1,474.02549215028944,208.83359540269473,166.68332386852174,0.31164541919518685,35.365,63.143572879072934,19.557390760681844,32.10495243955798,0.0,20.64,-5044.497589428951,331.8178445052025,19.359708016902918 
 01/05  12:00:00,356.0,345.5,683.0,476.7371519150389,213.48997590909013,164.2637163835763,0.31257683149207927,34.550000000000004,64.4334596223725,19.592681202514502,32.252718743668915,0.0,20.7,-5077.270157575751,333.71600634052726,19.38984339362994 
 01/05  12:03:00,356.3,337.35,695.9,479.3203773518188,218.0983145715677,161.76911876094854,0.3134046767805255,33.73500000000001,65.71794401930255,19.628797183967368,32.40056971497365,0.0,20.759999999999998,-5111.07415031853,335.52426414627314,19.42076092416264 
 01/05  12:06:00,356.6,329.20000000000005,708.8,481.77137347476713,222.6545028057267,159.20031293497289,0.31412881321349706,32.92000000000001,66.99655773406755,19.665744079329624,32.547490616762474,0.0,20.82,-5144.6474461577545,337.23996143233694,19.452467288534642 
 01/05  12:09:00,356.9,321.05,721.7,484.0863145750048,227.15443753245341,156.55804400852955,0.314749116713944,32.105000000000004,68.26883303402185,19.703526330867483,32.692798026047704,0.0,20.88,-5177.741096918222,338.86042020250335,19.48496892865058 
 01/05  12:12:00,357.20000000000005,312.9,734.6,486.2613432390348,231.59402233970184,153.8430179772619,0.3152654809960548,31.29,69.53430292207106,19.742147308170264,32.836046303174115,0.0,20.939999999999998,-5210.190450963042,340.38294026732433,19.51827194081528 
 01/05  12:15:00,357.5,304.75,747.5,488.2925702651692,235.96916864364235,151.05590035251944,0.315677817583468,30.475,70.79250126900742,19.781609176871477,32.97691210727113,0.0,21.0,-5241.875900121766,341.80479918561844,19.55238196437868 
 01/05  12:18:00,357.79999999999995,296.6,760.4,490.1760755400015,240.2757968488983,148.19731574535558,0.3159860558244323,29.660000000000004,72.04296294574763,19.82191278740619,33.1151414757722,0.0,21.06,-5272.702995318934,343.12325287800104,19.587304069093626 
 01/05  12:21:00,358.1,288.45000000000005,773.3,491.9079099108463,244.5098375075948,145.26784844781002,0.31619014290391156,28.845000000000006,73.28522395544142,19.86305760146608,33.250522656107805,0.0,21.119999999999997,-5302.592412037449,344.33553693759234,19.62304264528666 
 01/05  12:24:00,358.4,280.29999999999995,786.2,493.484098059006,248.66723247694213,142.26804401664467,0.3162900438526356,28.029999999999998,74.5188215654192,19.905041669523296,33.38287095892143,0.0,21.18,-5331.474423346511,345.43886864130417,19.65960130247894 
 01/05  12:27:00,358.70000000000005,272.15,799.1,494.900642344539,252.743936075075,139.19841183051673,0.31628574155309097,27.215,75.74329443894729,19.94786166181436,33.512019755806456,0.0,21.240000000000002,-5359.285646852604,346.43044964117723,19.69698278250273 
 01/05  12:30:00,359.0,264.0,812.0,496.15352755816883,256.73591623487323,136.05942855653655,0.3161772367424547,26.400000000000002,76.95818276675907,19.99151294472312,33.6378148595539,0.0,21.299999999999997,-5385.967031073378,347.30746929071813,19.73518889207278 
 01/05  12:33:00,359.3,257.34999999999997,819.25,495.6615405827784,258.85395595921403,133.44491943344138,0.31596454801246754,25.735,77.62766519012298,20.03598968852417,33.74223417596296,0.0,21.36,-5405.635104295985,346.96307840794486,19.774220457624796 
 01/05  12:36:00,359.6,250.7,826.5,495.02296291154505,260.88283380786413,130.7831030651552,0.3156477118062482,25.07,78.28702603852577,20.081284991244907,33.840652830617834,0.0,21.419999999999998,-5422.783349979113,346.51607403808157,19.814077302783353 
 01/05  12:39:00,359.9,244.05,833.75,494.2356353765729,262.8203298360464,128.0742935954515,0.3152267824120497,24.405,78.93601194507495,20.12739100542423,33.933489622166896,0.0,21.479999999999997,-5437.968308099346,345.964944763601,19.854758246710404 
 01/05  12:42:00,360.2,237.4,841.0,493.297401327338,264.6642406732778,125.31878923575674,0.31470183195395696,23.740000000000002,79.5743714183034,20.174299057759676,34.021039528241324,0.0,21.54,-5451.292477782653,345.30818092913654,19.89626112012757 
 01/05  12:45:00,360.5,230.75,848.25,484.5184480218773,266.4123801594348,114.82921294771812,0.3140729503795282,23.075000000000003,80.20185491472438,20.221999753924184,34.01637457769116,0.0,21.599999999999998,-5434.333383395523,339.1629136153141,19.938582794958712 
 01/05  12:48:00,360.8,224.1,855.5,483.8170962696718,268.0625799776705,112.5263013809701,0.313340245444384,22.41,80.81821491103122,20.270483061473108,34.087110823149075,0.0,21.659999999999997,-5439.445538176703,338.6719673887702,19.981719223054643 
 01/05  12:51:00,361.1,217.45,862.75,482.94483114710346,269.6126902840265,110.16393488715316,0.31250384269374265,21.745,81.42320597592379,20.319738364789103,34.156080728674674,0.0,21.72,-5446.094960456716,338.0613818029724,20.02566547920171 
 01/05  12:54:00,361.4,210.8,870.0,481.89894645300745,271.06058033359176,107.74178127787084,0.31156388544091007,21.080000000000002,82.01658484154481,20.369754488341545,34.2225403396836,0.0,21.78,-5451.88191634523,337.3292625171052,20.070415803623575 
 01/05  12:57:00,361.7,204.15,877.25,480.6767713471063,272.4041391030533,105.25952176954463,0.31052053474272245,20.415000000000003,82.59811047450835,20.42051968456449,34.28582830637842,0.0,21.839999999999996,-5456.5671052738335,336.47373994297436,20.115963639314135 
 01/05  13:00:00,362.0,197.5,884.5,479.2756786691825,273.6412759094902,102.7168586131886,0.3093739693719505,19.75,83.16754414650373,20.472021582053138,34.34552670113257,0.0,21.9,-5459.992832944004,335.49297506842777,20.16230165963836 
 01/05  13:03:00,362.29999999999995,190.85,891.75,477.69309247755683,274.7699210252615,100.11352194783791,0.30812438578666834,19.085,83.72464950445745,20.52424709865283,34.4013418338113,0.0,21.959999999999997,-5462.048730425233,334.3851647342898,20.20942178236627 
 01/05  13:06:00,362.6,184.2,899.0,475.92649474102706,275.78802628883477,97.44927581195618,0.3067719980965904,18.419999999999998,84.2691926402361,20.57718233985546,34.45305078781897,0.0,22.02,-5462.651043233889,333.1485463187189,20.257315168558737 
 01/05  13:09:00,362.9,177.55,906.25,473.9734311566539,276.6935657114114,94.72392328536928,0.305317038026385,17.755000000000003,84.80094215987323,20.630812511187685,34.50047418991054,0.0,22.08,-5461.732295100341,331.7814018096577,20.305972208228177 
 01/05  13:12:00,363.20000000000005,170.9,913.5,471.83151609983764,277.48453607919873,91.93731076833507,0.3037597548759702,17.09,85.31966925230387,20.685121867892637,34.543461147286656,0.0,22.14,-5459.235643788724,330.2820612698864,20.355382498007835 
 01/05  13:15:00,363.5,164.25,920.75,458.77057420819335,278.15895755118146,78.36146889942289,0.30210041547779687,16.425,85.82514775758898,20.740093711920935,34.46037846508842,0.0,22.199999999999996,-5415.15714658228,321.1394019457353,20.405534817789032 
 01/05  13:18:00,363.79999999999995,157.6,928.0,457.16651149532754,278.7148742522474,76.37448300846587,0.30033930415112864,15.76,86.31715423461429,20.79571043329729,34.486559461234535,0.0,22.259999999999998,-5403.488756707479,320.01655804672924,20.45641711299616 
 01/05  13:21:00,364.1,150.95,935.25,455.3338979328314,279.15035486152226,74.2930750430634,0.29847672265332503,15.094999999999999,86.79546802824582,20.851953584732637,34.51244280007939,0.0,22.32,-5394.751603471782,318.73372855298203,20.50801648735846 
 01/05  13:24:00,364.4,144.3,942.5,453.2697471977728,279.46349319576916,72.11638266607694,0.29651299012813703,14.430000000000001,87.25987133592666,20.908803973859666,34.53674735789721,0.0,22.38,-5385.481530411299,317.2888230384409,20.560319208465337 
 01/05  13:27:00,364.70000000000005,137.65,949.75,450.9711329232061,279.65240878770976,69.84357486179833,0.2944484430510237,13.765,87.71014927369798,20.966241751381258,34.55836233504576,0.0,22.44,-5375.276928401452,315.6797930462442,20.61331072535748 
 01/05  13:30:00,365.0,131.0,957.0,448.4351886662606,279.7152474591238,67.47385126550853,0.29228343517149824,13.100000000000001,88.14608994162825,21.024246469573338,34.576556740516075,0.0,22.5,-5363.865671983097,313.9046320663824,20.66697569416371 
 01/05  13:33:00,365.29999999999995,132.35,953.0,445.2304960393726,276.38747559224714,68.07386154884303,0.2900183374525154,13.235,87.53415889828244,21.082797098753915,34.585948055620825,0.0,22.560000000000002,-5349.453482139858,311.6613472275608,20.721298005753415 
 01/05  13:36:00,365.6,133.7,949.0,441.93752303955523,272.98320756855617,68.67083457478697,0.2876535380069085,13.37,86.91348089621206,21.141872014992366,34.592012376725414,0.0,22.62,-5333.695579479174,309.3562661276886,20.77626081018581 
 01/05  13:39:00,365.9,135.05,945.0,438.55753921330256,269.5040227191896,69.26428089268717,0.2851894420308885,13.505000000000003,86.28423560142582,21.201448988513857,34.59485523409641,0.0,22.68,-5316.77703741622,306.9902774493118,20.831846536195904 
 01/05  13:42:00,366.2,136.4,941.0,435.09181592026533,265.95150990227353,69.85370224369417,0.28262647173461586,13.64,85.64660377429766,21.26150519915895,34.5945594923964,0.0,22.740000000000002,-5298.727922128535,304.5642711441857,20.888036907997268 
 01/05  13:45:00,366.5,137.75,937.0,431.54162642125846,262.32726709485553,70.43859210330022,0.2799650662698565,13.775,85.00076722310273,21.322017290126382,34.59118466818665,0.0,22.800000000000004,-5279.570085291949,302.0791384948809,20.944812964161102 
 01/05  13:48:00,366.8,139.1,933.0,427.9082457913319,258.6329009838685,71.01843605002253,0.2772056816547358,13.91,84.3469087574408,21.382961455474764,34.584779140015485,0.0,22.86,-5259.321166008357,299.5357720539323,21.0021550834063 
 01/05  13:51:00,367.1,140.45,929.0,424.1929506734983,254.87002655621458,71.59271197572659,0.27434879069560236,14.045,83.68521214155712,21.444313547579096,34.57538548312547,0.0,22.92,-5237.996679808305,296.93506547144875,21.060043020345315 
 01/05  13:54:00,367.4,141.8,925.0,420.39701888837595,251.04026668806347,72.16089015274073,0.27139488290601455,14.180000000000001,83.01586204757177,21.506049189149753,34.56304304376357,0.0,22.980000000000004,-5215.611009511044,294.2779132218632,21.118455951761035 
 01/05  13:57:00,367.7,143.15,921.0,416.52172891427693,247.14525173345925,72.72243317218972,0.26834446442286564,14.315000000000001,82.33904400862798,21.568143877893238,34.54778926735928,0.0,23.040000000000003,-5192.177909834951,291.5652102399938,21.17737253188552 
 01/05  14:00:00,368.0,144.5,917.0,412.5683592512792,243.1866191123271,73.27679576698186,0.2651980579196588,14.450000000000001,81.65494437197023,21.630573077015224,34.529660420815084,0.0,23.1,-5167.710778258384,288.7978514758954,21.236770953925184 
 01/05  14:03:00,367.9,145.85,913.0,408.53818768166735,239.16601289797592,73.82342453172915,0.2619562025169506,14.585,80.96375025196232,21.693312289248098,34.47187755681232,0.0,23.0,-5170.637269309334,285.97673137716714,21.29662749825586 
 01/05  14:06:00,367.8,147.2,909.0,404.4324904378748,235.08508340418786,74.3617575506302,0.25861945368997563,14.719999999999999,80.26564948305668,21.756336845968296,34.40582390223903,0.0,22.900000000000002,-5169.77680398037,283.10274330651225,21.356918812776225 
 01/05  14:09:00,367.7,148.55,905.0,400.2525412877847,230.94548677198776,74.89122394307216,0.25518838317346715,14.855000000000002,79.56083057272478,21.819622298740022,34.332547791877076,0.0,22.8,-5166.310539288293,280.17677890144927,21.417621992256862 
 01/05  14:12:00,367.6,149.9,901.0,395.9996105459926,226.74888455618964,75.41124333544272,0.2516635788636955,14.990000000000002,78.84948265436029,21.88314448533163,34.25283661539782,0.0,22.700000000000003,-5160.530875901711,277.19972738219485,21.478714229565476 
 01/05  14:15:00,367.5,151.25,897.0,398.2791290516405,222.49694331180655,82.52539029966965,0.24804564471773305,15.125,78.1317954401643,21.946879500936078,34.242041243989725,0.0,22.6,-5177.269636879527,278.79539033614833,21.54017260929415 
 01/05  14:18:00,367.4,152.6,893.0,393.8867269180821,218.19133418042375,83.02743356363406,0.2443352006499706,15.26,77.40795917402431,22.010803659835176,34.16215101621796,0.0,22.5,-5173.072289005652,275.7207088426575,21.601974069822674 
 01/05  14:21:00,367.3,153.95,889.0,389.4259175945417,213.8337324766233,83.51902053352126,0.240532882425898,15.395,76.67816458439714,22.074893451544217,34.075106777573886,0.0,22.4,-5164.691202668302,272.5981423161792,21.66409544004276 
 01/05  14:24:00,367.2,155.3,885.0,384.8983161897095,209.4258172745538,83.99989607794987,0.23663934155316813,15.530000000000001,75.9426028372059,22.139125477596235,33.98171955604961,0.0,22.300000000000004,-5154.042019556318,269.4288213327967,21.726513484075003 
 01/05  14:27:00,367.1,156.65,881.0,380.3055479879608,204.9692709947401,84.4698115044581,0.23265524516996605,15.665000000000001,75.20146548876254,22.203476368684356,33.88268906594837,0.0,22.200000000000003,-5141.381880319954,266.2138835915725,21.7892049284244 
 01/05  14:30:00,367.0,158.0,877.0,375.64924848444673,200.46577899122067,84.92852505450058,0.22858127593069633,15.8,74.45494443872548,22.267922699284135,33.77849573549506,0.0,22.1,-5126.892515214577,262.95447393911275,21.852146468890083 
 01/05  14:33:00,366.9,164.45000000000002,859.4,369.4199222815801,192.86494254541992,87.55493107597779,0.2244181318890155,16.445000000000004,72.55504866018241,22.332440918652175,33.65237934221959,0.0,22.0,-5105.0995936548225,258.593945597106,21.91531476273226 
 01/05  14:36:00,366.8,170.9,841.8000000000001,363.19938582572956,185.3361819051884,90.10993492051011,0.22016652637822332,17.09,70.6632690000311,22.397007304101187,33.51997920692654,0.0,21.9,-5080.707509761859,254.23957007801067,21.978686412604652 
 01/05  14:39:00,366.7,177.35,824.1999999999999,356.99310400966385,177.88476825814382,92.59312899354435,0.21582718788903643,17.735,68.78020675797562,22.461597929805105,33.38216210082431,0.0,21.800000000000004,-5054.419244205393,249.8951728067646,22.042237946966672 
 01/05  14:42:00,366.6,183.79999999999998,806.6,350.8065660047981,170.51593363144852,95.00417357168392,0.21140085994476632,18.38,66.9064588016657,22.52618864076534,33.23962353471181,0.0,21.700000000000003,-5026.492249722383,245.5645962033587,22.10594579931552 
 01/05  14:45:00,366.5,190.25,789.0,345.5642868535561,163.23486946842206,98.2617999808632,0.20688830097391897,19.025000000000002,65.04261740427087,22.590755024244963,33.10333313679861,0.0,21.6,-5000.531299220249,241.89500079748927,22.16978628671804 
 01/05  14:48:00,366.4,196.7,771.4,339.56193513995737,156.04672521664003,100.65593983996123,0.20229028418024375,19.67,63.18927008335604,22.655272374413087,32.95592993612475,0.0,21.5,-4971.152171051931,237.6933545979701,22.233735587064935 
 01/05  14:51:00,366.29999999999995,203.15000000000003,753.8,333.60054788647784,148.95660692784458,102.98194151753754,0.19760759741024753,20.315000000000005,61.34699944109573,22.71971564882513,32.805211618637635,0.0,21.400000000000002,-4940.462466467187,233.5203835205345,22.29776971409988 
 01/05  14:54:00,366.20000000000005,209.60000000000002,736.1999999999999,327.6855187945361,141.96957587,105.23955991867147,0.1928410430182016,20.960000000000004,59.51638300586465,22.78405941886398,32.65158148910385,0.0,21.3,-4908.798572990899,229.37986315617528,22.361864489470186 
 01/05  14:57:00,366.1,216.04999999999998,718.6,321.8222828385903,135.09064715181725,107.4286426115311,0.187991437728663,21.605,57.69799307524192,22.84827782035602,32.4954086236303,0.0,21.200000000000003,-4876.29520175477,225.27559798701316,22.425995511754866 
 01/05  15:00:00,366.0,222.5,701.0,316.0163249919953,128.32478836006902,109.54914007146083,0.18305961249653213,22.25,55.89239656046546,22.912344513418734,32.33701937692392,0.0,21.1,-4843.071615877844,221.2114274943967,22.490138123506853 
 01/05  15:03:00,365.75,228.95000000000002,683.4,310.2731899408825,121.67691821001772,111.60111689849113,0.17804641236467328,22.895000000000003,54.100154832373704,22.976232660031382,32.17593834939816,0.0,21.0,-4811.851816072023,217.19123295861777,22.554267378433945 
 01/05  15:06:00,365.50000000000006,235.39999999999998,665.8,304.598492887661,115.15190520927095,113.58476410952018,0.1729526963191213,23.54,52.321823568869824,23.039914924203234,32.013102626231486,0.0,20.900000000000002,-4780.065327000227,213.21894502136269,22.618358011513237 
 01/05  15:09:00,365.24999999999994,241.85,648.2,298.99793155637775,108.7545663353782,115.50041261705445,0.16777933714189786,24.185000000000002,50.55795260394508,23.10336349545388,31.848797988120566,0.0,20.800000000000004,-4747.830713888809,209.29855208946438,22.682384414887856 
 01/05  15:12:00,365.0,248.29999999999998,630.6,293.47729952407605,102.48966572748026,117.34854801829944,0.16252722126146568,24.83,48.80908577829638,23.16655013344377,31.68329354760955,0.0,20.700000000000003,-4715.244331178022,205.43410966685326,22.746320621932345 
 01/05  15:15:00,364.75,254.75,613.0,286.3201023482479,96.36191339231648,117.40742816435825,0.15719724860084255,25.475,47.075760791573096,23.229446230214133,31.497304436919602,0.0,20.6,-4676.09503175604,200.42407164377346,22.810140301139754 
 01/05  15:18:00,364.5,261.20000000000005,595.4,281.023820480071,90.37596392489547,119.16934749888759,0.15179033242340523,26.120000000000005,45.35850905628793,23.292022886074825,31.327765308908663,0.0,20.5,-4641.844336399148,196.7166743360497,22.87381676070104 
 01/05  15:21:00,364.25,267.65,577.8,275.8130046940959,84.53641524412745,120.85373389654256,0.14630739917640612,26.765,43.657855553425904,23.354250995259424,31.158252951383165,0.0,20.400000000000002,-4608.075702935664,193.06910328586713,22.937322963947103 
 01/05  15:24:00,364.0,274.1,560.1999999999999,270.6913124272073,78.84780734371557,122.45918639370622,0.1407493883322306,27.410000000000004,41.9743186897855,23.41610133758562,30.98879049768064,0.0,20.3,-4574.401085569866,189.4839186990451,23.0006315552422 
 01/05  15:27:00,363.75,280.55,542.6,265.6623379603811,73.31462105860038,123.98430674469513,0.1351172522274242,28.055000000000003,40.30841015708556,23.47754467174283,30.819425204862732,0.0,20.200000000000003,-4540.836018268413,185.96363657226675,23.06371489538881 
 01/05  15:30:00,363.5,287.0,525.0,260.7296146987828,67.94127684724488,125.42770305866742,0.12941195589951404,28.700000000000003,38.660634792870525,23.538551825209474,30.650250797284833,0.0,20.1,-4507.411392934686,182.51073028914797,23.126545105078954 
 01/05  15:33:00,363.25,285.3,503.35,251.54597223199832,62.231413958515034,124.04864831170056,0.12363447692165497,28.53,36.735909961782745,23.599093777699437,30.431990647647048,0.0,20.0,-4458.359152112523,176.08218056239883,23.189094114580843 
 01/05  15:36:00,363.0,283.6,481.7,242.59341734328763,56.73742238176099,122.66030477675757,0.11778580523512766,28.360000000000003,34.83569018476904,23.659141738983863,30.20820015621625,0.0,19.900000000000002,-4406.539783532521,169.8153921403013,23.251333717936205 
 01/05  15:39:00,362.75,281.9,460.05,233.87766095155726,51.46438711781832,121.26271741993881,0.11186694297971594,28.189999999999998,32.96055641380013,23.71866722454828,29.98064122475345,0.0,19.8,-4353.5400120365975,163.71436266609007,23.313235630449366 
 01/05  15:42:00,362.5,280.2,438.4,225.40431859782322,46.417311654763715,119.85592660121392,0.10587890432199754,28.02,31.11108034184556,23.777642131559897,29.75066375008164,0.0,19.700000000000003,-4299.838729859174,157.78302301847623,23.374771548813897 
 01/05  15:45:00,362.25,278.5,416.75,217.1789089102621,41.601116593594064,118.43996807085627,0.09982271528156944,27.85,29.287824245811763,23.83603881184734,29.519287887196587,0.0,19.6,-4245.79642100832,152.02523623718346,23.43591321326644 
 01/05  15:48:00,362.0,276.79999999999995,395.1,206.80595388094295,37.020638295677905,114.61397475331138,0.09369941355524652,27.679999999999996,27.49134083195367,23.89383012971445,29.260059415132673,0.0,19.5,-4183.039273764968,144.76416771666004,23.496632470200282 
 01/05  15:51:00,361.75,275.1,373.44999999999993,199.2030267024815,32.68062755229548,113.2902260663897,0.08751004833925691,27.510000000000005,25.722173083796307,23.95098948798871,29.02536804715135,0.0,19.4,-4127.6542510582985,139.44211869173705,23.55690133194668 
 01/05  15:54:00,361.5,273.4,351.8,191.86380628147367,28.585748276582585,111.95720389228893,0.08125568014946727,27.34,23.980854112602145,24.007490811329415,28.792348423170992,0.0,19.3,-4073.493285945851,134.30466439703156,23.616692028986808 
 01/05  15:57:00,361.25,271.70000000000005,330.15,184.79315106170466,24.74057621818686,110.61466783309804,0.07493738063966943,27.170000000000005,22.26790701041975,24.063308487826127,28.561274129205874,0.0,19.2,-4020.144319075126,129.35520574319324,23.675977049737217 
 01/05  16:00:00,361.0,270.0,308.5,177.99579857938954,21.14959770093992,109.2623561727014,0.06855623241795761,27.0,20.583844705748206,24.11841727990593,28.33242420473446,0.0,19.1,-3967.6964077574753,124.59705900557267,23.7347291644391 
 01/05  16:03:00,360.65,268.29999999999995,286.84999999999997,171.47636270135223,17.817208383843617,107.89998449565704,0.06211332886122928,26.83,18.929169821851556,24.172792219867304,28.10559414132323,0.0,19.0,-3917.997228044048,120.03345389094653,23.792921431958092 
 01/05  16:06:00,360.3,266.6,265.2,165.23933076820532,14.74771204566336,106.52724418478526,0.05560977392784072,26.660000000000004,17.304374537756697,24.226408507101674,27.881541523540566,0.0,18.900000000000002,-3869.3642258414625,115.6675315377437,23.8505271908076 
 01/05  16:09:00,359.95,264.90000000000003,243.55000000000004,159.28906063039244,11.94531939341602,105.14380078500885,0.04904668196845008,26.490000000000006,15.709940451967578,24.279241424673756,27.660594088884267,0.0,18.8,-3821.9093363438624,111.5023424412747,23.907520038056717 
 01/05  16:12:00,359.6,263.2,221.90000000000003,153.08841907040446,9.414146895033518,103.20793372644287,0.042425177535076686,26.32,14.146338448928072,24.33126629023015,27.436908844394075,0.0,18.700000000000003,-3773.8007922266497,107.16189334928312,23.963873801614522 
 01/05  16:15:00,359.25,261.5,200.25,147.8048042413079,7.158215636480714,101.88256003656213,0.035746395188418045,26.150000000000002,12.61402856826505,24.382458449792374,27.223084920882364,0.0,18.6,-3728.869746381211,103.46336296891552,24.01956251230294 
 01/05  16:18:00,358.9,259.8,178.59999999999997,142.81881100291884,5.181450203595593,100.54390092248065,0.029011479303446774,25.980000000000004,11.113459876842615,24.43279331529232,27.013566574004365,0.0,18.5,-3685.608287123871,99.97316770204318,24.074560381941172 
 01/05  16:21:00,358.55,258.09999999999997,156.95000000000002,138.1340214563282,3.4876775889189013,99.19127352375139,0.022221583873328454,25.81,9.645070343657931,24.482246440366954,26.808545472512357,0.0,18.400000000000002,-3643.9582335224636,96.69381501942974,24.12884179250327 
 01/05  16:24:00,358.2,256.40000000000003,135.29999999999998,133.75385401793903,2.080626123771765,97.823941176559,0.015377872311690799,25.640000000000004,8.209286717608258,24.53079362504224,26.608222417340738,0.0,18.3,-3603.976395163885,93.62769781255732,24.18238129965306 
 01/05  16:27:00,357.85,254.70000000000002,113.65000000000002,129.68155777639234,0.9639244358350011,96.44110893239909,0.008481517253277615,25.470000000000002,6.806524408158248,24.57841103865766,26.41280819757146,0.0,18.200000000000003,-3565.7225553436574,90.77709044347463,24.2351536520521 
 01/05  16:30:00,357.5,253.0,92.0,125.82042733555255,0.14110043247840443,94.94213953413824,0.001533700353026135,25.3,5.437187368935913,24.62507535169358,26.221378674385107,0.0,18.1,-3528.903916702093,88.07429913488679,24.287133826184935 
