Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  05:27:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.149181646930586,10.003295821060352,0.0,8.075,-1934.7526898863166,0.0,17.408484388306793 
 01/05  05:30:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.111477295451554,9.978357938616822,0.0,8.05,-1934.1328462898407,0.0,17.370305828695635 
 01/05  05:33:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.073854631989867,9.953253993189135,0.0,8.025,-1933.4672963896837,0.0,17.332202626759106 
 01/05  05:36:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03631460889333,9.928000825922705,0.0,8.0,-1932.760788002055,0.0,17.294175691032997 
 01/05  05:39:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.998858065176886,9.90261289765402,0.0,7.9750000000000005,-1932.0173965070878,0.0,17.25622592807333 
 01/05  05:42:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961485710609377,9.877102740666976,0.0,7.950000000000001,-1931.2406527528722,0.0,17.218354226047786 
 01/05  05:45:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92419811498187,9.851481303471603,0.0,7.925,-1930.4336405882427,0.0,17.180561438745936 
 01/05  05:48:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88699570234759,9.825758218658882,0.0,7.9,-1929.5990725829072,0.0,17.14284837065745 
 01/05  05:51:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.849878749687452,9.799942014222466,0.0,7.875,-1928.7393497324058,0.0,17.10521576362456 
 01/05  05:54:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.812847389279188,9.774040282539445,0.0,7.85,-1927.8566091781986,0.0,17.06766428541504 
 01/05  05:57:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.775901613994385,9.748059817109713,0.0,7.824999999999999,-1926.9527628078097,0.0,17.030194520408536 
 01/05  06:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7390412847768,9.72200672438225,0.0,7.8,-1926.0295288118928,0.0,16.992806962455436 
 01/05  06:03:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702266139632307,9.701728118333007,0.0,7.799999999999999,-1920.3467554436288,0.0,16.95550200986073 
 01/05  06:06:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66557580356106,9.682295096163928,0.0,7.8,-1914.9521852549303,0.0,16.9182799623659 
 01/05  06:09:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.62896979897313,9.663533137202679,0.0,7.8,-1909.7465396401092,0.0,16.881141019948814 
 01/05  06:12:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.592447556320113,9.645325186640129,0.0,7.800000000000001,-1904.6966600194983,0.0,16.84408528323704 
 01/05  06:15:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55600842520749,9.627590040292231,0.0,7.8,-1899.7795797266356,0.0,16.80711275535965 
 01/05  06:18:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5196516871375,9.610267708512497,0.0,7.8,-1894.9783836673496,0.0,16.770223345182437 
 01/05  06:21:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.483376571502934,9.59331189033645,0.0,7.800000000000001,-1890.2800417413662,0.0,16.733416872061692 
 01/05  06:24:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44718227584857,9.576685688027124,0.0,7.8,-1885.6741836047904,0.0,16.696693072408696 
 01/05  06:27:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.411067990063174,9.56035897154269,0.0,7.8,-1881.1523487159989,0.0,16.660051608370864 
 01/05  06:30:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375032922889513,9.544306659085757,0.0,7.8,-1876.7074987045232,0.0,16.62349207877446 
 01/05  06:33:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3390763284983,9.528507542444714,0.0,7.8,-1872.33368506437,0.0,16.587014032198805 
 01/05  06:36:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.303197530927942,9.512943454521631,0.0,7.8,-1868.0258140912197,0.0,16.55061698176344 
 01/05  06:39:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.267395944715417,9.497598661477177,0.0,7.800000000000001,-1863.779475494146,0.0,16.5143004209934 
 01/05  06:42:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.231671090743465,9.482459407747523,0.0,7.800000000000001,-1859.590814259515,0.0,16.478063840023708 
 01/05  06:45:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196022606992305,9.467513568289505,0.0,7.8,-1855.4564328060567,0.0,16.4419067414117 
 01/05  06:48:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.160450254397933,9.452750377982703,0.0,7.8,-1851.3733149085997,0.0,16.405828654917052 
 01/05  06:51:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.124953918354834,9.43816021777879,0.0,7.8,-1847.3387656152508,0.0,16.369829150749666 
 01/05  06:54:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.089533606577152,9.42373444338738,0.0,7.799999999999999,-1843.3503631424333,0.0,16.333907850943042 
 01/05  06:57:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0541894440861,9.409465246381144,0.0,7.8,-1839.405919891848,0.0,16.298064438662337 
 01/05  07:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018921666062653,9.395345540375478,0.0,7.8,-1835.503450518328,0.0,16.262298665388208 
 01/05  07:03:00,280.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.983730609228534,9.381630740136023,0.0,7.799999999999999,-1830.75614444235,0.0,16.22661035602305 
 01/05  07:06:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.948616702318853,9.36809380475379,0.0,7.8,-1826.060834421305,0.0,16.19099941204468 
 01/05  07:09:00,280.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.913580456105846,9.354721257519353,0.0,7.8,-1821.4116006331844,0.0,16.15546581288551 
 01/05  07:12:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.878622453337616,9.341502665561968,0.0,7.800000000000001,-1816.805511351792,0.0,16.120009615746973 
 01/05  07:15:00,280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.843743338887727,9.328429598610928,0.0,7.8,-1812.240200334502,0.0,16.08463095407507 
 01/05  07:18:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.808943810372204,9.31549493005139,0.0,7.8,-1807.713669898627,0.0,16.049330034929127 
 01/05  07:21:00,280.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.774224609447689,9.302692462613013,0.0,7.800000000000001,-1803.2241839951837,0.0,16.01410713547538 
 01/05  07:24:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73958651392587,9.290016704268066,0.0,7.8,-1798.770204617803,0.0,15.9789625988284 
 01/05  07:27:00,280.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.705030330739145,9.277462722231292,0.0,7.8,-1794.3503505582325,0.0,15.94389682944431 
 01/05  07:30:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.670556889704514,9.265026041516945,0.0,7.8,-1789.963368836339,0.0,15.908910288240948 
 01/05  07:33:00,280.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.636167037981835,9.252702570881503,0.0,7.8,-1785.6081138869815,0.0,15.874003487585474 
 01/05  07:36:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.601861635109215,9.240488546636119,0.0,7.8,-1781.2835317925976,0.0,15.839176986255314 
 01/05  07:39:00,280.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.567641548510931,9.228380488699196,0.0,7.800000000000001,-1776.9886479639317,0.0,15.804431384448185 
 01/05  07:42:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.533507649397803,9.216375165373048,0.0,7.800000000000001,-1772.722557274092,0.0,15.769767318893257 
 01/05  07:45:00,280.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49946080900539,9.204469564546953,0.0,7.8,-1768.4844159973404,0.0,15.735185458098957 
 01/05  07:48:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465501895136727,9.192660869766542,0.0,7.8,-1764.2734351129802,0.0,15.700686497761827 
 01/05  07:51:00,280.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.431631768990894,9.180946440074461,0.0,7.8,-1760.0888746664252,0.0,15.666271156354043 
 01/05  07:54:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.397851282267483,9.169323792832206,0.0,7.799999999999999,-1755.9300389652833,0.0,15.631940170902975 
 01/05  07:57:00,280.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.364161274541152,9.157790588938283,0.0,7.8,-1751.7962724464026,0.0,15.597694292973337 
 01/05  08:00:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.330562570901169,9.146344620001011,0.0,7.8,-1747.6869560899202,0.0,15.563534284860461 
 01/05  08:03:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.297055979849867,9.134721909847073,0.0,7.799999999999999,-1744.4865526780954,0.0,15.529460916001366 
 01/05  08:06:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.263642291451964,9.123141585950457,0.0,7.8,-1741.296095016342,0.0,15.49547495960843 
 01/05  08:09:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23032227572423,9.111609845411554,0.0,7.8,-1738.119352431442,0.0,15.461577189528649 
 01/05  08:12:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.197096681249066,9.10013033896846,0.0,7.800000000000001,-1734.9573501828124,0.0,15.427768377329123 
 01/05  08:15:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.163966233974095,9.088705179890436,0.0,7.8,-1731.810679833545,0.0,15.39404928960565 
 01/05  08:18:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.130931636122522,9.07733559591785,0.0,7.8,-1728.6796825196193,0.0,15.360420685504021 
 01/05  08:21:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.097993565120275,9.066022262761502,0.0,7.800000000000001,-1725.564544016858,0.0,15.326883314433834 
 01/05  08:24:00,281.0,25.2,0.0,51.95895497102103,0.0,49.438954971021026,0.519147345818261,2.52,0.0,15.065152672475126,9.653438963059878,0.0,7.8,-1881.5236981493126,36.371268479714715,15.293437913946907 
 01/05  08:27:00,281.0,26.599999999999998,0.0,49.74058175286983,0.0,47.08058175286983,0.5265086694832989,2.66,0.0,15.032409582611825,9.709762925724617,0.0,7.8,-1902.6719438493383,34.818407227008876,15.260085207751608 
 01/05  08:30:00,281.0,28.0,0.0,47.494826954753364,0.0,44.69482695475337,0.5338298025084907,2.8000000000000003,0.0,14.999764892311422,9.74347391060137,0.0,7.8,-1912.2535834648781,33.246378868327355,15.226825903885581 
 01/05  08:33:00,281.0,28.3,20.80000000000002,61.303865525587476,11.255077401471942,47.16169001947469,0.5411094904553814,2.83,0.05709810464084303,14.967219180185555,9.946514305751862,0.0,7.8,-1966.7538329662036,42.91270586791123,15.19366069379448 
 01/05  08:36:00,281.0,28.599999999999998,41.599999999999994,70.91616749654234,22.81121381705575,45.09638183502279,0.5483464859869172,2.86,0.14857184446380042,14.934773071300118,10.118570701254939,0.0,7.8,-2014.8970954857377,49.641317247579636,15.16059025676009 
 01/05  08:39:00,281.0,28.900000000000002,62.400000000000006,80.68941445832759,34.66566786266503,42.85963596903195,0.5555395490811703,2.8900000000000006,0.2741106266305979,14.902427437795058,10.299240971082762,0.0,7.800000000000001,-2065.0918214331846,56.4825901208293,15.127615281817553 
 01/05  08:42:00,281.0,29.200000000000003,83.19999999999999,97.29108960381117,46.815595610684916,47.12210184404157,0.5626874472438091,2.9200000000000004,0.4333921490846844,14.870183774504786,10.564947881618506,0.0,7.800000000000001,-2138.223221734954,68.10376272266782,15.09473652519159 
 01/05  08:45:00,281.0,29.5,104.0,110.47322812913286,59.25805139480526,47.639094242570984,0.5697889557192813,2.95,0.6260824917566262,14.838044691149475,10.809305142148126,0.0,7.8,-2206.8154470947165,77.33125969039301,15.061954917801335 
 01/05  08:48:00,281.0,29.799999999999997,124.80000000000001,124.10048555317992,71.98998864104341,48.278660701376346,0.5768428577006683,2.98,0.8518362107601573,14.806014411805418,11.067857001808251,0.0,7.8,-2279.13919464421,86.87033988722594,15.029271725191215 
 01/05  08:51:00,281.0,30.099999999999998,145.60000000000002,150.56304679965874,85.00826072475881,61.43448963934338,0.5838479445381786,3.01,1.1102964355565297,14.774099195052502,11.48321314202807,0.0,7.8,-2393.9486660016805,105.39413275976109,14.99668874908011 
 01/05  08:54:00,281.0,30.400000000000002,166.4,167.44527138915615,98.30962185345523,64.694554566637,0.5908030159462453,3.0400000000000005,1.4010949690639225,14.742307641224416,11.81928236142527,0.0,7.799999999999999,-2489.8984866601045,117.21168997240929,14.964208552341917 
 01/05  08:57:00,281.0,30.700000000000003,187.2,181.6993159789305,111.89072797515988,65.01473561308255,0.5977068802091874,3.0700000000000003,1.723852390688097,14.710650897964697,12.133911368261852,0.0,7.8,-2579.356682718479,127.18952118525135,14.931834689277167 
 01/05  09:00:00,281.0,31.0,208.0,194.71988967007655,125.74813771216418,63.793573795662525,0.6045583543854047,3.1,2.0781781622498556,14.679142796086202,12.438176142424872,0.0,7.8,-2666.0167836829614,136.3039227690536,14.89957192801362 
 01/05  09:03:00,281.09999999999997,31.3,228.8,208.21409570487,139.87831331990373,62.742111648182224,0.6113562645100687,3.1300000000000003,2.4636707367840396,14.647799951989704,12.755918512241497,0.0,7.824999999999999,-2750.1658759103652,145.749866993409,14.867426458451552 
 01/05  09:06:00,281.2,31.6,249.6,228.51560564164285,154.2776216707502,68.19806630070832,0.6180994457962748,3.16,2.8799176701843514,14.616641870291359,13.156525354808654,0.0,7.85,-2857.279866600323,159.96092394915,14.835406085179008 
 01/05  09:09:00,281.3,31.9,270.4,243.92897556848652,168.94233526248235,68.47014457033667,0.6247867428346241,3.19,3.326495735667489,14.585691061843741,13.517421240833482,0.0,7.875,-2955.3356835919285,170.75028289794054,14.803520408378555 
 01/05  09:12:00,281.40000000000003,32.2,291.2,259.5431972543237,183.86863325119594,68.65159296209826,0.6314170097911949,3.2200000000000006,3.8029710410294317,14.554973159082794,13.886064878259385,0.0,7.9,-3055.2698897157493,181.68023807802655,14.771780995297435 
 01/05  09:15:00,281.5,32.5,312.0,275.38508050456704,199.05260250840973,68.7735788474911,0.6379891106038773,3.25,4.308899148666226,14.524516987103272,14.263025093490521,0.0,7.925,-3158.0085941320945,192.76955635319692,14.740201540723454 
 01/05  09:18:00,281.59999999999997,32.800000000000004,332.8,291.4719114682971,214.49023870211568,68.85784756785077,0.6445019191770303,3.2800000000000007,4.843825198330727,14.494354554995253,14.648704947613206,0.0,7.95,-3263.7004586046996,204.030338027808,14.708798010051733 
 01/05  09:21:00,281.7,33.1,353.59999999999997,307.81441637525904,230.1774474015194,68.9196849411432,0.6509543195744327,3.3100000000000005,5.407284032596467,14.464520959941792,15.04334102196455,0.0,7.9750000000000005,-3372.44848291775,215.47009146268132,14.677588756283964 
 01/05  09:24:00,281.8,33.4,374.40000000000003,324.418731856839,246.11004520520885,68.96988632663131,0.6573452062104936,3.34,5.998800324998864,14.435054219757966,15.447070407651456,0.0,8.0,-3484.3275365009567,227.09311229978732,14.646594603596752 
 01/05  09:27:00,281.90000000000003,33.699999999999996,395.2,341.2877376042314,262.28376089248474,69.01608800092313,0.6636734840396881,3.3699999999999997,6.6178887108234905,14.405995054990006,15.85996402723128,0.0,8.025,-3599.394131711596,238.9014163229619,14.615838893359886 
 01/05  09:30:00,282.0,34.0,416.0,358.4219716554158,278.6942365975824,69.06368113732265,0.6699380687441885,3.4000000000000004,7.264053920510775,14.377386637131044,16.28204564100444,0.0,8.05,-3717.691886205831,250.89538015879108,14.585347491705146 
 01/05  09:33:00,282.1,35.55,422.8,367.90342992674,285.87109858963044,70.79492474568364,0.6761378869196557,3.5549999999999997,7.682406591425899,14.349274314987166,16.622359034734217,0.0,8.075,-3814.0955416705547,257.53240094871796,14.555148760051193 
 01/05  09:36:00,282.2,37.1,429.6,377.4502696904827,293.10399804093606,72.52908780380113,0.6822718762591621,3.7100000000000004,8.107183845745483,14.32170532962195,16.955762611882264,0.0,8.100000000000001,-3907.2808476821324,264.21518878333785,14.525273491470662 
 01/05  09:39:00,282.3,38.65,436.4,387.05994714165604,300.3911333748466,74.26563308201483,0.6883389857352122,3.865,8.538180684794616,14.294728528012232,17.284507797573188,0.0,8.125,-3999.3707652386984,270.9419629991592,14.495754816802659 
 01/05  09:42:00,282.4,40.2,443.2,396.72994981575636,307.7306795056211,76.0040808909874,0.6943381757798309,4.0200000000000005,8.975189419147927,14.268554958275832,17.610157943782344,0.0,8.15,-4090.8335824934834,277.71096487102943,14.466639942743113 
 01/05  09:45:00,282.5,41.75,450.0,406.45778578253726,315.1207883082096,77.74399775226506,0.7002684184626881,4.175,9.417999722062598,14.24294031878253,17.93375506592452,0.0,8.175,-4181.984403709573,284.5204500477761,14.437962484526267 
 01/05  09:48:00,282.6,43.3,456.8,416.240975079791,322.5595890943902,79.4849873017623,0.706128697667229,4.33,9.866398683638481,14.218065962454968,18.256035697566343,0.0,8.2,-4273.046155928248,291.36868255585364,14.409756558937021 
 01/05  09:51:00,282.7,44.85000000000001,463.6,426.07704289598445,330.0451890951521,81.22668293513908,0.7119180092647802,4.485000000000001,10.32017086569324,14.19398625865214,18.57754080725221,0.0,8.225000000000001,-4364.183360697669,298.2539300271891,14.38206035339524 
 01/05  09:54:00,282.8,46.4,470.4,435.96351412630656,337.5756739492184,82.96874181974833,0.7176353612866038,4.64,10.779098357339805,14.170754297128012,18.898678063200105,0.0,8.25,-4455.520986702265,305.17445988841456,14.354915461732192 
 01/05  09:57:00,282.9,47.95,477.2,445.8979090134674,345.14910819759143,84.71083998462264,0.723279774093863,4.795000000000001,11.242960831253349,14.148422659680415,19.219759917704973,0.0,8.275,-4547.155861480417,312.1285363094272,14.328365603034614 
 01/05  10:00:00,283.0,49.5,484.0,455.877739650016,352.7635357840131,86.45266826538781,0.7288502805454815,4.95,11.711535600615177,14.127043070583765,19.54102831540769,0.0,8.3,-4639.164015460755,319.11441775501123,14.30245575864788 
 01/05  10:03:00,283.49999999999994,51.05,490.8,465.9005071685041,360.4169805612203,88.19392893056371,0.7343459261638556,5.105,12.184597676720074,14.106665965525297,19.883835032423807,0.0,8.415000000000001,-4714.083374752157,326.1303550179529,14.27723169157013 
 01/05  10:06:00,284.0,52.6,497.6,475.9636994835953,368.1074468028838,89.93433285347717,0.7397657692984,5.260000000000001,12.661919827234357,14.087340099358432,20.23034770354924,0.0,8.530000000000001,-4790.93800763588,333.17458963851675,14.252739627483585 
 01/05  10:09:00,284.5,54.14999999999999,504.4,485.62533227768915,375.83291972111004,91.23413992148812,0.7451088812868955,5.414999999999999,13.143272635090947,14.06911221873595,20.57504671185488,0.0,8.645,-4867.727629191973,339.93773259438234,14.22902596617722 
 01/05  10:12:00,285.0,55.7,511.2,495.7734355890078,383.591365989388,92.9836450416118,0.7503743466146088,5.57,13.628424558007996,14.052026805902509,20.927034491463225,0.0,8.760000000000002,-4946.89214579827,347.04140491230544,14.206136986168003 
 01/05  10:15:00,285.5,57.25,518.0,505.9534121485454,391.38073427086243,94.73053588906534,0.755561263071163,5.7250000000000005,14.11714198861764,14.03612589734156,21.281799829505953,0.0,8.875,-5027.408026498881,354.1673885039818,14.184118548704564 
 01/05  10:18:00,286.0,58.8,524.8,516.1627590017172,399.19895575180993,96.47461393471654,0.7606687419051257,5.88,14.60918931519067,14.021448980183141,21.639117474321907,0.0,8.99,-5109.10233463919,361.31393130120193,14.163015816820723 
 01/05  10:21:00,286.5,60.35,531.6,526.3989451651569,407.0439446801966,98.2156715020166,0.7656959079762915,6.035,15.104328982943635,14.008032966312813,21.998803098659135,0.0,9.105,-5191.925912319495,368.4792616156098,14.142873002229232 
 01/05  10:24:00,287.0,61.9,538.4,536.6594121890344,414.91359890919375,99.95349172392677,0.7706418999056348,6.19,15.602321555913868,13.995912238316336,22.360707873704907,0.0,9.22,-5275.840144342614,375.66158853232406,14.123733148176893 
 01/05  10:27:00,287.5,63.45,545.2,546.9415746817876,422.80580044552505,101.68784845687416,0.7755058702228999,6.345000000000001,16.102925779388436,13.985118755257773,22.724704171910314,0.0,9.335,-5360.812886206905,382.85910227725134,14.105637952631543 
 01/05  10:30:00,288.0,65.0,552.0,557.2428208018304,430.7184160025208,103.41850615643679,0.7802869855118131,6.5,16.605898642872692,13.975682202484869,23.090677832625467,0.0,9.45,-5446.81595389903,390.0699745612812,14.088627633261918 
 01/05  10:33:00,288.5,65.75,557.8,565.8280316200598,437.86431313119795,104.30834401063898,0.7849844265528827,6.575,17.080374478222918,13.96763016879521,23.438689552487435,0.0,9.565,-5528.088547828051,396.07962213404187,14.072740833254704 
 01/05  10:36:00,289.0,66.5,563.6,574.4200230355628,445.0170881381801,105.19726338444819,0.7895973884637688,6.65,17.555671512934662,13.960988335705924,23.785444705099003,0.0,9.68,-5608.835548461657,402.0940161248941,14.05801456502823 
 01/05  10:39:00,289.5,67.25,569.4,583.0168533259323,452.1748210286993,106.08546133682304,0.7941250808371958,6.7250000000000005,18.03157096040995,13.955780666317175,24.13138632189016,0.0,9.795,-5689.672623112985,408.1117973281526,14.044484187437297 
 01/05  10:42:00,290.0,68.0,575.2,591.6165196650176,459.335581874496,106.97308489990581,0.7985667278763837,6.800000000000001,18.507852890615833,13.952029584272871,24.476833110841746,0.0,9.91,-5770.703939554039,414.1315637655123,14.03218341116281 
 01/05  10:45:00,290.5,68.75,581.0,600.2169658769642,466.4974313147555,107.86023827506695,0.8029215685279785,6.875,18.984296287141763,13.949756135087085,24.821985525197146,0.0,10.024999999999999,-5851.996861572651,420.1518761138749,14.021144326519822 
 01/05  10:48:00,291.0,69.5,586.8,608.8160890028439,473.6584210601875,108.74698883803833,0.8071888566124532,6.95,19.460679104618038,13.94903862294029,25.166974329076137,0.0,10.14,-5933.59568317786,426.1712623019906,14.011401753013716 
 01/05  10:51:00,291.5,70.25,592.6,617.4117448871037,480.8165944001329,109.63337216048873,0.8113678609519623,7.025,19.936778326482063,13.94967906812388,25.511885199295428,0.0,10.255,-6015.529923634608,432.1882214209726,14.002975265830601 
 01/05  10:54:00,292.0,71.0,598.4,626.0017529518904,487.9699867125827,110.51939621622837,0.8154578654956262,7.1000000000000005,20.412370023079276,13.951993665241075,25.85677269364262,0.0,10.37,-6097.81893688514,438.2012270663232,13.995896830293978 
 01/05  10:57:00,292.5,71.75,604.2,634.5839002960546,495.11662597699006,111.40504490897933,0.8194581694422212,7.175000000000001,20.88722941008525,13.955818225599494,26.201668821948523,0.0,10.485,-6180.474697852397,444.2087302072382,13.990193856239053 
 01/05  11:00:00,293.0,72.5,610.0,643.1559452305963,502.25453328975874,112.29028103360199,0.8233680873602602,7.25,21.361130907235633,13.961208170717763,26.546588632319963,0.0,10.6,-6263.503596432467,450.2091616614174,13.985891051179683 
 01/05  11:03:00,293.45,73.25,615.8,651.7156203421437,509.3817233822875,113.1750487625058,0.827186949305436,7.325,21.833848197350278,13.968178375874752,26.89021285622086,0.0,10.709999999999999,-6348.372556766684,456.2009342395004,13.983011582748041 
 01/05  11:06:00,293.9,74.0,621.6,660.2606351597693,516.4962051414532,114.05927573267806,0.8309141009354137,7.4,22.305154285638135,13.976742331893234,27.2336589666448,0.0,10.82,-6433.512074055709,462.18244461183855,13.98157746391633 
 01/05  11:09:00,294.34999999999997,74.75,627.4,668.7886784872176,523.5959821324111,114.94287479553752,0.8345489036219496,7.4750000000000005,22.77482155926898,13.98691244992119,27.576944901395503,0.0,10.93,-6518.965215162122,468.1520749410523,13.981609590406865 
 01/05  11:12:00,294.8,75.5,633.2,677.2974204518346,530.6790531235912,115.82574548104488,0.8380907345603146,7.550000000000001,23.24262184719852,13.998700085557395,27.920073994738942,0.0,11.040000000000001,-6604.733912592223,474.1081943162842,13.98312770295295 
 01/05  11:15:00,295.25,76.25,639.0,685.7845143126923,537.7434126137712,116.7077752186883,0.8415389868760113,7.625,23.708326480232806,14.012115544549653,28.26303564057752,0.0,11.149999999999999,-6690.815448038921,480.04916001888455,13.986150366999004 
 01/05  11:18:00,295.7,77.0,644.8,694.2475980631458,544.7870513611023,117.58884035072523,0.8448930697287567,7.7,24.171706351318182,14.027168094353593,28.605809513572847,0.0,11.259999999999998,-6777.2036607112395,485.973318644202,13.990694977644017 
 01/05  11:21:00,296.15,77.75,650.5999999999999,702.6842958571082,551.8079569139669,118.46880696709847,0.8481524084137211,7.775,24.632531976042852,14.043865985669497,28.94836797596664,0.0,11.37,-6863.889759857798,491.8790070999757,13.996777777709633 
 01/05  11:24:00,296.6,78.5,656.4000000000001,711.0922192833891,558.804114143544,119.34753158650913,0.8513164444599999,7.8500000000000005,25.09057355333601,14.062216481965308,29.290677624528374,0.0,11.48,-6950.862832187122,497.7645534983724,14.004413880095706 
 01/05  11:27:00,297.05,79.25,662.2,719.4689685083422,565.7735057779591,120.22486170403273,0.854384635726305,7.925000000000001,25.545601026350393,14.08222589433171,29.632700363285046,0.0,11.59,-7038.11018664756,503.62827795583956,14.013617291331682 
