Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  11:15:00,295.25,76.25,639.0,358.34591458490337,251.66930417654834,75.34328392812222,0.3938486763326265,7.625,23.708326480232806,10.996060429024551,20.464574078579698,0.0,11.149999999999999,-4187.222018346622,250.84214020943233,10.882850813396253 
 01/05  11:18:00,295.7,77.0,644.8,353.5129247087905,246.90085705590187,74.74036130157043,0.3829107584613863,7.7,24.171706351318182,11.020831013585056,20.475449821749795,0.0,11.259999999999998,-4162.113526878935,247.45904729615333,10.899727706007619 
 01/05  11:21:00,296.15,77.75,650.5999999999999,348.4970093773733,241.96284436037593,74.12663304095449,0.37190723080291416,7.775,24.632531976042852,11.046617256342728,20.48047368734445,0.0,11.37,-4135.165699339301,243.94790656416126,10.917734607021528 
 01/05  11:24:00,296.6,78.5,656.4000000000001,343.29794601079897,236.85536205479988,73.50201040266306,0.3608399787550272,7.8500000000000005,25.09057355333601,11.073556366746974,20.479663027424653,0.0,11.48,-4106.38356303702,240.30856220755925,10.93686648636306 
 01/05  11:27:00,297.05,79.25,662.2,337.9155696287205,231.57855707569325,72.86641152667686,0.34971089863439025,7.925000000000001,25.545601026350393,11.101327221301288,20.473031608958316,0.0,11.59,-4075.7713324943115,236.54089874010432,10.957101736826555 
 01/05  11:30:00,297.5,80.0,668.0,332.3497735682265,226.1326274308612,72.21976199385095,0.3385218973515886,8.0,25.99738414351437,11.130026461240988,20.46059042756766,0.0,11.7,-4043.3326658416872,232.64484149775853,10.978415824462532 
 01/05  11:33:00,297.95000000000005,80.65,671.1500000000001,325.54949948256683,219.65054382243906,71.49227187469755,0.32727489208439103,8.065000000000001,26.34168378543024,11.15962554847918,20.43031350451979,0.0,11.81,-4005.6001374765265,227.88464963779677,11.000784994095177 
 01/05  11:36:00,298.4,81.3,674.3000000000001,318.6259268225184,213.0597914487801,70.7555491627257,0.31597180994925117,8.13,26.68058621101258,11.190094599990099,20.393108450817326,0.0,11.92,-3965.460503206932,223.03814877576286,11.024185999234325 
 01/05  11:39:00,298.85,81.95,677.4499999999999,311.57964915774517,206.36115241778896,70.00954718294646,0.3046145876711034,8.195,27.01394955700979,11.221403008800166,20.349434412208165,0.0,12.03,-3923.285683289184,218.10575441042164,11.048595227700021 
 01/05  11:42:00,299.3,82.6,680.5999999999999,304.41129700446373,199.5554395537836,69.25422488002188,0.2932051712515187,8.26,27.341632570658273,11.253519584446732,20.29963534494184,0.0,12.139999999999999,-3879.1873263141324,213.08790790312463,11.073988214795333 
 01/05  11:45:00,299.75,83.25,683.75,297.12153831102887,192.64349631561177,68.4895473494722,0.281745515635264,8.325000000000001,27.66349464594492,11.286412614057713,20.24396660797387,0.0,12.250000000000002,-3833.249201135678,207.9850768177202,11.100339526898745 
 01/05  11:48:00,300.2,83.9,686.9,289.71107887483834,185.62619670741765,67.71548630760613,0.27023758437533507,8.39,27.979395859814606,11.32004992076466,20.18262944800388,0.0,12.360000000000001,-3785.5377368928066,202.79775521238687,11.127622811007987 
 01/05  11:51:00,300.65,84.55000000000001,690.05,282.1806627022568,178.50444518205725,66.93202051188496,0.25868334929651077,8.455000000000002,28.28919700831463,11.35439891759588,20.11578908866522,0.0,12.47,-3736.107986384539,197.5264638915798,11.155810880074947 
 01/05  11:54:00,301.1,85.2,693.2,274.53107232179366,171.2791765371718,66.13913614195415,0.2470847901574896,8.520000000000001,28.592759642667712,11.389426647015505,20.04358530113562,0.0,12.580000000000002,-3685.0070619598287,192.17175062525558,11.18487578815504 
 01/05  11:57:00,301.55,85.85,696.35,266.76312905955945,163.9513558039323,65.33682715036203,0.2354438943116713,8.584999999999999,28.88994610526517,11.425099804327228,19.966139079390093,0.0,12.690000000000001,-3632.2762838159065,186.73419034169166,11.214788889754066 
 01/05  12:00:00,302.0,86.5,699.5,258.87769328502696,156.52197812845824,64.52509559099637,0.22376265636663079,8.65,29.180619565572393,11.46138474954104,19.883557113829088,0.0,12.8,-3577.9526085816774,181.21438529951888,11.245520888120506 
 01/05  12:03:00,302.65,87.15,702.65,250.87566463434405,148.99206864593086,63.703951932475405,0.21204307784235518,8.715000000000002,29.46464405593778,11.498247514367279,19.803399083556975,0.0,12.94,-3514.8445147411335,175.61296524404082,11.277041876682464 
 01/05  12:06:00,303.3,87.8,705.8,242.75798221780147,141.36268234740874,62.873415363095354,0.20028716682829237,8.78,29.741884507297385,11.535653810271182,19.719428073665842,0.0,13.080000000000002,-3450.6623363377184,169.93058755246102,11.309321375884235 
 01/05  12:09:00,303.95,88.44999999999999,708.95,234.52562481757963,133.63490393936354,62.03351409344924,0.18849693763927433,8.844999999999999,30.012206784766843,11.573569041685197,19.63150825054165,0.0,13.22,-3385.2497925346242,164.16793737230572,11.34232836675743 
 01/05  12:12:00,304.6,89.1,712.1,226.1796110815333,125.80984769595554,61.18428566246558,0.1766744104703771,8.91,30.275477723112175,11.611958326642092,19.539560293543733,0.0,13.360000000000003,-3318.5845208059513,158.3257277570733,11.376031322414761 
 01/05  12:15:00,305.25,89.75,715.25,217.7209997185132,117.88865730406158,60.32577725236007,0.16482161105076767,8.975,30.531565162091567,11.65078652604455,19.44354605449535,0.0,13.500000000000002,-3250.657378019359,152.40469980295921,11.410398238725156 
 01/05  12:18:00,305.9,90.4,718.4000000000001,209.1508897005814,109.87250570108371,59.45804601783792,0.1529405702966087,9.040000000000001,30.780337981659745,11.690018282677501,19.34345072243257,0.0,13.639999999999999,-3181.4669355651727,146.40562279040694,11.445396665485095 
 01/05  12:21:00,306.55,91.05,721.5500000000001,200.47042047739504,101.76259490555319,58.5811594348152,0.14103332396307003,9.105,31.02166613702667,11.72961807089945,19.239273911293775,0.0,13.780000000000001,-3111.0165362496164,140.32929433417655,11.480993739394865 
 01/05  12:24:00,307.2,91.7,724.6999999999999,191.68077220806367,93.56015584055709,57.695195673943886,0.12910191229551138,9.17,31.25542069356272,11.769550256794002,19.131024741959376,0.0,13.92,-3039.3126860371963,134.17654054564457,11.517156220024642 
 01/05  12:27:00,307.85,92.35,727.8499999999999,182.7831660158751,85.26644815001504,56.800244004318344,0.11714837967989977,9.235,31.481473861541737,11.809779166736966,19.01871893015177,0.0,14.06,-2966.3641064724375,127.94821621111257,11.553850529648034 
 01/05  12:30:00,308.5,93.0,731.0,173.77886427144676,76.88276000782564,55.89640523290679,0.10517477429251113,9.3,31.699699030714342,11.850269160798526,18.902376968711472,0.0,14.2,-2892.1811440958377,121.64520499001273,11.591042797335145 
 01/05  12:33:00,309.15,93.85,730.8499999999999,164.34041271554682,68.10290353234835,55.085973512535624,0.09318314774898866,9.385,31.766535670662847,11.890984706779248,18.778259828677548,0.0,14.34,-2815.685006463006,115.03828890088278,11.628698907127243 
 01/05  12:36:00,309.8,94.7,730.6999999999999,154.8730688103171,59.3149778578768,54.2633805343901,0.081175554752808,9.47,31.824710418050223,11.931890450995136,18.650440858488814,0.0,14.48,-2738.005199202288,108.41114816722197,11.666784549589803 
 01/05  12:39:00,310.45,95.55,730.5500000000001,145.3785570588489,50.52049323155418,53.4288463213493,0.06915405274321289,9.555,31.874217505945424,11.972951282838649,18.519196464359393,0.0,14.620000000000001,-2659.289393499233,101.76498994119423,11.70526527566043 
 01/05  12:42:00,311.1,96.4,730.4000000000001,135.8586229699117,41.72096040677838,52.582609906309976,0.05712070154268671,9.64,31.915052656823338,12.0141323912064,18.384745885873535,0.0,14.760000000000002,-2579.6093868190137,95.10103607893818,11.744106551511365 
 01/05  12:45:00,311.75,97.25,730.25,126.31503378596975,32.91789038367752,51.72493031960278,0.04507756300400893,9.725000000000001,31.947213082689434,12.055399311655403,18.24726928434236,0.0,14.899999999999999,-2499.024523159091,88.42052365017882,11.78327381310375 
 01/05  12:48:00,312.4,98.1,730.1,116.7495793200794,24.11279414965405,50.85608768547685,0.033026700656970345,9.81,31.970697484948502,12.096717963526956,18.106922191798695,0.0,15.04,-2417.5862152938435,81.72470552405558,11.822732519159105 
 01/05  12:51:00,313.05,98.94999999999999,729.95,107.16407291248109,15.307182420033737,49.976384438429776,0.02097017935479654,9.895,31.985506054017577,12.138054676772345,17.963843315059037,0.0,15.18,-2335.340455532689,75.01485103873677,11.862448201381856 
 01/05  12:54:00,313.7,99.8,729.8,97.56035251889189,6.502565378867515,49.08614667134085,0.008910064920344636,9.98,31.991640468683524,12.179376209219889,17.81815920971093,0.0,15.319999999999999,-2252.329305190082,68.29224676322431,11.902386510961092 
 01/05  12:57:00,314.35,100.65,729.65,90.28341261579305,0.0,48.22930872058794,-0.0031515762078617986,10.065000000000001,31.989103895205115,12.220649756225502,17.69680766225414,0.0,15.459999999999999,-2176.363901166514,63.198388831055134,11.942513260688251 
 01/05  13:00:00,315.0,101.5,729.5,90.73612173686584,0.0,48.608220750705804,-0.015212677329709804,10.15,31.977900986160037,12.261842955463043,17.66585718087761,0.0,15.6,-2126.899264165613,63.51528521580608,11.982794462426313 
 01/05  13:03:00,315.5,102.35,729.35,91.18224713590918,0.0,48.98920925687191,-0.02727117183761244,10.235,31.958037879037278,12.302923889767765,17.642454910031358,0.0,15.709999999999999,-2089.236574409772,63.82757299513643,12.023196360081272 
 01/05  13:06:00,316.0,103.2,729.2,91.6218311877393,0.0,49.3723089931644,-0.03932499357061265,10.32,31.9295221945749,12.343861090989265,17.629567906373953,0.0,15.82,-2054.68801902824,64.13528183141752,12.063685458609738 
 01/05  13:09:00,316.5,104.05,729.05,92.05491393437217,0.0,49.7575508995283,-0.05137207716841058,10.405000000000001,31.892363034843864,12.384623550447154,17.625275520954048,0.0,15.93,-2022.7284023523177,64.43843975406051,12.104228550122544 
 01/05  13:12:00,317.0,104.9,728.9,92.48153289691336,0.0,50.14496191583507,-0.06341035842524949,10.490000000000002,31.846570981078305,12.425180751091542,17.628225804176314,0.0,16.04,-1992.9428615085126,64.73707302783936,12.144792739417797 
 01/05  13:15:00,317.5,105.75,728.75,92.90172287981885,0.0,50.53456478856632,-0.07543777464360998,10.575000000000001,31.792158091252517,12.465502749382253,17.637405768076977,0.0,16.15,-1965.0220741964104,65.03120601587318,12.185345473819444 
 01/05  13:18:00,318.0,106.6,728.5999999999999,93.31551576680936,0.0,50.9263778694039,-0.08745226498764012,10.66,31.729137897405458,12.505560336596155,17.652026220241325,0.0,16.259999999999998,-1938.725917875559,65.32086103676654,12.225854585302878 
 01/05  13:21:00,318.5,107.45,728.4499999999999,93.72294030763143,0.0,51.32041490491821,-0.09945177083626962,10.745000000000001,31.657525402713226,12.545325292162156,17.671454276763455,0.0,16.37,-1913.8624070983576,65.606058215342,12.266288354635481 
 01/05  13:24:00,319.0,108.3,728.3000000000001,94.1240218947559,0.0,51.71668481644595,-0.11143423613594591,10.83,31.577337078309945,12.584770715201053,17.695170968636706,0.0,16.48,-1890.2745249159807,65.88681532632913,12.30661560604885 
 01/05  13:27:00,319.5,109.15,728.1500000000001,94.5187823289974,0.0,52.11519146913937,-0.12339760775292491,10.915000000000001,31.48859085985802,12.62387139934884,17.722743129471272,0.0,16.59,-1867.8315220941793,66.16314763029817,12.346805836775607 
 01/05  13:30:00,320.0,110.0,728.0,94.90723957291587,0.0,52.515933429047664,-0.13533983582506842,11.0,31.391306143868206,12.662604207775837,17.753803939991283,0.0,16.7,-1846.422913084313,66.4350677010411,12.386829380049527 
 01/05  13:33:00,320.5,110.7,724.7,95.0732411423707,0.0,52.85313522480753,-0.14725887411307476,11.07,31.150105917563167,12.700948409241855,17.785565964787146,0.0,16.810000000000002,-1825.2327997132998,66.5512687996595,12.426657594723569 
 01/05  13:36:00,321.0,111.39999999999999,721.4000000000001,95.2340127158134,0.0,53.19266865885379,-0.15915268035109206,11.14,30.901344056959616,12.738885947065782,17.81985996883803,0.0,16.92,-1804.7677574659233,66.66380890106939,12.466263070852294 
 01/05  13:39:00,321.5,112.1,718.0999999999999,95.38966700694411,0.0,53.534512077204646,-0.17101921659665192,11.21,30.645154929739448,12.776401625911575,17.856527288499827,0.0,17.03,-1785.0004030676457,66.77276690486086,12.505619838923744 
 01/05  13:42:00,322.0,112.8,714.8,95.54031208031462,0.0,53.878638078328315,-0.1828564495798569,11.280000000000001,30.38167400198631,12.813483212838477,17.895412708089637,0.0,17.14,-1765.8845676224983,66.87821845622024,12.544703570721994 
 01/05  13:45:00,322.5,113.5,711.5,95.68605103979698,0.0,54.2250132380444,-0.19466235105177426,11.350000000000001,30.111037801752595,12.850121457452044,17.936369369124936,0.0,17.25,-1747.3765401464498,66.98023572785789,12.583491761484055 
 01/05  13:48:00,323.0,114.2,708.2,95.82698169769053,0.0,54.573597815213795,-0.20643489813196356,11.420000000000002,29.83338388247674,12.88631004098484,17.97926132024501,0.0,17.36,-1729.4358569200804,67.07888718838338,12.621963885429127 
 01/05  13:51:00,323.5,114.9,704.9,95.96319622235004,0.0,54.92434543609096,-0.21817207365508717,11.490000000000002,29.548850786259074,12.92204546653456,18.02396375659353,0.0,17.470000000000002,-1712.0253940516327,67.17423735564502,12.660101519351315 
 01/05  13:54:00,324.0,115.6,701.6,96.09478076197615,0.0,55.277202754971185,-0.22987186651654332,11.56,29.25757800700496,12.957326903501983,18.070362427849872,0.0,17.58,-1695.111195561927,67.2663465333833,12.697888431443873 
 01/05  13:57:00,324.5,116.30000000000001,698.3,96.22181504194015,0.0,55.63210908849645,-0.24153227201705507,11.630000000000003,28.959705953443695,12.99215599907746,18.118352770144575,0.0,17.69,-1678.6622133985866,67.3552705293581,12.735310634692338 
 01/05  14:00:00,325.0,117.0,695.0,96.34437193271263,0.0,55.98899602068081,-0.2531512922061686,11.700000000000001,28.65537591203183,13.026536668656233,18.167838983639236,0.0,17.8,-1662.650029377634,67.44106035289884,12.772356405955886 
 01/05  14:03:00,325.25,117.69999999999999,691.7,96.46251698512675,0.0,56.34778697537736,-0.2647269362245891,11.77,28.3447300097494,13.060474875509058,18.205529558153888,0.0,17.855,-1658.670127304814,67.52376188958873,12.809016273218388 
 01/05  14:06:00,325.5,118.39999999999999,688.4,96.5763079293233,0.0,56.70839675252557,-0.27625722064530506,11.84,28.02791117679773,13.09397840814892,18.242500604686505,0.0,17.91,-1654.3714158242392,67.6034155505263,12.845282974432903 
 01/05  14:09:00,325.75,119.1,685.1,96.68579413329303,0.0,57.0707310240856,-0.28774016981343986,11.91,27.705063109207437,13.127056661867721,18.279085604851808,0.0,17.965,-1649.950890204636,67.68005589330512,12.881151391936005 
 01/05  14:12:00,326.0,119.80000000000001,681.8,96.7910160164428,0.0,57.4346857850776,-0.29917381618476724,11.980000000000002,27.376330231365195,13.15972042889589,18.315489006070095,0.0,18.020000000000003,-1645.4715666673155,67.75371121150995,12.916618466613393 
 01/05  14:15:00,326.25,120.5,678.5,96.89200441305549,0.0,57.800146754587566,-0.3105562006628427,12.05,27.04185765846792,13.191981699080815,18.351838574395877,0.0,18.075000000000003,-1640.9728241555772,67.82440308913883,12.951683095861206 
 01/05  14:18:00,326.5,121.2,675.2,96.98877987988365,0.0,58.16698872097067,-0.3218853729346824,12.120000000000001,26.70179115891297,13.223853469899941,18.388218014696683,0.0,18.13,-1636.4804367781803,67.89214591591855,12.986346018891386 
 01/05  14:21:00,326.75,121.89999999999999,671.9,97.08135194139467,0.0,58.53507482476157,-0.3331593918049397,12.19,26.356277116633102,13.255349562747066,18.42468358353918,0.0,18.185,-1632.011735432504,67.95694635897627,13.020609692177143 
 01/05  14:24:00,327.0,122.60000000000001,668.6,97.16971826536371,0.0,58.90425577197913,-0.34437632552852077,12.260000000000002,26.00546249338458,13.286484443212181,18.46127341892075,0.0,18.24,-1627.5784908878923,68.01880278575459,13.054478157103897 
 01/05  14:27:00,327.25,123.3,665.3,97.25386376056552,0.0,59.27436896956819,-0.3555342521415764,12.33,25.64949479099733,13.31727304573765,18.49801317654186,0.0,18.295,-1623.1886489930628,68.07770463239585,13.087956901464722 
 01/05  14:30:00,327.5,124.0,662.0,97.33375958723477,0.0,59.64523757363919,-0.3666312597908232,12.4,25.288522013595575,13.347730605658262,18.53491962663106,0.0,18.35,-1618.8474350586812,68.13363171106433,13.121052716412223 
 01/05  14:33:00,327.75,123.9,656.0,96.88177888628894,0.0,59.671243946031964,-0.37766544706112787,12.39,24.820534940256973,13.377872502928598,18.565973183436427,0.0,18.405,-1612.7775228994105,67.81724522040226,13.15377355073338 
 01/05  14:36:00,328.0,123.80000000000001,650.0,96.42775227031905,0.0,59.697887916203484,-0.38863492330130517,12.380000000000003,24.349864354115564,13.407714121632093,18.59630293661942,0.0,18.46,-1606.4397264183997,67.49942658922333,13.186128364632902 
 01/05  14:39:00,328.25,123.69999999999999,644.0,95.97175227800668,0.0,59.72500538577713,-0.3995378089480732,12.37,23.876746892229548,13.437270728149578,18.626103303237073,0.0,18.515,-1599.935958064243,67.18022659460468,13.2181269854078 
 01/05  14:42:00,328.5,123.6,638.0,95.51384147378057,0.0,59.75242264469747,-0.41037223584810395,12.36,23.401418829083113,13.466557369196524,18.655503539489075,0.0,18.57,-1593.305971606588,66.8596890316464,13.249779967373394 
 01/05  14:45:00,328.75,123.5,632.0,95.05407162896333,0.0,59.779955614967434,-0.42113634757812446,12.350000000000001,22.924116013995892,13.495588789015528,18.68459303798818,0.0,18.625,-1586.5772138904197,66.53785014027433,13.281098458129563 
 01/05  14:48:00,329.0,123.4,626.0,94.59248281189326,0.0,59.80740900315018,-0.43182829976300335,12.340000000000002,22.44507380874308,13.524379363063266,18.713437067319216,0.0,18.68,-1579.769682277058,66.21473796832528,13.312094072751831 
 01/05  14:51:00,329.25,123.30000000000001,620.0,88.63293001021937,0.0,54.338402984818785,-0.4424462603917757,12.330000000000002,21.964527025400585,13.552943044412968,18.679281221851507,0.0,18.735,-1554.3046796153292,62.043051007153565,13.342778776846806 
 01/05  14:54:00,329.5,123.19999999999999,614.0,88.10344258540269,0.0,54.30073272097313,-0.45298841013154967,12.32,21.48270986442956,13.58129331943887,18.697316802122778,0.0,18.79,-1543.7553647023685,61.672409809781875,13.373164778794862 
 01/05  14:57:00,329.75,123.1,608.0,87.57011025105541,0.0,54.26025439804057,-0.463452942639238,12.31,20.999855853014832,13.609443170670268,18.717037142701496,0.0,18.845,-1534.1363052431834,61.29907717573878,13.403264431069042 
 01/05  15:00:00,330.0,123.0,602.0,87.03286888147312,0.0,54.21667109780195,-0.47383806487106783,12.3,20.51619778367117,13.63740504524968,18.737836887066685,0.0,18.9,-1524.8461734699804,60.92300821703118,13.433090140259932 
 01/05  15:03:00,330.0,122.9,596.0,86.49163111143908,0.0,54.169663458307056,-0.4841419973898069,12.290000000000001,20.031967653132007,13.66519082453809,18.746130289632674,0.0,18.9,-1527.4745527385344,60.54414177800734,13.462654285055942 
 01/05  15:06:00,330.0,122.80000000000001,590.0,85.94628401737283,0.0,54.11888741583863,-0.49436297466966284,12.280000000000001,19.547396601534203,13.692811786642554,18.752886307956953,0.0,18.9,-1529.54492170818,60.16239881216098,13.491969140698114 
 01/05  15:09:00,330.0,122.69999999999999,584.0,85.396686505946,0.0,54.0639716540327,-0.5044992453987969,12.27,19.0627148519133,13.720278557585035,18.758382295977654,0.0,18.9,-1531.229363756982,59.77768055416219,13.521046807855281 
 01/05  15:12:00,330.0,122.6,578.0,84.84266636602486,0.0,54.00451471600171,-0.5145490727794008,12.26,18.578151650023145,13.747601057533869,18.762800906075576,0.0,18.9,-1532.5842198768505,59.3898664562174,13.549899144272295 
 01/05  15:15:00,330.0,122.5,572.0,84.28401693198923,0.0,53.940081727495794,-0.5245107348252901,12.25,18.09393520449343,13.77478845508198,18.766267934520613,0.0,18.9,-1533.6482270428346,58.99881185239244,13.578537698954717 
 01/05  15:18:00,330.0,122.4,566.0,83.7204932970773,0.0,53.87020066973789,-0.5343825246569559,12.240000000000002,17.610292627339394,13.801849139606187,18.768876219246994,0.0,18.9,-1534.4499025372118,58.60434530795409,13.60697365017188 
 01/05  15:21:00,330.0,122.30000000000001,560.0,83.15180800404565,0.0,53.794358129208625,-0.54416275079403,12.230000000000002,17.127449874837023,13.828790713899215,18.770697253102142,0.0,18.9,-1535.011177347041,58.20626560283195,13.635217749285228 
 01/05  15:24:00,330.0,122.19999999999999,554.0,82.57762612665266,0.0,53.711994437875184,-0.5538497374451133,12.219999999999999,16.645631688777478,13.85562000321356,18.771787503605026,0.0,18.9,-1535.3493617324825,57.80433828865686,13.66328027214996 
 01/05  15:27:00,330.0,122.1,548.0,81.99755963868174,0.0,53.62249810056748,-0.5634418247949113,12.21,16.165061538114248,13.88234307500938,18.77219216287619,0.0,18.9,-1535.478306690619,57.39829174707721,13.69117097901569 
 01/05  15:30:00,330.0,122.0,542.0,81.41116094666967,0.0,53.52519938565326,-0.5729373692886376,12.200000000000001,15.685961561016407,13.908802632229158,18.77194751847193,0.0,18.9,-1535.409136176417,56.987812662668766,13.718887126833236 
 01/05  15:33:00,330.0,120.55,534.9,80.17280729796289,0.0,52.94046637225979,-0.5823347439136259,12.055,15.1773409257031,13.935298375186013,18.763711661921192,0.0,18.9,-1532.9660068736714,56.12096510857402,13.746440922440353 
 01/05  15:36:00,330.0,119.1,527.8,78.93176837635353,0.0,52.3498707666994,-0.5916323384781117,11.91,14.671897609654133,13.961706145490965,18.753791360057427,0.0,18.9,-1529.9578414200885,55.25223786344747,13.773845470964055 
 01/05  15:39:00,330.0,117.65,520.7,77.68797926702342,0.0,51.753099727435846,-0.600828559887131,11.765,14.169879539587573,13.98802735854669,18.74244797828379,0.0,18.9,-1526.5143326402358,54.38158548691639,13.801111031289356 
 01/05  15:42:00,330.0,116.2,513.6,76.44134564639386,0.0,51.14981300351965,-0.6099218324154875,11.620000000000001,13.671532642874201,14.014264179267144,18.72986180623693,0.0,18.9,-1522.691207405466,53.50894195247569,13.828245439396849 
 01/05  15:45:00,330.0,114.75,506.5,75.1917397939896,0.0,50.53963901067932,-0.618910597977746,11.475000000000001,13.17710078331028,14.040418384405337,18.716163390018394,0.0,18.9,-1518.528774498916,52.63421785579271,13.855255138055156 
 01/05  15:48:00,330.0,113.3,499.4,74.08703962022621,0.0,50.07021392273635,-0.6277933163952014,11.33,12.68682569748985,14.06649130480249,18.70314418120072,0.0,18.9,-1514.5590751400528,51.86092773415833,13.88214578204069 
 01/05  15:51:00,330.0,111.85,492.29999999999995,72.83821400039706,0.0,49.45226706860612,-0.6365684656597811,11.185,12.200946931790934,14.092483848176018,18.68784519355751,0.0,18.9,-1509.919971880861,50.98674980027793,13.908922448171573 
 01/05  15:54:00,330.0,110.4,485.2,71.58652704128141,0.0,48.82682526129108,-0.6452345421948337,11.040000000000001,11.719701779990334,14.1183965123241,18.67164599562602,0.0,18.9,-1504.99631440375,50.11056892889699,13.93558966939741 
 01/05  15:57:00,330.0,108.95,478.1,70.33176168901907,0.0,48.193436467497754,-0.6537900611127573,10.895000000000001,11.243325221521326,14.144229386517228,18.654616607586338,0.0,18.9,-1499.820222911608,49.23223318231336,13.962151429330405 
 01/05  16:00:00,330.0,107.5,471.0,69.07365117338215,0.0,47.55160131299387,-0.6622335564694299,10.75,10.772049860388279,14.169982150870622,18.6368117460218,0.0,18.9,-1494.4086038177531,48.3515558213675,13.988611163453882 
 01/05  16:03:00,329.75,106.05,463.9,67.81187152352838,0.0,46.90076565877579,-0.6705635815153893,10.605,10.306105864752592,14.195654079265031,18.605047768044223,0.0,18.845,-1500.4759578679818,47.46831006646986,14.014971771063212 
 01/05  16:06:00,329.5,104.6,456.8,66.54603266920918,0.0,46.240311762005796,-0.678778708943727,10.46,9.845720907203388,14.221244047477912,18.570539527203458,0.0,18.79,-1505.6157900547398,46.58222286844642,14.041235632135292 
 01/05  16:09:00,329.25,103.15,449.7,65.2756678084703,0.0,45.569547702743264,-0.6868775311346488,10.315000000000001,9.391120105727031,14.246750546468679,18.53372685637541,0.0,18.735,-1510.0493074769188,45.69296746592921,14.06740462503846 
 01/05  16:12:00,329.0,101.7,442.6,64.00022063889173,0.0,44.887694673502985,-0.6948586603966662,10.170000000000002,8.942525965388747,14.272171700011995,18.494906614116832,0.0,18.68,-1513.8686166036834,44.80015444722421,14.09348014390817 
 01/05  16:15:00,328.75,100.25,435.5,62.71902994008643,0.0,44.19387161934637,-0.7027207292043671,10.025,8.500158320740065,14.297505284726185,18.454288390154392,0.0,18.625,-1517.1387828479585,43.9033209580605,14.11946311588541 
 01/05  16:18:00,328.5,98.8,428.4,61.43131085187101,0.0,43.48707657290622,-0.7104623904327348,9.88,8.064234278964793,14.322748748673364,18.412028016513812,0.0,18.57,-1519.9082155284568,43.0019175963097,14.14535401843666 
 01/05  16:21:00,328.25,97.35,421.3,60.13613200331796,0.0,42.76616383954092,-0.718082317587972,9.735,7.634968163777036,14.347899223769558,18.368244766484146,0.0,18.515,-1522.2140407217744,42.09529240232257,14.171152896389607 
 01/05  16:24:00,328.0,95.9,414.2,58.83238739620307,0.0,42.02981593611925,-0.7255792050347885,9.590000000000002,7.212571460083817,14.372953528726525,18.323031018271237,0.0,18.46,-1524.0851095236237,41.182671177342144,14.196859377755452 
 01/05  16:27:00,327.75,94.45,407.1,57.518761608926575,0.0,41.27650884950157,-0.7329517682201142,9.445,6.797252759425004,14.39790816243269,18.2764579950147,0.0,18.405,-1525.5437829094492,40.2631331262486,14.222472687236477 
 01/05  16:30:00,327.5,93.0,400.0,56.19368643096465,0.0,40.504468724761374,-0.7401987438932016,9.3,6.38921770620327,14.42275929069843,18.22857923450005,0.0,18.35,-1526.6070125457445,39.33558050167525,14.247991656606994 
 01/05  16:33:00,327.25,88.35,380.0,53.30076567381605,0.0,38.67372139030352,-0.7473188903220764,8.834999999999999,5.792044283512535,14.44750273087957,18.161662568128854,0.0,18.295,-1522.0509642642899,37.310535971671236,14.273414731747401 
 01/05  16:36:00,327.0,83.7,360.0,50.41883979915028,0.0,36.82724782372116,-0.7543109875063027,8.370000000000001,5.22159197542912,14.472133938895874,18.091050856848078,0.0,18.24,-1516.2580794549547,35.293187859405194,14.298739976760224 
 01/05  16:39:00,326.75,79.05,340.0,47.54840702600851,0.0,34.96508463119998,-0.761173837386023,7.905,4.678322394808535,14.496648002080851,18.017387864380872,0.0,18.185,-1509.5463978040734,33.283884918205956,14.323965076101683 
 01/05  16:42:00,326.5,74.4,320.0,44.68995562103521,0.0,33.087268204353066,-0.767906264047241,7.440000000000001,4.162687416682148,14.52103963954571,17.94112132063748,0.0,18.13,-1502.0549213426016,31.28296893472465,14.349087335906228 
