Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  00:15:00,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.702401775229257,11.318962440092314,0.0,10.45,-1666.6896449135265,0.0,15.828065164840716 
 01/06  00:18:00,292.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.683117844964553,11.29158135014243,0.0,10.419999999999998,-1667.2523347677447,0.0,15.809588073743058 
 01/06  00:21:00,291.95000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.663741811278962,11.264171598357894,0.0,10.39,-1667.8073799309152,0.0,15.790995627022198 
 01/06  00:24:00,291.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.644276414794698,11.236739612634882,0.0,10.36,-1668.3566170705026,0.0,15.772291207313563 
 01/06  00:27:00,291.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.624724309749338,11.20929035106446,0.0,10.33,-1668.9014613536735,0.0,15.753478103048868 
 01/06  00:30:00,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.605088060868594,11.181827690986253,0.0,10.3,-1669.4430184899327,0.0,15.734559509334733 
 01/06  00:33:00,291.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.585370140140641,11.154354694001222,0.0,10.27,-1669.9821608971458,0.0,15.715538528277387 
 01/06  00:36:00,291.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56557292399309,11.12687379311483,0.0,10.24,-1670.519581405015,0.0,15.696418168846254 
 01/06  00:39:00,291.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.545698691255224,11.099386928800074,0.0,10.209999999999999,-1671.0558322533282,0.0,15.677201346418888 
 01/06  00:42:00,290.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.525749622129116,11.071895650325995,0.0,10.18,-1671.5913541062375,0.0,15.657890882173778 
 01/06  00:45:00,290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.505727798242303,11.044401192748655,0.0,10.15,-1672.1264980796172,0.0,15.638489502496535 
 01/06  00:48:00,290.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.485635203737832,11.016904536412776,0.0,10.12,-1672.6615427527556,0.0,15.618999838544594 
 01/06  00:51:00,290.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46547372728106,10.989406453610668,0.0,10.09,-1673.1967074998481,0.0,15.59942442608417 
 01/06  00:54:00,290.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.445245164822483,10.961907545632744,0.0,10.06,-1673.732163070122,0.0,15.579765705677719 
 01/06  00:57:00,290.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.42495122294358,10.934408272511236,0.0,10.030000000000001,-1674.2680400769907,0.0,15.560026023265992 
 01/06  01:00:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.404593522618967,10.906908977127083,0.0,10.0,-1674.80443587478,0.0,15.540207631158927 
 01/06  01:03:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384173603245745,10.886601399604805,0.0,10.0,-1669.0377546704742,0.0,15.520312689425845 
 01/06  01:06:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.363692926813494,10.867412914211915,0.0,10.0,-1663.642535473427,0.0,15.50034326765762 
 01/06  01:09:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.343152882119126,10.849121288465815,0.0,10.0,-1658.5021185775747,0.0,15.48030134706203 
 01/06  01:12:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.32255478906535,10.831577303805314,0.0,10.0,-1653.573814032517,0.0,15.460188822855574 
 01/06  01:15:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.301899903644877,10.814676287178235,0.0,10.0,-1648.8277301089063,0.0,15.440007506965221 
 01/06  01:18:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.281189425222859,10.798340043924286,0.0,10.0,-1644.2415943640542,0.0,15.419759131201186 
 01/06  01:21:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.260424508249336,10.782507550499576,0.0,10.0,-1639.798054157923,0.0,15.399445351285928 
 01/06  01:24:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.239606279747253,10.767129644515263,0.0,10.0,-1635.483145577889,0.0,15.379067752302534 
 01/06  01:27:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21873586222243,10.752165751451923,0.0,10.0,-1631.2853534242802,0.0,15.358627856124992 
 01/06  01:30:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.197814400043317,10.737581743257273,0.0,10.0,-1627.1949980064971,0.0,15.33812713117642 
 01/06  01:33:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.17684308652326,10.723348470886478,0.0,10.0,-1623.2038158049445,0.0,15.317567004503687 
 01/06  01:36:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.155823188987902,10.709440720769985,0.0,10.0,-1619.3046617431044,0.0,15.296948875782684 
 01/06  01:39:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.134756069740062,10.69583645003142,0.0,10.0,-1615.491291255352,0.0,15.276274132582566 
 01/06  01:42:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11364320168764,10.682516211789398,0.0,10.0,-1611.758196679593,0.0,15.255544166070415 
 01/06  01:45:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09248617821093,10.669462714078175,0.0,10.0,-1608.1004817874425,0.0,15.234760386328801 
 01/06  01:48:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.071286717477095,10.656660475143163,0.0,10.0,-1604.5137637925677,0.0,15.213924236554854 
 01/06  01:51:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05004666182367,10.644095549800191,0.0,10.0,-1600.994095602716,0.0,15.193037205567823 
 01/06  01:54:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.02876797305073,10.631755309208645,0.0,10.0,-1597.5379032764204,0.0,15.172100838233757 
 01/06  01:57:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.00745272452956,10.619628261472428,0.0,10.0,-1594.1419350943647,0.0,15.151116743592375 
 01/06  02:00:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.986103091002441,10.607703903915356,0.0,10.0,-1590.8032196367112,0.0,15.130086600625143 
 01/06  02:03:00,289.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.964721336856332,10.589041880094253,0.0,9.97,-1592.941408587611,0.0,15.109012161726847 
 01/06  02:06:00,289.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94330980353333,10.569485012400225,0.0,9.94,-1594.7772289203344,0.0,15.087895254034182 
 01/06  02:09:00,289.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.921870896608068,10.549239991854138,0.0,9.91,-1596.4182092380468,0.0,15.06673777882542 
 01/06  02:12:00,289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.900407072834508,10.528443125990647,0.0,9.88,-1597.9031992567755,0.0,15.04554170923222 
 01/06  02:15:00,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.878920826834653,10.507188270436874,0.0,9.85,-1599.2589079968382,0.0,15.024309086468165 
 01/06  02:18:00,289.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.857414676054077,10.48554419900463,0.0,9.82,-1600.5048615243152,0.0,15.003042014635952 
 01/06  02:21:00,289.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.835891142048483,10.463563535756665,0.0,9.79,-1601.655979405787,0.0,14.98174265394975 
 01/06  02:24:00,289.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.814352726874892,10.441287838266415,0.0,9.76,-1602.724032902578,0.0,14.960413212021978 
 01/06  02:27:00,289.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.792801884961834,10.418750721663315,0.0,9.73,-1603.7185377565756,0.0,14.93905593284509 
 01/06  02:30:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77124099234614,10.395979895143,0.0,9.7,-1604.6473346332648,0.0,14.917673083286054 
 01/06  02:33:00,288.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.749672315929491,10.37299855190393,0.0,9.670000000000002,-1605.5169845167873,0.0,14.89626693723409 
 01/06  02:36:00,288.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.728097985345793,10.349826353099248,0.0,9.64,-1606.3330482139486,0.0,14.874839757881574 
 01/06  02:39:00,288.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.70651996941439,10.326480145394507,0.0,9.61,-1607.1002899628727,0.0,14.853393778874047 
 01/06  02:42:00,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68494005832622,10.302974497300438,0.0,9.58,-1607.8228294889616,0.0,14.831931185188877 
 01/06  02:45:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.663359851925208,10.279322108455055,0.0,9.55,-1608.50425796225,0.0,14.810454094595087 
 01/06  02:48:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.641780753837802,10.255534127539166,0.0,9.52,-1609.1477280197296,0.0,14.788964540440386 
 01/06  02:51:00,288.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.620203970804985,10.23162040303821,0.0,9.49,-1609.75602474061,0.0,14.767464456347097 
 01/06  02:54:00,288.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.598630516362341,10.207589683704791,0.0,9.46,-1610.3316223642125,0.0,14.745955663213572 
 01/06  02:57:00,288.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.577061217950412,10.183449780717279,0.0,9.43,-1610.876730156326,0.0,14.724439858739187 
 01/06  03:00:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.555496726571917,10.159207700239572,0.0,9.4,-1611.3933298941133,0.0,14.702918609535768 
 01/06  03:03:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5339375282039,10.13593654451151,0.0,9.375,-1611.2779828701623,0.0,14.681393345763691 
 01/06  03:06:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.512383956291178,10.112741288649534,0.0,9.350000000000001,-1611.192159732123,0.0,14.659865358138617 
 01/06  03:09:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49083620477315,10.089594050024203,0.0,9.325,-1611.12035042871,0.0,14.638335797092287 
 01/06  03:12:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.469294341230915,10.066477386810968,0.0,9.3,-1611.0575989042945,0.0,14.616805673835213 
 01/06  03:15:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.447758319927278,10.043380066288442,0.0,9.275,-1611.0007188307154,0.0,14.59527586306043 
 01/06  03:18:00,287.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.426227994749132,10.020294429354,0.0,9.25,-1610.9475442969385,0.0,14.573747107048456 
 01/06  03:21:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.404703132210427,9.997215048504065,0.0,9.225,-1610.896543917732,0.0,14.552220020976794 
 01/06  03:24:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.383183424614481,9.974137973713873,0.0,9.2,-1610.8466052056447,0.0,14.530695099281083 
 01/06  03:27:00,287.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.361668503266374,9.951060276094227,0.0,9.175,-1610.7969045931009,0.0,14.509172722936842 
 01/06  03:30:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.340157951422674,9.927979755747852,0.0,9.15,-1610.746824452896,0.0,14.48765316752278 
 01/06  03:33:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.318651316569662,9.90489474643837,0.0,9.125,-1610.6958977305521,0.0,14.466136611898545 
 01/06  03:36:00,286.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.297148121646515,9.88180398044148,0.0,9.1,-1610.6437696957237,0.0,14.44462314729865 
 01/06  03:39:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.275647874935386,9.858706492425632,0.0,9.075,-1610.5901707730964,0.0,14.423112786624776 
 01/06  03:42:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.254150078474888,9.83560154953058,0.0,9.05,-1610.5348967985567,0.0,14.401605473718078 
 01/06  03:45:00,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.232654234978218,9.812488599538375,0.0,9.025,-1610.477794396648,0.0,14.380101092410735 
 01/06  03:48:00,286.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.211159853333319,9.789367231840364,0.0,9.0,-1610.4187499763575,0.0,14.358599475187034 
 01/06  03:51:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.189666452823971,9.766237147639535,0.0,8.975000000000001,-1610.3576813360553,0.0,14.337100411322465 
 01/06  03:54:00,286.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.168173566242366,9.743098136935156,0.0,8.95,-1610.294531183102,0.0,14.315603654408758 
 01/06  03:57:00,286.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.146680742071922,9.719950060564097,0.0,8.925,-1610.2292620800401,0.0,14.29410892920969 
 01/06  04:00:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12518754591219,9.69679283606222,0.0,8.9,-1610.161852467871,0.0,14.272615937824304 
 01/06  04:03:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.103693561301517,9.679479503038582,0.0,8.9,-1605.3118136843198,0.0,14.251124365159852 
 01/06  04:06:00,286.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.082198390072596,9.663068832580189,0.0,8.9,-1600.7568867158013,0.0,14.229633883736444 
 01/06  04:09:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.060701652360425,9.647379510934709,0.0,8.9,-1596.4042116846583,0.0,14.20814415785971 
 01/06  04:12:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.039202986452771,9.632290056750133,0.0,8.900000000000002,-1592.2195007185205,0.0,14.186654847214278 
 01/06  04:15:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.017702049097029,9.617715310297525,0.0,8.9,-1588.1787626818855,0.0,14.165165609979534 
 01/06  04:18:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.996198517669587,9.603591715210547,0.0,8.899999999999999,-1584.2641381456299,0.0,14.143676105690941 
 01/06  04:21:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.974692096011697,9.589869732852156,0.0,8.9,-1580.4617294839284,0.0,14.12218599825019 
 01/06  04:24:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.953182525076357,9.576509512417482,0.0,8.9,-1576.7603694169497,0.0,14.100694959627447 
 01/06  04:27:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.931669598131872,9.5634782202233,0.0,8.9,-1573.1508644546643,0.0,14.079202674792224 
 01/06  04:30:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.91015317895435,9.55074829137352,0.0,8.9,-1569.6255010281486,0.0,14.057708848226918 
 01/06  04:33:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888633220768286,9.538296230838062,0.0,8.9,-1566.1777075189273,0.0,14.036213212079415 
 01/06  04:36:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.867109783727859,9.526101760288672,0.0,8.9,-1562.801814131345,0.0,14.014715535699978 
 01/06  04:39:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.845583049238755,9.514147192405499,0.0,8.9,-1559.4928770015983,0.0,13.993215636067978 
 01/06  04:42:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.824053330111376,9.50241696039047,0.0,8.9,-1556.246546065424,0.0,13.971713388487519 
 01/06  04:45:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802521076193932,9.490897256651644,0.0,8.9,-1553.058963665326,0.0,13.950208736916748 
 01/06  04:48:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780986875646427,9.479575750281098,0.0,8.9,-1549.9266853204908,0.0,13.928701703367345 
 01/06  04:51:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75945145235258,9.46844136267245,0.0,8.9,-1546.846616835596,0.0,13.907192395933615 
 01/06  04:54:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.737915660143946,9.457484086868389,0.0,8.9,-1543.8159636900316,0.0,13.885681015152947 
 01/06  04:57:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.716380474565963,9.446694840357159,0.0,8.9,-1540.8321898144159,0.0,13.864167858538524 
 01/06  05:00:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.694846982888922,9.436065343836807,0.0,8.9,-1537.892983650947,0.0,13.842653323246482 
 01/06  05:03:00,285.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.673316372991989,9.418668407641482,0.0,8.870000000000001,-1540.381070129092,0.0,13.821137906936876 
 01/06  05:06:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.651789921651366,9.400337967720871,0.0,8.84,-1542.560655008151,0.0,13.799622206959297 
 01/06  05:09:00,285.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.630268982654774,9.381282538265614,0.0,8.81,-1544.5375016981138,0.0,13.77810691804116 
 01/06  05:12:00,285.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.608754974959712,9.361639923081052,0.0,8.780000000000001,-1546.3503862387515,0.0,13.756592828675245 
 01/06  05:15:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.587249370504232,9.34150542763216,0.0,8.75,-1548.026084229933,0.0,13.735080816362851 
 01/06  05:18:00,285.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.565753680249848,9.32094921474808,0.0,8.719999999999999,-1549.5842637214732,0.0,13.713571841726104 
 01/06  05:21:00,285.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.544269436490431,9.300025232954473,0.0,8.690000000000001,-1551.0400271531269,0.0,13.692066941279938 
 01/06  05:24:00,285.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.522798170180424,9.278776300085584,0.0,8.66,-1552.4053508403256,0.0,13.67056721847078 
 01/06  05:27:00,285.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.501341383643007,9.257237229493022,0.0,8.63,-1553.6899669031047,0.0,13.649073832573825 
 01/06  05:30:00,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.479900520536468,9.235436869493263,0.0,8.600000000000001,-1554.9019371022462,0.0,13.627587985230985 
 01/06  05:33:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.458476935726951,9.213399496515832,0.0,8.57,-1556.0480440836961,0.0,13.606110904736948 
 01/06  05:36:00,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43707186765738,9.191145802292803,0.0,8.540000000000001,-1557.1340682250295,0.0,13.584643828522891 
 01/06  05:39:00,284.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.415686415189288,9.16869361455652,0.0,8.51,-1558.1649895301382,0.0,13.563187984546431 
 01/06  05:42:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.394321520069386,9.146058436355554,0.0,8.48,-1559.1451385859411,0.0,13.541744572423717 
 01/06  05:45:00,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37297795538994,9.123253858138252,0.0,8.450000000000001,-1560.0783118301442,0.0,13.520314745136517 
 01/06  05:48:00,284.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.351656319804139,9.100291878281517,0.0,8.42,-1560.9678611619088,0.0,13.498899592044863 
 01/06  05:51:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.330357036859564,9.077183156281317,0.0,8.39,-1561.8167646965167,0.0,13.477500123775405 
 01/06  05:54:00,284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.30908035860456,9.053937215468006,0.0,8.360000000000001,-1562.6276833948689,0.0,13.4561172593741 
 01/06  05:57:00,284.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.287826372558534,9.030562607252875,0.0,8.330000000000002,-1563.4030069334942,0.0,13.434751815936485 
 01/06  06:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.266595011171257,9.007067045623005,0.0,8.3,-1564.1448912568217,0.0,13.413404500775938 
 01/06  06:03:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24538606298716,8.97760959305857,0.0,8.245000000000001,-1569.618360521965,0.0,13.392075906067813 
 01/06  06:06:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.224199184848533,8.947133330801783,0.0,8.190000000000001,-1574.7656377948185,0.0,13.370766505816379 
 01/06  06:09:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.20303391458939,8.915825606396124,0.0,8.135000000000002,-1579.6798071246792,0.0,13.349476654929727 
 01/06  06:12:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.181889683698277,8.883813249701683,0.0,8.08,-1584.396463445807,0.0,13.328206590144047 
 01/06  06:15:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16076582909089,8.85118636378118,0.0,8.025,-1588.9408684604034,0.0,13.306956432479472 
 01/06  06:18:00,282.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139661602414767,8.818013081869143,0.0,7.970000000000001,-1593.3320943249848,0.0,13.285726190789532 
 01/06  06:21:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.118576174970627,8.784347188900691,0.0,7.915000000000001,-1597.5851861193016,0.0,13.264515765797258 
 01/06  06:24:00,282.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.097508637041736,8.750232483444126,0.0,7.860000000000001,-1601.7123927325358,0.0,13.24332495388748 
 01/06  06:27:00,282.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.076457991856586,8.715705476812301,0.0,7.805000000000001,-1605.7239257058259,0.0,13.222153449950948 
 01/06  06:30:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.055423145750249,8.680797166533537,0.0,7.75,-1609.6284565558965,0.0,13.201000848778918 
 01/06  06:33:00,281.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.034402896781897,8.645534257533654,0.0,7.695,-1613.4334586018954,0.0,13.179866644824731 
 01/06  06:36:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.013395924046103,8.60994003504815,0.0,7.640000000000001,-1617.145450985819,0.0,13.158750230479843 
 01/06  06:39:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.992400779417183,8.574035007872881,0.0,7.585000000000001,-1620.7701783189918,0.0,13.137650893270148 
 01/06  06:42:00,281.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.971415882780713,8.537837394498078,0.0,7.530000000000001,-1624.3127463526994,0.0,13.116567812522394 
 01/06  06:45:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.950439521151603,8.50136349840394,0.0,7.4750000000000005,-1627.7777266610815,0.0,13.095500056080661 
 01/06  06:48:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929469851567225,8.464628003103913,0.0,7.42,-1631.1692389072314,0.0,13.074446577595504 
 01/06  06:51:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.908504907307583,8.427644207769026,0.0,7.365,-1634.4910165236838,0.0,13.053406214798152 
 01/06  06:54:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.887542606815913,8.390424217997554,0.0,7.3100000000000005,-1637.7464598794663,0.0,13.032377689040374 
 01/06  06:57:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.866580764635556,8.35297910214433,0.0,7.255,-1640.938679843583,0.0,13.011359606250796 
 01/06  07:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.845617103703022,8.315319020806493,0.0,7.2,-1644.0705338658113,0.0,12.99035045934449 
 01/06  07:03:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.824649268409054,8.290192038387174,0.0,7.2,-1637.0941921245035,0.0,12.969348632031494 
 01/06  07:06:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.803674837933565,8.266853598277612,0.0,7.2,-1630.7063484522114,0.0,12.948352403903222 
 01/06  07:09:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78269133947245,8.244917428395922,0.0,7.2,-1624.7063923468668,0.0,12.927359956632513 
