Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  06:06:00,347.0,71.4,6.0,35.718570629814096,0.0,28.461986130225494,-0.9181613898929899,7.140000000000001,0.11658449958859905,23.36020992625306,18.053732623754446,0.0,15.84,-1586.4746011024272,25.002999440869864,23.597365678106776 
 01/05  06:09:00,347.0,75.6,6.499999999999999,37.76082669602699,0.0,30.068649948105694,-0.9191012413063407,7.56,0.13217674792129733,23.325354941353293,18.101817418221483,0.0,15.86,-1597.1875949225814,26.432578687218896,23.56128593242924 
 01/05  06:12:00,347.0,79.8,7.0,39.80225489100282,0.0,31.673575579668213,-0.9198836094535396,7.98,0.14867931133460147,23.290709104504245,18.150764883683696,0.0,15.88,-1608.1684558898723,27.86157842370197,23.525398687605556 
 01/05  06:15:00,347.0,84.0,7.5,41.84300199637367,0.0,33.27690964513137,-0.9205083602798325,8.4,0.16609235124230637,23.256276516312635,18.200526450065173,0.0,15.900000000000002,-1619.4028125023417,29.29010139746157,23.489706500172243 
 01/05  06:18:00,347.0,88.2,8.0,43.883180847695165,0.0,34.878765129774834,-0.9209753867373814,8.82,0.18441571792032765,23.22206156426532,18.251059428599458,0.0,15.92,-1630.8780681822707,30.718226593386614,23.454212171106317 
 01/05  06:21:00,347.0,92.4,8.5,45.92287680053325,0.0,36.479227850112316,-0.9212846088036072,9.24,0.20364895042093162,23.188068923106016,18.302325738021334,0.0,15.940000000000001,-1642.5830122462887,32.14601376037327,23.418918758592874 
 01/05  06:24:00,347.0,96.6,9.0,47.96215280595314,0.0,38.07836152938625,-0.9214359734949006,9.66,0.22379127656689213,23.15430353931618,18.35429103884126,0.0,15.96,-1654.5075567841702,33.573506964167194,23.383829575272927 
 01/05  06:27:00,347.0,100.8,9.5,50.00105342404046,0.0,39.676211811014866,-0.9214294548757008,10.08,0.2448416130255899,23.12077060716243,18.406924105336238,0.0,15.98,-1666.6425463982046,35.00073739682832,23.348948183907666 
 01/05  06:30:00,347.0,105.0,10.0,51.94863070629524,0.0,41.181832140832185,-0.92126505406294,10.5,0.2667985654630522,23.08747554051534,18.45915639115841,0.0,16.0,-1678.6731064583066,36.36404149440666,23.31427839288949 
 01/05  06:33:00,347.0,109.85000000000001,11.05,54.28150790771256,0.0,42.99167478980819,-0.9209427992258511,10.985000000000001,0.3048331179043723,23.05442394248362,18.516248718468155,0.0,16.02,-1692.140757964353,37.997055535398786,23.279824249946085 
 01/05  06:36:00,347.0,114.69999999999999,12.1,56.61353078367794,0.0,44.79876307752118,-0.9204627455811412,11.469999999999999,0.3447677061567591,23.021621573996757,18.574476370812253,0.0,16.04,-1705.9957468974649,39.62947154857456,23.24559003288529 
 01/05  06:39:00,347.0,119.55000000000001,13.15,58.94481414146436,0.0,46.60321498648639,-0.919824975383531,11.955000000000002,0.38659915497796793,22.989074322159297,18.63370212239721,0.0,16.06,-1720.165174922105,41.26136989902505,23.211580237192198 
 01/05  06:42:00,347.0,124.39999999999999,14.2,61.27544957314481,0.0,48.40512593512123,-0.919029597911661,12.44,0.43032363802358464,22.956788169062367,18.69382912280714,0.0,16.08,-1734.61978311145,42.89281470120137,23.17779956083882 
 01/05  06:45:00,347.0,129.25,15.25,63.60550869020484,0.0,50.20457201148898,-0.9180767494493659,12.925,0.47593667871586276,22.924769161807557,18.75478547489285,0.0,16.099999999999998,-1749.3379786209098,44.523856083143386,23.144252886857426 
 01/05  06:48:00,347.0,134.10000000000002,16.3,65.93504581574196,0.0,52.001612664462144,-0.9169665932623248,13.410000000000004,0.5234331512798107,22.893023384900737,18.81651429688037,0.0,16.12,-1764.3027821454452,46.15453207101937,23.11094526429493 
 01/05  06:51:00,347.0,138.95,17.35,68.26410023670336,0.0,53.79629295475706,-0.9156993195700851,13.895,0.5728072819463027,22.861556936464133,18.87896862140811,0.0,16.14,-1779.500243529065,47.78487016569235,23.077881888235854 
 01/05  06:54:00,347.0,143.8,18.4,70.59269809709052,0.0,55.58864544676856,-0.91427514551347,14.380000000000003,0.6240526503219583,22.8303759093514,18.942108481808308,0.0,16.16,-1794.9185423018532,49.41488866796336,23.045068079641737 
 01/05  06:57:00,347.0,148.65,19.45,72.92085399649042,0.0,57.378691805564934,-0.9126943151173724,14.865000000000002,0.6771621909254861,22.799486377335448,19.005899106000243,0.0,16.18,-1810.5474326486817,51.04459779754329,23.012509265733843 
 01/05  07:00:00,347.0,153.5,20.5,75.24857234544649,0.0,59.16644415055633,-0.9109570992489427,15.350000000000001,0.7321281948901538,22.76889438559891,19.070309724089977,0.0,16.2,-1826.3778782321017,52.67400064181254,22.98021096150842 
 01/05  07:03:00,347.0,158.35,21.55,77.57584851914766,0.0,60.95190620731564,-0.9090637955711768,15.835,0.788942311832011,22.738605944194084,19.135312741360746,0.0,16.22,-1842.4017996025448,54.303093963403356,22.948178752748834 
 01/05  07:06:00,347.0,163.2,22.599999999999998,79.90266984302708,0.0,62.73507429114363,-0.9070147284919129,16.32,0.8475955518834483,22.70862702303919,19.200883141694547,0.0,16.240000000000002,-1858.6118923903032,55.931868890118956,22.91641828065213 
 01/05  07:09:00,347.0,168.04999999999998,23.65,82.22901643762094,0.0,64.51593814972931,-0.9048102491082464,16.805,0.9080782878916415,22.678963547252767,19.26699804324681,0.0,16.259999999999998,-1875.0014921480736,57.560311506334656,22.88493522797921 
 01/05  07:12:00,347.0,172.89999999999998,24.7,84.55486194507205,0.0,66.29448168729066,-0.9024507351463712,17.29,0.9703802577813921,22.649621392014726,19.33363635865222,0.0,16.28,-1891.5644711551852,59.18840336155043,22.853735306502017 
 01/05  07:15:00,347.0,177.75,25.75,86.88017415568817,0.0,68.07068358860631,-0.8999365908968576,17.775000000000002,1.03449056708184,22.620606376535527,19.40077852933402,0.0,16.299999999999997,-1908.2951578398993,60.8161219089817,22.822824245461476 
 01/05  07:18:00,347.0,182.60000000000002,26.8,89.204915549766,0.0,69.84451785814952,-0.8972682471453801,18.26,1.1003976916164764,22.591924257035657,19.46840631379154,0.0,16.32,-1925.188272651402,62.44344088483619,22.792207780752243 
 01/05  07:21:00,347.0,187.45,27.849999999999998,91.52904376730505,0.0,71.61595428694919,-0.8944461610989038,18.745,1.16808948035586,22.56358071885637,19.5365026161317,0.0,16.34,-1942.2388761793807,64.07033063711353,22.7618916445931 
 01/05  07:24:00,347.0,192.3,28.900000000000002,93.85251201613254,0.0,73.38495885770013,-0.8914708163073446,19.230000000000004,1.2375531584324,22.535581367947458,19.605051345215657,0.0,16.36,-1959.4423265790388,65.69675841129276,22.73188155550362 
 01/05  07:27:00,347.0,197.14999999999998,29.95,96.17526942724312,0.0,75.1514940969266,-0.8883427225807156,19.715,1.3087753303165197,22.507931722027863,19.67403729750949,0.0,16.380000000000003,-1976.7942441928453,67.32268859907018,22.70218320847354 
 01/05  07:30:00,347.0,202.0,31.0,98.49726136474956,0.0,76.91551938159606,-0.885062415901773,20.200000000000003,1.3817419831535005,22.480637201713698,19.74344605857492,0.0,16.4,-1994.2904818255297,68.9480829553247,22.672802265270793 
 01/05  07:33:00,347.0,206.79999999999998,35.550000000000004,99.96088073360437,0.0,77.6653927982299,-0.8816304583341795,20.68,1.615487935374469,22.453703121876227,19.803467942883874,0.0,16.42,-2009.0155583023832,69.97261651352305,22.643744344882354 
 01/05  07:36:00,347.0,211.6,40.1,102.30950324066366,0.0,79.29248603363268,-0.8780474379261966,21.16,1.8570172070309732,22.427296987634158,19.872496325268582,0.0,16.44,-2026.3304552613802,71.61665226846456,22.615027442519104 
 01/05  07:39:00,347.0,216.4,44.650000000000006,104.65924265662144,0.0,80.91296616239349,-0.8743139686099253,21.64,2.106276494227952,22.401127816205932,19.942281885124377,0.0,16.46,-2043.9801513308216,73.261469859635,22.586653171030296 
 01/05  07:42:00,347.0,221.20000000000002,49.199999999999996,107.00997785870668,0.0,82.52676803914636,-0.8704306900961135,22.120000000000005,2.3632098195603044,22.37532970356319,20.012708529434875,0.0,16.48,-2061.8432782379596,74.90698450109466,22.558621584260344 
 01/05  07:45:00,347.0,226.0,53.75,109.36158316687155,0.0,84.133824619489,-0.8663982677645431,22.6,2.627758547382535,22.349909368655286,20.08369952873081,0.0,16.5,-2079.896185728591,76.55310821681007,22.53093508070386 
 01/05  07:48:00,347.0,230.8,58.30000000000001,111.71392851392226,0.0,85.73406711415821,-0.8622173925500217,23.080000000000002,2.8998613997640477,22.324872034009225,20.15520459624053,0.0,16.52,-2098.1234553007275,78.19974995974557,22.503597914403795 
 01/05  07:51:00,347.0,235.60000000000002,62.85000000000001,114.06687959820174,0.0,87.3274251250754,-0.8578887808239941,23.560000000000002,3.1794544731263397,22.300222599573953,20.227187271716495,0.0,16.540000000000003,-2116.514031208096,79.84681571874121,22.476615085292604 
 01/05  07:54:00,347.0,240.39999999999998,67.4,116.42029802112546,0.0,88.91382676556725,-0.8534131742717959,24.04,3.4664712555581993,22.275965718681206,20.299619125057955,0.0,16.560000000000002,-2135.059371455291,81.49420861478781,22.449991693248464 
 01/05  07:57:00,347.0,245.2,71.94999999999999,118.77404141156707,0.0,90.49319876676223,-0.8487913397655691,24.52,3.760842644804839,22.252105792746164,20.372476777268076,0.0,16.580000000000002,-2153.752504945529,83.14182898809695,22.423732717924626 
 01/05  08:00:00,347.0,250.0,76.5,121.12796353883205,0.0,92.06546657190526,-0.8440240692328634,25.0,4.062496966926783,22.228646976321365,20.445740228441245,0.0,16.6,-2172.587505329281,84.78957447718243,22.397842988180955 
 01/05  08:03:00,347.09999999999997,254.8,81.05000000000001,123.48191441573854,0.0,93.63055442011445,-0.8391121795209423,25.480000000000004,4.371359995624084,22.205593194068374,20.526375371189786,0.0,16.650000000000002,-2185.958360106204,86.43734009101698,22.372327195090957 
 01/05  08:06:00,347.2,259.6,85.60000000000001,125.83574039313875,0.0,95.18838542091734,-0.8340565122568218,25.960000000000004,4.687354972221405,22.1829481600945,20.60845730124362,0.0,16.700000000000003,-2199.8613317305176,88.08501827519711,22.347189899207507 
 01/05  08:09:00,347.3,264.4,90.14999999999999,128.1892842470545,0.0,96.73888162074522,-0.8288579337030605,26.439999999999998,5.010402626309307,22.160715395280498,20.691758544223052,0.0,16.75,-2214.161798944694,89.73249897293816,22.322435527909164 
 01/05  08:12:00,347.40000000000003,269.2,94.69999999999999,130.54238525946582,0.0,98.28196406242898,-0.8235173346093317,26.92,5.340421197036838,22.13889824226648,20.77612085111665,0.0,16.8,-2228.8107792220626,91.37966968162607,22.298068369231505 
 01/05  08:15:00,347.5,274.0,99.25,132.89487929367556,0.0,99.817552838625,-0.8180356300597963,27.400000000000002,5.677326455050565,22.117499879323613,20.861429996274037,0.0,16.85,-2243.7731093437487,93.02641550557288,22.274092566831783 
 01/05  08:18:00,347.59999999999997,278.8,103.80000000000001,135.24659886507524,0.0,101.3455671400004,-0.8124137593163088,27.880000000000003,6.021031725074835,22.096523335096734,20.947598095981025,0.0,16.900000000000002,-2259.021913477603,94.67261920555266,22.250512117722277 
 01/05  08:21:00,347.7,283.59999999999997,108.35000000000001,137.59737320805243,0.0,102.86592529892437,-0.8066526856574805,28.36,6.371447909128065,22.075971506384416,21.03455446274706,0.0,16.950000000000003,-2274.53568979056,96.3181612456367,22.227330872972715 
 01/05  08:24:00,347.79999999999995,288.4,112.89999999999999,139.94702833970942,0.0,104.37854482933979,-0.8007533962136236,28.84,6.728483510369635,22.05584718024839,21.122240361098342,0.0,17.0,-2290.296652312715,97.96291983779659,22.20455254132813 
 01/05  08:27:00,347.90000000000003,293.2,117.44999999999999,142.29538712100165,0.0,105.88334246342986,-0.7947169017976157,29.32,7.092044657571785,22.036153060134794,21.210605758029832,0.0,17.05,-2306.2897089990656,99.60677098470113,22.182180695760085 
 01/05  08:30:00,348.0,298.0,122.0,144.64226931585443,0.0,107.38023418564354,-0.7885442367316983,29.8,7.462035130210892,22.016891794219653,21.299607186045645,0.0,17.1,-2322.5017924036056,101.2495885210981,22.16021878291581 
 01/05  08:33:00,348.1,303.5,124.4,146.18312045693577,0.0,108.12793251390124,-0.7822364586702536,30.35,7.705187943034537,21.99806600346054,21.38002593655726,0.0,17.150000000000002,-2336.162762598402,102.32818431985505,22.138670135196737 
 01/05  08:36:00,348.20000000000005,309.0,126.8,148.4892147113312,0.0,109.63794788525742,-0.7757946484185804,30.900000000000002,7.9512668260737644,21.97967830691101,21.46835415812068,0.0,17.200000000000003,-2352.112824131356,103.94245029793183,22.117537984903716 
 01/05  08:39:00,348.29999999999995,314.5,129.20000000000002,150.7835050186662,0.0,111.13329521744448,-0.7692199097477022,31.450000000000003,8.200209801221714,21.961731342454005,21.557316339269473,0.0,17.25,-2368.3705724976217,105.54845351306633,22.09682547965482 
 01/05  08:42:00,348.4,320.0,131.6,153.065844553287,0.0,112.61389078296719,-0.7625133692052438,32.0,8.451953770319811,21.94422778178567,21.64679210142427,0.0,17.3,-2384.8110224731186,107.1460911873009,22.076535698166776 
 01/05  08:45:00,348.5,325.5,134.0,155.33608352588223,0.0,114.0796489946141,-0.7556761759224015,32.550000000000004,8.706434531268123,21.927170338683982,21.736694178967912,0.0,17.35,-2401.406847431812,108.73525846811755,22.056671665458165 
 01/05  08:48:00,348.59999999999997,331.0,136.4,157.5940693837403,0.0,115.53048258930866,-0.7487095014170464,33.1,8.963586794431649,21.910561769573974,21.82695996115144,0.0,17.400000000000002,-2418.1384658840366,110.31584856861821,22.037236366529424 
 01/05  08:51:00,348.7,336.5,138.8,159.83964700486467,0.0,116.96630280552561,-0.7416145393929908,33.65,9.22334419933906,21.89440486633215,21.91754040648447,0.0,17.450000000000003,-2434.990626706279,111.88775290340527,22.0182327576463 
 01/05  08:54:00,348.8,342.0,141.2,162.07265888744183,0.0,118.38701955577191,-0.7343925055354522,34.2,9.48563933166993,21.878702443067667,22.0083948567725,0.0,17.5,-2451.9507244294564,113.45086122120928,21.999663774595795 
 01/05  08:57:00,348.90000000000003,347.5,143.6,164.29294533608518,0.0,119.79254159555857,-0.727044637302753,34.75,9.750403740526602,21.86345731983837,22.099488298467588,0.0,17.55,-2469.007918547601,115.00506173525962,21.981532337688403 
 01/05  09:00:00,349.0,353.0,146.0,166.50034464621564,0.0,121.18277669022879,-0.7195721937142879,35.300000000000004,10.01756795598682,21.848672306157788,22.19078977209249,0.0,17.6,-2486.1526259496363,116.55024125235092,21.963841353713136 
 01/05  09:03:00,349.05,358.5,148.4,168.69469328789583,0.0,122.5576317809628,-0.7119764551347977,35.85,10.287061506933028,21.834350186145787,22.280933231863074,0.0,17.645,-2504.898463246315,118.08628530152707,21.94659371536373 
 01/05  09:06:00,349.1,364.0,150.8,170.8758260903997,0.0,123.91701315124533,-0.7042587230549849,36.4,10.558812939154363,21.820493706023864,22.371026217525085,0.0,17.69,-2523.6359032711116,119.61307826327977,21.929792298778928 
 01/05  09:09:00,349.15,369.5,153.2,173.04357642877744,0.0,125.26082659506035,-0.6964203198685106,36.95,10.83274983371711,21.807105563825615,22.461085531263013,0.0,17.735,-2542.3844487671718,121.13050350014421,21.913439959801266 
 01/05  09:12:00,349.2,375.0,155.6,175.19777641366466,0.0,126.58897758806518,-0.6884625886454085,37.5,11.108798825599479,21.794188400771183,22.551116879409513,0.0,17.78,-2561.146035308426,122.63844348956525,21.89753952942677 
 01/05  09:15:00,349.25,380.5,158.0,177.33825708558157,0.0,127.90137146299509,-0.6803868929019569,38.050000000000004,11.386885622586481,21.781744793581918,22.641119032055084,0.0,17.825000000000003,-2579.920355764086,124.13677995990709,21.88209380875552 
 01/05  09:18:00,349.29999999999995,386.0,160.4,179.46484861497686,0.0,129.19791359055642,-0.6721946163670478,38.6,11.666935024420447,21.76977724693734,22.731086984653253,0.0,17.87,-2598.7058643327605,125.62539403048379,21.867105563594833 
 01/05  09:21:00,349.34999999999997,391.5,162.8,181.5773805092859,0.0,130.4785095670829,-0.6638871627450917,39.150000000000006,11.948870942202971,21.75828818535548,22.821013533182605,0.0,17.915,-2617.500291219408,127.10416635650012,21.852577518734698 
 01/05  09:24:00,349.4,397.0,165.2,183.67568182829712,0.0,131.7430654102534,-0.6554659554754995,39.7,12.23261641804374,21.747279944089787,22.91089013825169,0.0,17.96,-2636.300922999215,128.572977279808,21.838512351831415 
 01/05  09:27:00,349.45000000000005,402.5,167.6,185.75958140915355,0.0,132.99148776420182,-0.6469324374887849,40.25,12.51809364495174,21.736754759077154,23.000707434081896,0.0,18.005000000000003,-2655.104767033331,130.03170698640747,21.824912686815903 
 01/05  09:30:00,349.5,408.0,170.0,187.8289081023532,0.0,134.22368411538883,-0.6382880709593236,40.800000000000004,12.805223986964377,21.726714756347693,23.090455544937313,0.0,18.05,-2673.9086534220387,131.48023567164725,21.811781086783427 
 01/05  09:33:00,349.55,409.25,176.15,188.86804665903063,0.0,134.564302940274,-0.6295343370548192,40.925000000000004,13.378743718756631,21.717161941498574,23.168547324234705,0.0,18.095,-2689.1850091539413,132.20763266132144,21.79912004639799 
 01/05  09:36:00,349.6,410.5,182.29999999999998,189.90391182981097,0.0,134.8955247043272,-0.6206727356825125,41.050000000000004,13.958387125483753,21.70809818983558,23.244913757719655,0.0,18.14,-2703.788183813749,132.93273828086765,21.786931983926 
 01/05  09:39:00,349.65,411.75,188.45000000000002,190.93655525355263,0.0,135.2175805099546,-0.6117047852321783,41.175000000000004,14.543974743598023,21.699525237650096,23.319914672893212,0.0,18.185000000000002,-2717.965632380393,133.65558867748683,21.77521923307598 
 01/05  09:42:00,349.7,413.0,194.6,191.9660204650629,0.0,135.53069566592063,-0.6026320223159596,41.300000000000004,15.135324799142275,21.69144467474372,23.393798328583035,0.0,18.23,-2731.7971329382244,134.37621432554403,21.76398403483904 
 01/05  09:45:00,349.75,414.25,200.75,192.99234358373533,0.0,135.8350903262835,-0.5934560015050749,41.425000000000004,15.732253257451829,21.683857937269053,23.46673884751694,0.0,18.275,-2745.3385278601177,135.09464050861473,21.753228529438587 
 01/05  09:48:00,349.79999999999995,415.5,206.9,194.01555398856027,0.0,136.13098011509848,-0.5841782950634522,41.550000000000004,16.334573873461792,21.67676629823234,23.538866051623163,0.0,18.32,-2758.631262103975,135.81088779199217,21.74295474823348 
 01/05  09:51:00,349.85,416.75,213.05,195.03567498236572,0.0,136.41857673975755,-0.5748004926783288,41.675000000000004,16.942098242608154,21.670170852130045,23.610280884899325,0.0,18.365000000000002,-2771.7074592120057,136.524972487656,21.73316460502019 
 01/05  09:54:00,349.9,418.0,219.2,196.0527244480112,0.0,136.69808859570057,-0.5653242011878656,41.800000000000004,17.5546358523106,21.664072491463028,23.68106425598615,0.0,18.410000000000004,-2784.592806270552,137.2369071136078,21.723859885859962 
 01/05  09:57:00,349.95000000000005,419.25,225.35000000000002,197.06671549913332,0.0,136.9697213651084,-0.5557510443058261,41.925000000000004,18.171994134024924,21.658471875621768,23.751282515137436,0.0,18.455000000000002,-2797.3083297572925,137.94670084939332,21.71504223654057 
 01/05  10:00:00,350.0,420.5,231.5,198.07765712792286,0.0,137.23367861207,-0.5460826623433588,42.050000000000004,18.79397851585284,21.65336939520652,23.820991053939878,0.0,18.5,-2809.871557314254,138.65435998954598,21.706713147128053 
 01/05  10:03:00,350.05,421.75,237.64999999999998,199.08555485229638,0.0,137.4901623765996,-0.5363207119279402,42.175000000000004,19.420392475696758,21.648765136134823,23.891317233654917,0.0,18.55,-2821.6459319426967,139.35988839660746,21.698873742151648 
 01/05  10:06:00,350.1,423.0,243.79999999999998,200.09041136470876,0.0,137.73937376976164,-0.5264668657195194,42.300000000000004,20.051037594947093,21.644658814004675,23.96138585004674,0.0,18.6,-2833.361478595181,140.0632879552961,21.691525067292222 
 01/05  10:09:00,350.15,424.25,249.95,201.09222718472574,0.0,137.98151357203633,-0.5165228121239163,42.425000000000004,20.685713612689412,21.641049797687767,24.031199462072454,0.0,18.65,-2845.0059487267335,140.764559029308,21.684668056496164 
 01/05  10:12:00,350.2,425.5,256.1,202.09100131734158,0.0,138.21678283692285,-0.5064902550035226,42.550000000000004,21.324218480418708,21.637937096637646,24.100766130319776,0.0,18.700000000000003,-2856.581683675112,141.46370092213908,21.67830344558559 
 01/05  10:15:00,350.25,426.75,262.25,196.96800669067636,0.0,132.32665827342842,-0.49637091338535283,42.675000000000004,21.96634841724793,21.63531934673933,24.100382404152466,0.0,18.75,-2846.7059069511497,137.87760468347344,21.672431713601135 
 01/05  10:18:00,350.29999999999995,428.0,268.4,197.72633643987078,0.0,132.31443847427303,-0.48616652116649883,42.800000000000004,22.611897965597745,21.633354968806938,24.156187551565694,0.0,18.799999999999997,-2853.0203140823055,138.40843550790953,21.66706528419631 
 01/05  10:21:00,350.35,429.25,274.55,198.48316397763156,0.0,132.29750393027706,-0.4758788268170355,42.925000000000004,23.26066004735448,21.63172469112957,24.2134700165292,0.0,18.85,-2860.6293348920053,138.93821478434205,21.66219831680697 
 01/05  10:24:00,350.4,430.5,280.7,199.2385627004115,0.0,132.27613667992847,-0.4655095930804276,43.050000000000004,23.91242602048302,21.630562836383348,24.271686238956566,0.0,18.9,-2868.5527558960357,139.46699389028802,21.65782293402762 
 01/05  10:27:00,350.45000000000005,431.75,286.84999999999997,199.99261386783346,0.0,132.2506281317522,-0.45506059667149545,43.175000000000004,24.56698573608125,21.629877366734792,24.33047467396739,0.0,18.950000000000003,-2876.6719083878975,139.9948297074834,21.653934339228464 
 01/05  10:30:00,350.5,433.0,293.0,200.74540759517788,0.0,132.22127999931502,-0.44453362797198187,43.300000000000004,25.224127595862846,21.629666983802185,24.389631201129223,0.0,19.0,-2884.9189657884226,140.52178531662452,21.650530156935652 
 01/05  10:33:00,350.54999999999995,432.7,306.05,201.60702076114907,0.0,131.85636691990825,-0.4339304907237805,43.27,26.480653841240798,21.629929178018646,24.45028387694134,0.0,19.05,-2893.638034424074,141.12491453280433,21.64760890827705 
 01/05  10:36:00,350.6,432.4,319.09999999999997,202.47485102224582,0.0,131.4896605479185,-0.42325300171987434,43.24,27.74519047432729,21.63066085513587,24.511373215491613,0.0,19.1,-2902.520925235261,141.73239571557204,21.64516911251315 
 01/05  10:39:00,350.65,432.1,332.15,203.34888101176668,0.0,131.1215771037365,-0.4125029904930355,43.21000000000001,29.017303908030144,21.631858377717776,24.572819306872162,0.0,19.15,-2911.527327614359,142.34421670823664,21.643208973594763 
 01/05  10:42:00,350.7,431.8,345.2,204.22909744362306,0.0,130.75254006064645,-0.40168229900234725,43.18000000000001,30.296557382976598,21.633517582373848,24.634567965547966,0.0,19.2,-2920.6395595300023,142.96036821053613,21.6417263306882 
 01/05  10:45:00,350.75,431.5,358.25,205.11549219848607,0.0,130.3829811088824,-0.39079278131759065,43.150000000000006,31.582511089603646,21.635806364535025,24.69658218979178,0.0,19.25,-2929.845581501142,143.58084453894023,21.640731852803842 
 01/05  10:48:00,350.8,431.2,371.3,206.00806339807022,0.0,130.01334110698636,-0.37983630330156204,43.120000000000005,32.87472229108385,21.638444166374455,24.758836072254663,0.0,19.3,-2939.137006605496,144.2056443786491,21.6402215664112 
 01/05  10:51:00,350.84999999999997,430.90000000000003,384.35,206.90681645990128,0.0,129.64407101284357,-0.3688147422903657,43.09,34.172745447057714,21.641530642995505,24.821311261628217,0.0,19.35,-2948.5079274652417,144.8347715219309,21.640188653792787 
 01/05  10:54:00,350.90000000000003,430.6,397.4,207.81176512291975,0.0,129.27563278477672,-0.357729986771741,43.06,35.476132338143024,21.6450610175119,24.883994756320114,0.0,19.4,-2957.9541889062066,145.46823558604382,21.640627241224404 
 01/05  10:57:00,350.95,430.29999999999995,410.45,208.72293243200824,0.0,128.9085002408166,-0.3465839360614824,43.03,36.78443219119163,21.64902933822127,24.946877459592447,0.0,19.45,-2967.4729134284885,146.10605270240575,21.641532482289744 
 01/05  11:00:00,351.0,430.0,423.5,209.64035166698307,0.0,128.54315986171912,-0.3353784999779983,43.0,38.09719180526394,21.653429488052225,25.009953198710335,0.0,19.5,-2977.0621799505175,146.74824616688812,21.642899879531708 
 01/05  11:03:00,351.25,429.70000000000005,436.55000000000007,210.5640671987605,0.0,128.18011152046944,-0.3241155985150761,42.970000000000006,39.41395567829109,21.658255306517475,25.076417506380633,0.0,19.56,-2981.908201548199,147.39484703913237,21.644724789929786 
 01/05  11:06:00,351.50000000000006,429.4,449.59999999999997,202.21089989854957,0.0,118.53663376415479,-0.31279716151290043,42.94,40.73426613439479,21.66350062645508,25.037860414026888,0.0,19.62,-2954.3257154614416,141.5476299289847,21.647002339576826 
 01/05  11:09:00,351.74999999999994,429.1,462.65,203.01522585426935,0.0,118.04756240243474,-0.30142512832738333,42.910000000000004,42.0576634518346,21.669159325848636,25.087980406285904,0.0,19.68,-2952.5406049974968,142.1106580979885,21.649727448927838 
 01/05  11:12:00,352.0,428.79999999999995,475.7,203.82904772438334,0.0,117.56536173283125,-0.2900014474978685,42.879999999999995,43.3836859915521,21.67522537454458,25.141558768558085,0.0,19.740000000000002,-2953.19369092087,142.68033340706836,21.652894884656735 
 01/05  11:15:00,352.25,428.5,488.75,204.65263613136594,0.0,117.0907658050845,-0.2785280764132561,42.85,44.711870326281456,21.68169287019605,25.197644855131085,0.0,19.8,-2954.6787914395904,143.25684529195615,21.65649930736757 
 01/05  11:18:00,352.5,428.2,501.8,205.48628179669768,0.0,116.62453042650185,-0.2670069809766167,42.82,46.04175137019585,21.688556055128302,25.25559080167719,0.0,19.86,-2956.781839116843,143.84039725768838,21.66053531004474 
 01/05  11:21:00,352.75,427.9,514.85,206.33029527856598,0.0,116.16743276950734,-0.2554401352683431,42.79,47.37286250905864,21.695809301828486,25.315012251558,0.0,19.92,-2959.3747135285225,144.43120669499618,21.664997447710338 
 01/05  11:24:00,353.0,427.6,527.9,207.18500631880613,0.0,115.7202705879575,-0.2438295212079002,42.760000000000005,48.70473573084865,21.70344706201724,25.3756612793374,0.0,19.979999999999997,-2962.3754206670164,145.02950442316427,21.669880257312265 
 01/05  11:27:00,353.25,427.3,540.9499999999999,208.0507627403769,0.0,115.28386098354872,-0.23217712821423653,42.730000000000004,50.03690175682816,21.711463792235616,25.4373684284069,0.0,20.04,-2965.7282555975917,145.6355339182638,21.675178266142275 
 01/05  11:30:00,353.5,427.0,554.0,208.92792883507195,0.0,114.8590386620491,-0.22048495286490413,42.7,51.36889017302284,21.71985388122915,25.50001303827249,0.0,20.1,-2969.3937600644967,146.24955018455034,21.680885988961556 
