Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  08:09:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.246741407629882,7.527194297287843,0.0,7.8,-1305.355471718741,0.0,10.347237720058578 
 01/05  08:12:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.232400108333607,7.521686176676672,0.0,7.800000000000001,-1303.8637007470738,0.0,10.332795269598146 
 01/05  08:15:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.218081892019356,7.516209997889061,0.0,7.8,-1302.3806508319876,0.0,10.31836862165853 
 01/05  08:18:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.203787736951307,7.510767072793603,0.0,7.8,-1300.906682160862,0.0,10.303958816417582 
 01/05  08:21:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.189518595721234,7.505358160017912,0.0,7.800000000000001,-1299.4420026025919,0.0,10.289566883814302 
 01/05  08:24:00,281.0,25.2,0.0,10.427646903932095,0.0,7.907646903932095,-0.519147345818261,2.52,0.0,10.175275394126825,7.620205322097143,0.0,7.8,-1329.6586081307134,7.299352832752466,10.27519384140757 
 01/05  08:27:00,281.0,26.599999999999998,0.0,11.394676746348718,0.0,8.734676746348718,-0.5265086694832989,2.66,0.0,10.161059030000194,7.644818584204362,0.0,7.8,-1337.0023921002603,7.976273722444103,10.260840692370019 
 01/05  08:30:00,281.0,28.0,0.0,12.3566444241517,0.0,9.556644424151699,-0.5338298025084907,2.8000000000000003,0.0,10.14687037216116,7.667391795081916,0.0,7.8,-1343.1379794104332,8.649651096906188,10.246508423604197 
 01/05  08:33:00,281.0,28.3,20.80000000000002,13.109877303827428,0.0,10.222779199186585,-0.5411094904553814,2.83,0.05709810464084303,10.132710261463949,7.686479280676544,0.0,7.8,-1348.3406635361569,9.1769141126792,10.232198004121393 
 01/05  08:36:00,281.0,28.599999999999998,41.599999999999994,14.301545855666355,0.0,11.292974011202555,-0.5483464859869172,2.86,0.14857184446380042,10.118579523290197,7.709681677929339,0.0,7.8,-1354.6033143523814,10.011082098966448,10.21791038458114 
 01/05  08:39:00,281.0,28.900000000000002,62.400000000000006,14.939823055166944,0.0,11.775712428536345,-0.5555395490811703,2.8900000000000006,0.2741106266305979,10.104479009187175,7.726712591679299,0.0,7.800000000000001,-1359.2709278088114,10.457876138616859,10.203646500531491 
 01/05  08:42:00,281.0,29.200000000000003,83.19999999999999,16.397033485176607,0.0,13.043641336091923,-0.5626874472438091,2.9200000000000004,0.4333921490846844,10.090409678664972,7.752454034399673,0.0,7.800000000000001,-1366.1901020243195,11.477923439623623,10.189407283346746 
 01/05  08:45:00,281.0,29.5,104.0,16.931967573604574,0.0,13.355885081847946,-0.5697889557192813,2.95,0.6260824917566262,10.07637271103028,7.768542974816235,0.0,7.8,-1370.6311312412406,11.852377301523202,10.175193682414799 
 01/05  08:48:00,281.0,29.799999999999997,124.80000000000001,17.468436105912463,0.0,13.636599895152306,-0.5768428577006683,2.98,0.8518362107601573,10.062369620589624,7.783825165046928,0.0,7.8,-1374.7862865100126,12.227905274138724,10.161006699421435 
 01/05  08:51:00,281.0,30.099999999999998,145.60000000000002,18.960877457887015,0.0,14.840581022330486,-0.5838479445381786,3.01,1.1102964355565297,10.0484023477932,7.809545598047104,0.0,7.8,-1381.6900006099777,13.27261422052091,10.146847432002946 
 01/05  08:54:00,281.0,30.400000000000002,166.4,19.525895055033374,0.0,15.084800085969453,-0.5908030159462453,3.0400000000000005,1.4010949690639225,10.034473309822268,7.825871804916488,0.0,7.799999999999999,-1386.196950019664,13.668126538523364,10.132717121384436 
 01/05  08:57:00,281.0,30.700000000000003,187.2,20.105191000365355,0.0,15.311338609677259,-0.5977068802091874,3.0700000000000003,1.723852390688097,10.02058540743113,7.841750200328346,0.0,7.8,-1390.513894189759,14.073633700255748,10.118617197818836 
 01/05  09:00:00,281.0,31.0,208.0,20.701531010033197,0.0,15.52335284778334,-0.6045583543854047,3.1,2.0781781622498556,10.006741994059865,7.857419024918364,0.0,7.8,-1394.7727867621527,14.491071707023236,10.104549318503281 
 01/05  09:03:00,281.09999999999997,31.3,228.8,21.31697216963523,0.0,15.72330143285119,-0.6113562645100687,3.1300000000000003,2.4636707367840396,9.99294681750316,7.878891343967549,0.0,7.824999999999999,-1394.2644795822393,14.921880518744661,10.090515394428486 
 01/05  09:06:00,281.2,31.6,249.6,23.85149626286511,0.0,17.811578592680757,-0.6180994457962748,3.16,2.8799176701843514,9.97920394553767,7.923241059776193,0.0,7.85,-1399.842360112058,16.696047384005574,10.076517604607776 
 01/05  09:09:00,281.3,31.9,270.4,24.49049682380901,0.0,17.97400108814152,-0.6247867428346241,3.19,3.326495735667489,9.965517685448923,7.949814354481187,0.0,7.875,-1400.9075025771194,17.143347776666307,10.062558397842704 
 01/05  09:12:00,281.40000000000003,32.2,291.2,25.153409492255904,0.0,18.13043845122647,-0.6314170097911949,3.2200000000000006,3.8029710410294317,9.95189250433447,7.976543894725459,0.0,7.9,-1401.875701110468,17.60738664457913,10.048640483343817 
 01/05  09:15:00,281.5,32.5,312.0,25.840577147880907,0.0,18.28167799921468,-0.6379891106038773,3.25,4.308899148666226,9.93833295485463,8.003639507339416,0.0,7.925,-1402.9427754426686,18.088404003516633,10.034766812165502 
 01/05  09:18:00,281.59999999999997,32.800000000000004,332.8,26.552193262004405,0.0,18.428368063673677,-0.6445019191770303,3.2800000000000007,4.843825198330727,9.924843611533614,8.031227223424189,0.0,7.95,-1404.1437729645597,18.58653528340308,10.02094055182386 
 01/05  09:21:00,281.7,33.1,353.59999999999997,27.288331697150028,0.0,18.571047664553557,-0.6509543195744327,3.3100000000000005,5.407284032596467,9.911429023815227,8.059382149527462,0.0,7.9750000000000005,-1405.4996597653192,19.101832188005016,10.007165056878618 
 01/05  09:24:00,281.8,33.4,374.40000000000003,28.048969394983892,0.0,18.710169069985028,-0.6573452062104936,3.34,5.998800324998864,9.898093689601914,8.08815308831075,0.0,8.0,-1407.0240717402976,19.63427857648872,9.993443838502447 
 01/05  09:27:00,281.90000000000003,33.699999999999996,395.2,28.834003824799527,0.0,18.846115113976037,-0.6636734840396881,3.3699999999999997,6.6178887108234905,9.884842047264224,8.117573577779227,0.0,8.025,-1408.726418740844,20.18380267735967,9.97978053576802 
 01/05  09:30:00,282.0,34.0,416.0,29.64326653441959,0.0,18.979212613908814,-0.6699380687441885,3.4000000000000004,7.264053920510775,9.871678479540376,8.147667443137907,0.0,8.05,-1410.6134349512922,20.75028657409371,9.966178890492753 
 01/05  09:33:00,282.1,35.55,422.8,31.007647069186536,0.0,19.770240477760638,-0.6761378869196557,3.5549999999999997,7.682406591425899,9.858607321887625,8.18457295020062,0.0,8.075,-1414.3105687977318,21.705352948430573,9.952642726330875 
 01/05  09:36:00,282.2,37.1,429.6,32.372824267247054,0.0,20.555640421501572,-0.6822718762591621,3.7100000000000004,8.107183845745483,9.845632869840196,8.222873069658107,0.0,8.100000000000001,-1418.433492917803,22.660976987072935,9.939175931828222 
 01/05  09:39:00,282.3,38.65,436.4,33.73866802609438,0.0,21.33548734129976,-0.6883389857352122,3.865,8.538180684794616,9.832759382767097,8.26234625699374,0.0,8.125,-1422.8812971610605,23.617067618266066,9.9257824466056 
 01/05  09:42:00,282.4,40.2,443.2,35.10504744705301,0.0,22.109858027905084,-0.6943381757798309,4.0200000000000005,8.975189419147927,9.819991083797289,8.302840765464696,0.0,8.15,-1427.6124156101594,24.573533212937107,9.912466249720516 
 01/05  09:45:00,282.5,41.75,450.0,36.4718308933025,0.0,22.87883117123991,-0.7002684184626881,4.175,9.417999722062598,9.807332157419012,8.344246670253597,0.0,8.175,-1432.5968620543538,25.530281625311755,9.899231349459654 
 01/05  09:48:00,282.6,43.3,456.8,37.83888604114819,0.0,23.642487357509715,-0.706128697667229,4.33,9.866398683638481,9.794786747505471,8.38647917610093,0.0,8.2,-1437.8116025032884,26.48722022880374,9.886081774208064 
 01/05  09:51:00,282.7,44.85000000000001,463.6,39.2060799272051,0.0,24.40090906151186,-0.7119180092647802,4.485000000000001,10.32017086569324,9.782358958783414,8.42946996030816,0.0,8.225000000000001,-1443.2381386379006,27.44425594904357,9.873021564483722 
 01/05  09:54:00,282.8,46.4,470.4,40.57327899316246,0.0,25.15418063582266,-0.7176353612866038,4.64,10.779098357339805,9.77005286366569,8.473162202163925,0.0,8.25,-1448.8611280312325,28.40129529521372,9.86005476655417 
 01/05  09:57:00,282.9,47.95,477.2,41.940349129137374,0.0,25.90238829788402,-0.723279774093863,4.795000000000001,11.242960831253349,9.757872514486628,8.517507499128245,0.0,8.275,-1454.6675315418154,29.35824439039616,9.847185428143217 
 01/05  10:00:00,283.0,49.5,484.0,43.30715571619039,0.0,26.645620115575205,-0.7288502805454815,4.95,11.711535600615177,9.745821959504985,8.562463836196997,0.0,8.3,-1460.646053561236,30.315009001333262,9.834417596578707 
 01/05  10:03:00,283.49999999999994,51.05,490.8,44.67356366828737,0.0,27.38396599156729,-0.7343459261638556,5.105,12.184597676720074,9.733905260182736,8.629261974785596,0.0,8.415000000000001,-1448.9122342294752,31.271494567801152,9.82175531941778 
 01/05  10:06:00,284.0,52.6,497.6,46.03943747380196,0.0,28.11751764656761,-0.7397657692984,5.260000000000001,12.661919827234357,9.722126507247568,8.699925890330663,0.0,8.530000000000001,-1438.372968114429,32.227606231661376,9.80920264724343 
 01/05  10:09:00,284.5,54.14999999999999,504.4,47.38052354528394,0.0,28.822250910192995,-0.7451088812868955,5.414999999999999,13.143272635090947,9.710489833630264,8.773485921725577,0.0,8.645,-1428.6259420636766,33.16636648169876,9.796763638060689 
 01/05  10:12:00,285.0,55.7,511.2,48.74520872388385,0.0,29.546784165875852,-0.7503743466146088,5.57,13.628424558007996,9.698999423478833,8.849988717047871,0.0,8.760000000000002,-1419.6775785271484,34.12164610671869,9.784442362605647 
 01/05  10:15:00,285.5,57.25,518.0,50.108928667255505,0.0,30.266786678637867,-0.755561263071163,5.7250000000000005,14.11714198861764,9.687659518801508,8.928870584983871,0.0,8.875,-1411.3797300045228,35.07625006707885,9.772242910019878 
 01/05  10:18:00,286.0,58.8,524.8,51.4715476696508,0.0,30.98235835446013,-0.7606687419051257,5.88,14.60918931519067,9.67647442880383,9.009874007522818,0.0,8.99,-1403.6607181413267,36.03008336875556,9.760169393852074 
 01/05  10:21:00,286.5,60.35,531.6,52.83292969649327,0.0,31.69360071354964,-0.7656959079762915,6.035,15.104328982943635,9.665448548841164,9.092795187777737,0.0,9.105,-1396.465478439851,36.98305078754529,9.748225959130739 
 01/05  10:24:00,287.0,61.9,538.4,54.192938428837245,0.0,32.40061687292338,-0.7706418999056348,6.19,15.602321555913868,9.65458639373176,9.177467628320782,0.0,9.22,-1389.7492021382898,37.935056900186076,9.73641679191776 
 01/05  10:27:00,287.5,63.45,545.2,55.551437305345424,0.0,33.10351152595699,-0.7755058702228999,6.345000000000001,16.102925779388436,9.643892645201738,9.263751908052814,0.0,9.335,-1383.4745003651278,38.8860061137418,9.724746132894571 
 01/05  10:30:00,288.0,65.0,552.0,56.90828956162353,0.0,33.802390918750845,-0.7802869855118131,6.5,16.605898642872692,9.633372208501514,9.351529028311461,0.0,9.45,-1377.6095636162788,39.83580269313647,9.713218296031364 
 01/05  10:33:00,288.5,65.75,557.8,57.76401286437135,0.0,34.108638386148435,-0.7849844265528827,6.575,17.080374478222918,9.623030270753821,9.434946979145753,0.0,9.565,-1370.582735237924,40.43480900505995,9.70183769245367 
 01/05  10:36:00,289.0,66.5,563.6,58.61909919675612,0.0,34.41342768382145,-0.7895973884637688,6.65,17.555671512934662,9.612872353613488,9.518782144860344,0.0,9.68,-1363.629991284516,41.03336943772928,9.690608858606202 
 01/05  10:39:00,289.5,67.25,569.4,59.47342994415992,0.0,34.716858983749965,-0.7941250808371958,6.7250000000000005,18.03157096040995,9.602904354522071,9.60313656457222,0.0,9.795,-1356.8157039981177,41.63140096091194,9.679536487023602 
 01/05  10:42:00,290.0,68.0,575.2,60.32688331105443,0.0,35.0190304204386,-0.7985667278763837,6.800000000000001,18.507852890615833,9.593132573127358,9.688060174506745,0.0,9.91,-1350.1544837956064,42.228818317738096,9.668625457596622 
 01/05  10:45:00,290.5,68.75,581.0,61.17933464942969,0.0,35.32003836228793,-0.8029215685279785,6.875,18.984296287141763,9.583563721282685,9.773573935361458,0.0,10.024999999999999,-1343.6527803010954,42.82553425460078,9.657880867145465 
 01/05  10:48:00,291.0,69.5,586.8,62.03065674853546,0.0,35.61997764391742,-0.8071888566124532,6.95,19.460679104618038,9.574204916025034,9.859683294961023,0.0,10.14,-1337.3126587207391,43.42145972397482,9.647308055253285 
 01/05  10:51:00,291.5,70.25,592.6,62.8807200910936,0.0,35.91894176461154,-0.8113678609519623,7.025,19.936778326482063,9.565063655691468,9.946384826404454,0.0,10.255,-1331.1336772456677,44.01650406376552,9.636912624569506 
 01/05  10:54:00,292.0,71.0,598.4,63.729393080308924,0.0,36.217023057229646,-0.8154578654956262,7.1000000000000005,20.412370023079276,9.556147780576918,10.033669813439156,0.0,10.37,-1325.113896233905,44.61057515621624,9.626700454152171 
 01/05  10:57:00,292.5,71.75,604.2,64.57654224132118,0.0,36.514312831235934,-0.8194581694422212,7.175000000000001,20.88722941008525,9.547465421076723,10.121526322182717,0.0,10.485,-1319.2504595446464,45.20357956892483,9.616677704905026 
 01/05  11:00:00,293.0,72.5,610.0,65.42203240017538,0.0,36.81090149293975,-0.8233680873602602,7.25,21.361130907235633,9.539024937423049,10.209940459369607,0.0,10.6,-1313.5399469473432,45.79542268012276,9.606850816758103 
 01/05  11:03:00,293.45,73.25,615.8,66.26572684291777,0.0,37.10687864556749,-0.827186949305436,7.325,21.833848197350278,9.530834855490266,10.297566273146881,0.0,10.709999999999999,-1309.476346695377,46.38600879004244,9.597226497858713 
 01/05  11:06:00,293.9,74.0,621.6,67.1074874570341,0.0,37.40233317139596,-0.8309141009354137,7.4,22.305154285638135,9.522903802738007,10.385510784514205,0.0,10.82,-1305.493118851027,46.975241219923866,9.587811706580117 
 01/05  11:09:00,294.34999999999997,74.75,627.4,67.94717485712047,0.0,37.69735329785149,-0.8345489036219496,7.4750000000000005,22.77482155926898,9.5152404474726,10.473799582892957,0.0,10.93,-1301.6055410426482,47.56302239998433,9.578613627541912 
 01/05  11:12:00,294.8,75.5,633.2,68.78464849640356,0.0,37.99202664920504,-0.8380907345603146,7.550000000000001,23.24262184719852,9.507853443543787,10.56244419005341,0.0,11.040000000000001,-1297.8172022727897,48.14925394748248,9.569639643039888 
 01/05  11:15:00,295.25,76.25,639.0,69.61976676549776,0.0,38.28644028526496,-0.8415389868760113,7.625,23.708326480232806,9.500751381526571,10.651447933463611,0.0,11.149999999999999,-1294.1293687781779,48.73383673584843,9.560897301312709 
 01/05  11:18:00,295.7,77.0,644.8,70.45238707959354,0.0,38.580680728275354,-0.8448930697287567,7.7,24.171706351318182,9.49394274648247,10.740809392760674,0.0,11.259999999999998,-1290.5419566718253,49.31667095571547,9.552394282958943 
 01/05  11:21:00,296.15,77.75,650.5999999999999,71.28236595510809,0.0,38.87483397906524,-0.8481524084137211,7.775,24.632531976042852,9.487435881754278,10.830524190484216,0.0,11.37,-1287.0540399094355,49.89765616857566,9.544138366610708 
 01/05  11:24:00,296.6,78.5,656.4000000000001,72.1095590766923,0.0,39.168985523356305,-0.8513164444599999,7.8500000000000005,25.09057355333601,9.481238958052742,10.920586018601174,0.0,11.48,-1283.6641400227652,50.476691353684615,9.536137394732885 
 01/05  11:27:00,297.05,79.25,662.2,72.93382135537033,0.0,39.46322032901993,-0.854384635726305,7.925000000000001,25.545601026350393,9.475359947227231,11.01098727121543,0.0,11.59,-1280.3704041052977,51.05367494875922,9.528399240204537 
 01/05  11:30:00,297.5,80.0,668.0,73.75500697849,0.0,39.75762283497563,-0.857356456493858,8.0,25.99738414351437,9.469806600341922,11.10171945598537,0.0,11.7,-1277.17072029686,51.628504884943,9.52093177417866 
 01/05  11:33:00,297.95000000000005,80.65,671.1500000000001,74.41246693202277,0.0,40.00578314659252,-0.8602313975564695,8.065000000000001,26.34168378543024,9.464586429837556,11.19092854009172,0.0,11.81,-1273.5566414328393,52.08872685241593,9.513742835605546 
 01/05  11:36:00,298.4,81.3,674.3000000000001,75.06505310905695,0.0,40.25446689804438,-0.8630089663077884,8.13,26.68058621101258,9.45970669560099,11.280145041679193,0.0,11.92,-1269.9341269578542,52.54553717633987,9.506840202725746 
 01/05  11:39:00,298.85,81.95,677.4499999999999,75.71270227919703,0.0,40.50375272218723,-0.8656886868257085,8.195,27.01394955700979,9.455174394719473,11.369415338931153,0.0,12.03,-1266.3267566003938,52.99889159543791,9.500231566772117 
 01/05  11:42:00,299.3,82.6,680.5999999999999,76.35535096139952,0.0,40.75371839074124,-0.8682700999539141,8.26,27.341632570658273,9.450996254590388,11.458766861107323,0.0,12.139999999999999,-1262.7424458565588,53.44874567297966,9.493924508053343 
 01/05  11:45:00,299.75,83.25,683.75,76.99293543487954,0.0,41.004440788934616,-0.8707527633805547,8.325000000000001,27.66349464594492,9.447178728846508,11.548215961571172,0.0,12.250000000000002,-1259.1859544653917,53.89505480441568,9.487926474511255 
 01/05  11:48:00,300.2,83.9,686.9,77.62539174358375,0.0,41.255995883769145,-0.8731362517140333,8.39,27.979395859814606,9.443727995256218,11.637772488532429,0.0,12.360000000000001,-1255.6601878354732,54.33777422050862,9.482244762740676 
 01/05  11:51:00,300.65,84.55000000000001,690.05,78.25265569465246,0.0,41.50845868633783,-0.8754201565558939,8.455000000000002,28.28919700831463,9.440649954612743,11.727442141505612,0.0,12.47,-1252.166871132124,54.77685898625673,9.476886501342253 
 01/05  11:54:00,301.1,85.2,693.2,78.87466285125033,0.0,41.76190320858262,-0.8776040865707992,8.520000000000001,28.592759642667712,9.437950229841062,11.817227815727618,0.0,12.580000000000002,-1248.7069318432518,55.21226399587523,9.471858636379903 
 01/05  11:57:00,301.55,85.85,696.35,79.4913485201069,0.0,42.016402414841735,-0.8796876675535845,8.584999999999999,28.88994610526517,9.435634165021327,11.907130430263015,0.0,12.690000000000001,-1245.280734543666,55.64394396407482,9.467167918670844 
 01/05  12:00:00,302.0,86.5,699.5,80.10264773407573,0.0,42.272028168503326,-0.8816705424933744,8.65,29.180619565572393,9.433852119617525,11.997149468622247,0.0,12.8,-1241.8882337467555,56.071853413853,9.462831428351398 
 01/05  12:03:00,302.65,87.15,702.65,80.70849522998965,0.0,42.52885117405187,-0.8835523716347562,8.715000000000002,29.46464405593778,9.432324982103495,12.09476922547922,0.0,12.94,-1231.230544913451,56.49594666099275,9.45885089770207 
 01/05  12:06:00,303.3,87.8,705.8,81.30882542206413,0.0,42.786940914766745,-0.8853328325359937,8.78,29.741884507297385,9.431177924022332,12.193671865625127,0.0,13.080000000000002,-1220.9715758163984,56.91617779544489,9.455226210125979 
 01/05  12:09:00,303.95,88.44999999999999,708.95,81.90357237107428,0.0,43.04636558630744,-0.8870116201242777,8.844999999999999,30.012206784766843,9.43042458052342,12.293619842451493,0.0,13.22,-1211.003041545961,57.332500659752,9.451959743697357 
 01/05  12:12:00,304.6,89.1,712.1,82.49266974950912,0.0,43.30719202639695,-0.8885884467479972,8.91,30.275477723112175,9.430070423073458,12.39445429170686,0.0,13.360000000000003,-1201.2800243104462,57.74486882465638,9.44905588556025 
 01/05  12:15:00,305.25,89.75,715.25,83.07605080288417,0.0,43.56948564079261,-0.8900630422260278,8.975,30.531565162091567,9.430119878359285,12.496062398636289,0.0,13.500000000000002,-1191.7707949374837,58.153235562018914,9.446519791427377 
 01/05  12:18:00,305.9,90.4,718.4000000000001,83.65364830737235,0.0,43.833310325712596,-0.8914351538940257,9.040000000000001,30.780337981659745,9.430576921663286,12.5983586635306,0.0,13.639999999999999,-1182.4514282154732,58.55755381516064,9.444356646871787 
 01/05  12:21:00,306.55,91.05,721.5500000000001,84.2253945238925,0.0,44.09872838686583,-0.8927045466477199,9.105,31.02166613702667,9.431445157767804,12.701275267089116,0.0,13.780000000000001,-1173.3030233774505,58.95777616672475,9.442571411524153 
 01/05  12:24:00,307.2,91.7,724.6999999999999,84.79122114877431,0.0,44.365800455211584,-0.8938710029831973,9.17,31.25542069356272,9.432727871114365,12.80475658677185,0.0,13.92,-1164.3101307512752,59.353854804142,9.441168785856679 
 01/05  12:27:00,307.85,92.35,727.8499999999999,85.35105926109661,0.0,44.63458539955488,-0.8949343230341693,9.235,31.481473861541737,9.434428082329537,12.90875582435576,0.0,14.06,-1155.459788136707,59.745741482767635,9.440153234413296 
 01/05  12:30:00,308.5,93.0,731.0,85.90483926677595,0.0,44.90514023606161,-0.8958943246062196,9.3,31.699699030714342,9.436721496506145,13.013232804462506,0.0,14.2,-1146.74089380223,60.13338748674316,9.439541542910053 
 01/05  12:33:00,309.15,93.85,730.8499999999999,86.41900870556928,0.0,45.26747303490644,-0.8967508432080209,9.385,31.766535670662847,9.439332167528553,13.117768285505862,0.0,14.34,-1138.035877122791,60.493306093898504,9.439336585062119 
 01/05  12:36:00,309.8,94.7,730.6999999999999,86.92613603174607,0.0,45.63142561369584,-0.8975037320795198,9.47,31.824710418050223,9.442370555810601,13.222645920258644,0.0,14.48,-1129.4218763600306,60.84829522222224,9.439538747180766 
 01/05  12:39:00,310.45,95.55,730.5500000000001,87.42627714947042,0.0,45.997059643525,-0.8981528622170842,9.555,31.874217505945424,9.44584027768221,13.327850033523012,0.0,14.620000000000001,-1120.8965827373165,61.19839400462929,9.440149528587714 
 01/05  12:42:00,311.1,96.4,730.4000000000001,87.919487062287,0.0,46.36443440546367,-0.898698122395607,9.64,31.915052656823338,9.449743862622666,13.4333640558618,0.0,14.760000000000002,-1112.4555230177316,61.5436409436009,9.441171580588941 
 01/05  12:45:00,311.75,97.25,730.25,88.40581973294661,0.0,46.733606650257165,-0.8991394191875635,9.725000000000001,31.947213082689434,9.45408373216827,13.539171640719536,0.0,14.899999999999999,-1104.09426160043,61.88407381306262,9.442608030990673 
 01/05  12:48:00,312.4,98.1,730.1,88.88532793908215,0.0,47.10463045413364,-0.8994766769790199,9.81,31.970697484948502,9.45886227586067,13.645257187537643,0.0,15.04,-1095.8085555767163,62.219729557357496,9.444462041994436 
 01/05  12:51:00,313.05,98.94999999999999,729.95,89.35806312454697,0.0,47.47755707052941,-0.8997098379825901,9.895,31.985506054017577,9.464081850881401,13.75160600212828,0.0,15.18,-1087.594404397012,62.55064418718289,9.446736658348696 
 01/05  12:54:00,313.7,99.8,729.8,89.82407524618945,0.0,47.85243477750592,-0.8998388622473363,9.98,31.991640468683524,9.469744781590641,13.858204315164928,0.0,15.319999999999999,-1079.4480573931185,62.8768526723326,9.449434798436227 
 01/05  12:57:00,314.35,100.65,729.65,90.28341261579305,0.0,48.22930872058794,-0.8998637276656154,10.065000000000001,31.989103895205115,9.475853363281962,13.96503924358454,0.0,15.459999999999999,-1071.3660042784022,63.198388831055134,9.452559281695644 
 01/05  13:00:00,315.0,101.5,729.5,90.73612173686584,0.0,48.608220750705804,-0.8997844299768654,10.15,31.977900986160037,9.48240986405599,14.072098730140716,0.0,15.6,-1063.3449590337723,63.51528521580608,9.456112851531254 
 01/05  13:03:00,315.5,102.35,729.35,91.18224713590918,0.0,48.98920925687191,-0.8996009827683376,10.235,31.958037879037278,9.489416522337287,14.172115941790912,0.0,15.709999999999999,-1061.9019305869192,63.82757299513643,9.460098187591166 
 01/05  13:06:00,316.0,103.2,729.2,91.6218311877393,0.0,49.3723089931644,-0.8993134174727662,10.32,31.9295221945749,9.496875540776909,14.271201554762834,0.0,15.82,-1060.158686303295,64.13528183141752,9.464517911198332 
 01/05  13:09:00,316.5,104.05,729.05,92.05491393437217,0.0,49.7575508995283,-0.8989217833629846,10.405000000000001,31.892363034843864,9.504789078161695,14.369574189101261,0.0,15.93,-1058.212515496573,64.43843975406051,9.469374587552252 
 01/05  13:12:00,317.0,104.9,728.9,92.48153289691336,0.0,50.14496191583507,-0.8984261475434814,10.490000000000002,31.846570981078305,9.51315924053292,14.467375028046598,0.0,16.04,-1056.1043539660477,64.73707302783936,9.474670726375198 
 01/05  13:15:00,317.5,105.75,728.75,92.90172287981885,0.0,50.53456478856632,-0.8978265949389024,10.575000000000001,31.792158091252517,9.521988071646259,14.564700766678197,0.0,16.15,-1053.8621448739098,65.03120601587318,9.480408781445728 
 01/05  13:18:00,318.0,106.6,728.5999999999999,93.31551576680936,0.0,50.9263778694039,-0.8971232282795003,10.66,31.729137897405458,9.531277541522357,14.661621806357736,0.0,16.259999999999998,-1051.5061675545683,65.32086103676654,9.486591148940736 
 01/05  13:21:00,318.5,107.45,728.4499999999999,93.72294030763143,0.0,51.32041490491821,-0.8963161680835308,10.745000000000001,31.657525402713226,9.541029531113601,14.758191613970988,0.0,16.37,-1049.051783649471,65.606058215342,9.493220164269504 
 01/05  13:24:00,319.0,108.3,728.3000000000001,94.1240218947559,0.0,51.71668481644595,-0.8954055526366043,10.83,31.577337078309945,9.551245811805044,14.85445204622237,0.0,16.48,-1046.510992195254,65.88681532632913,9.500298096960744 
 01/05  13:27:00,319.5,109.15,728.1500000000001,94.5187823289974,0.0,52.11519146913937,-0.8943915379679892,10.915000000000001,31.48859085985802,9.561928020128924,14.950436619826649,0.0,16.59,-1043.8933814784968,66.16314763029817,9.507827143190738 
 01/05  13:30:00,320.0,110.0,728.0,94.90723957291587,0.0,52.515933429047664,-0.893274297823879,11.0,31.391306143868206,9.573077629653003,15.04617264125057,0.0,16.7,-1041.2067472819201,66.4350677010411,9.515809415749265 
 01/05  13:33:00,320.5,110.7,724.7,95.0732411423707,0.0,52.85313522480753,-0.8920540236376209,11.07,31.150105917563167,9.584695922804071,15.13920685115425,0.0,16.810000000000002,-1037.7455197042395,66.5512687996595,9.52424693157346 
 01/05  13:36:00,321.0,111.39999999999999,721.4000000000001,95.2340127158134,0.0,53.19266865885379,-0.8907309244969148,11.14,30.901344056959616,9.596783965323521,15.231660432459892,0.0,16.92,-1034.1039405166432,66.66380890106939,9.533141597327582 
 01/05  13:39:00,321.5,112.1,718.0999999999999,95.38966700694411,0.0,53.534512077204646,-0.8893052271079871,11.21,30.645154929739448,9.609342585405496,15.323630572935272,0.0,17.03,-1030.3216620810877,66.77276690486086,9.542495193769692 
