Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  07:21:00,314.1,109.45,633.6,756.6671918428004,566.7210876722655,152.57576126822303,0.8944461610989038,10.945,26.425342902311897,17.946593379336207,31.654175327332904,0.0,14.185,-6918.278565013951,529.6670342899603,18.01444705206197 
 01/06  07:24:00,314.4,107.3,657.4,774.9593040515234,586.0529146404483,150.17933643336477,0.8914708163073446,10.73,27.997052977710286,17.945686357694957,32.21069204207058,0.0,14.24,-7095.37614518007,542.4715128360663,18.00500380436614 
 01/06  07:27:00,314.70000000000005,105.15,681.2,792.8717806511455,605.1390626219835,147.60903482371634,0.8883427225807156,10.515,29.608683205445644,17.94618129277698,32.763404527749586,0.0,14.295000000000002,-7272.207837550167,555.0102464558017,17.99683534442948 
 01/06  07:30:00,315.0,103.0,705.0,810.4167174880671,623.96900321075,144.88779740184577,0.885062415901773,10.3,31.259916875471433,17.948429527137424,33.31215142428321,0.0,14.350000000000001,-7448.700814362362,567.291702241647,17.98998897378519 
 01/06  07:33:00,315.29999999999995,103.15,712.1,814.5836791985216,627.8090493797692,144.26424498978832,0.8816304583341795,10.315000000000001,32.195384828964,17.95231536183292,33.708675665449604,0.0,14.405000000000001,-7578.376723836246,570.208575438965,17.984510477099093 
 01/06  07:36:00,315.6,103.3,719.1999999999999,818.5705113904731,631.4917173565206,143.60801014143834,0.8780474379261966,10.33,33.14078389251432,17.957915604348468,34.08137160885917,0.0,14.46,-7695.1443562232,572.9993579733311,17.98044476768022 
 01/06  07:39:00,315.9,103.45,726.3000000000001,822.3772973406633,635.0142354013888,142.92212833730062,0.8743139686099253,10.345,34.09593360197389,17.965276577672277,34.43403978494648,0.0,14.515,-7805.13423806931,575.6641081384643,17.977836615383545 
 01/06  07:42:00,316.2,103.6,733.4,826.0038039426643,638.3738681164896,142.20928611175103,0.8704306900961135,10.36,35.06064971442369,17.974444011854903,34.76972513994621,0.0,14.57,-7909.383615583847,578.202662759865,17.976730933989888 
 01/06  07:45:00,316.5,103.75,740.5,829.4495251561405,641.5679172796441,141.47186362793806,0.8663982677645431,10.375,36.03474424855827,17.985463043887265,35.090524086937556,0.0,14.625,-8008.618079625399,580.6146676092983,17.977172773898356 
 01/06  07:48:00,316.8,103.9,747.6,832.7137197353073,644.5937226703962,140.71197153884134,0.8622173925500217,10.39,37.01802552606983,17.998377945678328,35.397971287484616,0.0,14.680000000000001,-8103.359231351581,582.8996038147152,17.97920719564434 
 01/06  07:51:00,317.1,104.05,754.7,835.7954440784907,647.4486628878684,139.9314829765985,0.8578887808239941,10.405000000000001,38.01029821402391,18.013231731522183,35.69323609745133,0.0,14.735,-8193.998529258526,585.0568108549435,17.98287910293196 
 01/06  07:54:00,317.4,104.2,761.8,838.6935809053839,650.130156160254,139.13206137691205,0.8534131742717959,10.420000000000002,39.0113633682179,18.03006564519191,35.97723536061063,0.0,14.79,-8280.838592112697,587.0855066337688,17.9882330459905 
 01/06  07:57:00,317.7,104.35,768.9000000000001,841.4068643568437,652.6356611457461,138.31518473358463,0.8487913397655691,10.435,40.02101847751303,18.048918549121392,36.25070325814623,0.0,14.845,-8364.118374508036,588.9848050497906,17.995312983258376 
 01/06  08:00:00,318.0,104.5,776.0,836.5895061318627,654.9626777247021,130.13777089802994,0.8440240692328634,10.450000000000001,41.03905750913049,18.06982626414386,36.43083442013741,0.0,14.9,-8417.424539731453,585.6126542923037,18.004161991913506 
 01/06  08:03:00,318.29999999999995,104.65,783.0999999999999,839.1837917756209,657.1087477828498,129.54477303786857,0.8391121795209423,10.465000000000002,42.06527095490239,18.09282092096163,36.67688510098754,0.0,14.959999999999999,-8486.861116814169,587.4286542429345,18.01482192837322 
 01/06  08:06:00,318.59999999999997,104.8,790.2,841.5758337440559,659.0714559853405,128.924931880248,0.8340565122568218,10.48,43.09944587846731,18.117930380596906,36.91635414838094,0.0,15.02,-8557.300519707826,589.1030836208391,18.027333049906076 
 01/06  08:09:00,318.90000000000003,104.95,797.3,843.7648273974648,660.8484305414501,128.28003089261378,0.8288579337030605,10.495000000000001,44.141365963401,18.145345239670387,37.149153329152696,0.0,15.079999999999998,-8625.506144462883,590.6353791782253,18.041746161258796 
 01/06  08:12:00,319.2,105.1,804.4,845.749841044291,662.4373439597464,127.61168552227345,0.8235173346093317,10.51,45.19081156227119,18.174792748822505,37.374970351995465,0.0,15.140000000000002,-8691.357469205448,592.0248887310037,18.05809432909614 
 01/06  08:15:00,319.5,105.25,811.5,847.5298338347683,663.8359137935247,126.92136029463667,0.8180356300597963,10.525,46.24755974660701,18.206407814114712,37.59368675085452,0.0,15.200000000000001,-8754.785728165494,593.2708836843378,18.076406055371326 
 01/06  08:18:00,319.8,105.4,818.6,849.1036717206705,665.0419033763304,126.21038398656874,0.8124137593163088,10.540000000000001,47.311384357771374,18.240198749421246,37.80526950464111,0.0,15.26,-8815.758420060194,594.3725702044693,18.09670864919458 
 01/06  08:21:00,320.1,105.55,825.6999999999999,850.4701417211963,666.0531225473816,125.47996311508854,0.8066526856574805,10.555,48.38205605872629,18.276167776862188,38.00972598006521,0.0,15.32,-8874.260299072657,595.3290992048373,18.11902762958178 
 01/06  08:24:00,320.4,105.7,832.8000000000001,851.6279647022694,666.8674283667058,124.73119394888408,0.8007533962136236,10.57,49.459342386679545,18.314311657863282,38.207082189312,0.0,15.38,-8930.28448921782,596.1395752915886,18.143385532013603 
 01/06  08:27:00,320.70000000000005,105.85,839.9,852.5758068486376,667.4827258198173,123.96507322221906,0.7947169017976157,10.585,50.54300780660113,18.354621957578704,38.39737166201885,0.0,15.440000000000001,-8983.827970155946,596.8030647940462,18.16980114058959 
 01/06  08:30:00,321.0,106.0,847.0,853.3122899843354,667.8969685117485,123.18250770698785,0.7885442367316983,10.600000000000001,51.63281376559905,18.397085324481314,38.580629540239016,0.0,15.5,-9034.889181134267,597.3186029890347,18.1982891492264 
 01/06  08:33:00,321.3,106.14999999999999,850.7,850.9664953088183,665.4485553907848,122.38432277830303,0.7822364586702536,10.615,52.518617139730424,18.441683842895678,38.72434698374518,0.0,15.560000000000002,-9072.924655635878,595.6765467161727,18.228860055403306 
 01/06  08:36:00,321.6,106.3,854.4000000000001,848.4450575133628,662.8389476088352,121.57127009152565,0.7757946484185804,10.63,53.40483981300201,18.48839543543032,38.85688576876744,0.0,15.620000000000001,-9105.539501908512,593.911540259354,18.261520156530867 
 01/06  08:39:00,321.9,106.44999999999999,858.0999999999999,845.7479384469286,660.0676045545032,120.74403447363854,0.7692199097477022,10.645,54.29129941878689,18.53719428356333,38.97912223566867,0.0,15.680000000000001,-9134.337336084569,592.0235569128499,18.296271599196736 
 01/06  08:42:00,322.2,106.60000000000001,861.8,842.8750742777179,657.1340215810791,119.90324011893671,0.7625133692052438,10.660000000000002,55.17781257770221,18.588051243059194,39.091812220999586,0.0,15.74,-9159.59109654809,590.0125519944025,18.333112469526643 
 01/06  08:45:00,322.5,106.75,865.5,839.8263813658758,654.0377302608385,119.04945616785565,0.7556761759224015,10.675,56.06419493718167,18.640934237275005,39.195499742122,0.0,15.8,-9181.501511061222,587.878466956113,18.372036921387544 
 01/06  08:48:00,322.79999999999995,106.89999999999999,869.2,836.6017615811988,650.7782986316968,118.1832017381224,0.7487095014170464,10.69,56.95026121137959,18.695808612855384,39.290601787464325,0.0,15.860000000000003,-9200.219708791243,585.6212331068391,18.413035336852555 
 01/06  08:51:00,323.09999999999997,107.05000000000001,872.9000000000001,833.2011071266056,647.3553314361418,117.30495046906468,0.7416145393929908,10.705000000000002,57.83582522139907,18.752637444001007,39.37745110647078,0.0,15.920000000000002,-9215.864779948326,583.2407749886238,18.45609450994328 
 01/06  08:54:00,323.40000000000003,107.19999999999999,876.6,829.6243049208874,643.7684703523774,116.41513463267474,0.7343925055354522,10.719999999999999,58.720699935835185,18.811381777944604,39.45632093846154,0.0,15.980000000000002,-9228.53360822028,580.7370134446211,18.501197843167912 
 01/06  08:57:00,323.70000000000005,107.35,880.3,825.8712405879726,640.0173942176135,115.51414885873396,0.727044637302753,10.735,59.60469751162508,18.872000823955332,39.527440461311784,0.0,16.04,-9238.306904150324,578.1098684115807,18.548325547021186 
 01/06  09:00:00,324.0,107.5,884.0,808.9243130447564,636.1018192434306,101.58486446612922,0.7195721937142879,10.75,60.48762933519666,18.934452096612617,39.44347491940993,0.0,16.1,-9197.096871316919,566.2470191313294,18.597454834784493 
 01/06  09:03:00,324.65000000000003,107.65,887.7,804.9105057028978,632.0214992231599,100.75470041583122,0.7119764551347977,10.765,61.369306063906734,18.998691528316364,39.48249814252717,0.0,16.165,-9180.953670877609,563.4373539920285,18.64856010782846 
 01/06  09:06:00,325.3,107.8,891.4000000000001,800.7270553001802,627.7762257312137,99.92129190120583,0.7042587230549849,10.780000000000001,62.24953766776066,19.064673565742034,39.518387920335364,0.0,16.23,-9169.66301039935,560.508938710126,18.701613129401853 
 01/06  09:09:00,325.95,107.95,895.0999999999999,796.3735382704281,623.3658283143038,99.08457648472017,0.6964203198685106,10.795000000000002,63.12813347140413,19.132351259826446,39.550721362884936,0.0,16.295,-9157.05673495746,557.4614767892996,18.756583186915783 
 01/06  09:12:00,326.6,108.1,898.8,791.8495706255895,618.7901746744932,98.2444937547177,0.6884625886454085,10.81,64.00490219637867,19.20167634599943,39.57863349776672,0.0,16.360000000000003,-9142.83048339426,554.2946994379126,18.81343724320836 
 01/06  09:15:00,327.25,108.25,902.5,787.1548083717682,614.0491708440161,97.4009855241203,0.6803868929019569,10.825000000000001,64.87965200363176,19.272599298653112,39.60164213251344,0.0,16.425,-9126.783818618338,551.0083658602376,18.872140075975025 
 01/06  09:18:00,327.9,108.4,906.2,782.2889479121993,609.1427613518188,96.55399602410775,0.6721946163670478,10.840000000000002,65.75219053627276,19.345069351598646,39.61945410397738,0.0,16.49,-9108.796468031098,547.6022635385394,18.93265440314353 
 01/06  09:21:00,328.54999999999995,108.55,909.9000000000001,777.251726439568,604.070929381759,95.7034720952433,0.6638871627450917,10.855,66.62232496256556,19.419034501245736,39.631882439109475,0.0,16.555,-9088.792111410921,544.0762085076974,18.994940992783807 
 01/06  09:24:00,329.20000000000005,108.7,913.5999999999999,772.0429223199095,598.8336969224163,94.84936337834436,0.6554659554754995,10.870000000000001,67.48986201914889,19.494441526019568,39.63880413417541,0.0,16.62,-9066.720687778952,540.4300456239366,19.058958759479605 
 01/06  09:27:00,329.85,108.85,917.3,766.6623554701916,593.4311249084624,93.9916225072542,0.6469324374887849,10.885,68.35460805447505,19.571236051642543,39.640136824752005,0.0,16.685000000000002,-9042.548789135391,536.6636488291341,19.12466485300004 
 01/06  09:30:00,330.5,109.0,921.0,761.1098877315544,587.863313353537,93.13020530555939,0.6382880709593236,10.9,69.21636907245805,19.64936267478567,39.63582503506168,0.0,16.75,-9016.254072209782,532.7769214120881,19.192014747357145 
 01/06  09:33:00,331.15,109.2,923.0,754.2257882469343,581.0601931015981,92.29947254714776,0.6295343370548192,10.920000000000002,69.94612259818842,19.728765139764864,39.61269543769808,0.0,16.815,-8983.511017541989,527.958051772854,19.260962337999757 
 01/06  09:36:00,331.79999999999995,109.4,925.0,747.1969141930003,574.122280506324,91.46423653384323,0.6206727356825125,10.940000000000001,70.67039715283293,19.80938655170708,39.582288889578315,0.0,16.880000000000003,-8947.493063653623,523.0378399351001,19.331460052495807 
 01/06  09:39:00,332.45,109.6,927.0,740.0238334840449,567.0503359102293,90.62445500862638,0.6117047852321783,10.96,71.38904256518926,19.891169606015463,39.54495192548707,0.0,16.945,-8908.855535237253,518.0166834388315,19.403458976784083 
 01/06  09:42:00,333.1,109.8,929.0,732.7071480128835,559.8451487315265,89.78009007413232,0.6026320223159596,10.98,72.1019092072247,19.974056815657473,39.50098705457968,0.0,17.009999999999998,-8867.716433787127,512.8950036090184,19.47690899600939 
 01/06  09:45:00,333.75,110.0,931.0,725.2474938531125,552.5075374012248,88.93110842614453,0.5934560015050749,11.0,72.80884802574316,20.057990721393473,39.450615523359744,0.0,17.075,-8824.165350519395,507.6732456971787,19.55175894665238 
 01/06  09:48:00,334.4,110.2,933.0,717.6455414724502,545.0383492942009,88.07748160422472,0.5841782950634522,11.020000000000001,73.50971057402451,20.14291407341837,39.39401099194721,0.0,17.14,-8778.272792371139,502.3518790307151,19.62795677520191 
 01/06  09:51:00,335.05,110.4,935.0,709.9019959588685,537.4384606542374,87.21918626120086,0.5748004926783288,11.040000000000001,74.20434904343033,20.228769976548605,39.331316280803534,0.0,17.205,-8730.097239960405,496.931397171208,19.70544969790363 
 01/06  09:54:00,335.7,110.6,937.0,702.0175972612674,529.7087765130301,86.35620445326802,0.5653242011878656,11.06,74.89261629496933,20.315501996032292,39.26265289269302,0.0,17.27,-8679.689042929931,491.41231808288717,19.784184356129487 
 01/06  09:57:00,336.34999999999997,110.8,939.0,693.9931204464749,521.8502306031708,85.4885239524881,0.5557510443058261,11.08,75.57436589081605,20.403054226464743,39.188126863209376,0.0,17.334999999999997,-8627.092773133973,485.7951843125324,19.864106962630682 
 01/06  10:00:00,337.0,111.0,941.0,685.8293759743868,513.8637852651007,84.61613858350975,0.5460826623433588,11.100000000000001,76.24945212577639,20.49137133044659,39.10783258301019,0.0,17.4,-8572.348741231559,480.0805631820707,19.945163435208503 
 01/06  10:03:00,337.29999999999995,111.2,943.0,677.5272099931051,505.7504313480476,83.73904858636455,0.5363207119279402,11.120000000000001,76.91773005869302,20.58039855555429,39.018981333512954,0.0,17.459999999999997,-8522.207006063445,474.26904699517354,20.02729951586769 
 01/06  10:06:00,337.6,111.4,945.0,669.0875046559535,497.5111881049458,82.85726100722218,0.5264668657195194,11.14,77.5790555437854,20.670081738043326,38.924111386312376,0.0,17.52,-8469.729244089891,468.36125325916737,20.110460874981577 
 01/06  10:09:00,337.9,111.6,947.0,660.5111784622737,489.1471030813487,81.97079011900878,0.5165228121239163,11.16,78.23328526191628,20.760367300226445,38.82336432562443,0.0,17.58,-8415.080427696696,462.3578249235916,20.194593201160593 
 01/06  10:12:00,338.20000000000005,111.8,949.0,651.7991866239207,480.659251998343,81.07965787379825,0.5064902550035226,11.18,78.88027675177949,20.85120224643373,38.71686608874682,0.0,17.64,-8358.314299567319,456.2594306367444,20.279642278271137 
 01/06  10:15:00,338.5,112.0,951.0,642.9525214593446,472.04873862947056,80.18389438887186,0.49637091338535283,11.200000000000001,79.51988844100202,20.94253416031788,38.604721101931716,0.0,17.7,-8299.477023339025,450.0667650215411,20.36555405140132 
 01/06  10:18:00,338.79999999999995,112.2,953.0,633.9722128171309,463.31669467167336,79.28353846830356,0.48616652116649883,11.22,80.15197967715395,21.034311204310647,38.48702016737622,0.0,17.759999999999998,-8238.609529239877,443.78054897199155,20.452274683575013 
 01/06  10:21:00,339.1,112.4,955.0,624.8593285307819,454.46427961026893,78.37863816185327,0.4758788268170355,11.240000000000002,80.77641075865972,21.126482120731033,38.36384462909271,0.0,17.82,-8175.749232521557,437.40152997154735,20.539750604787432 
 01/06  10:24:00,339.4,112.6,957.0,615.6149749064074,445.4926805779692,77.46925136283365,0.4655095930804276,11.26,81.39304296560454,21.218996233677352,38.23526889058857,0.0,17.880000000000003,-8110.931041974394,430.93048243448516,20.627928554617135 
 01/06  10:27:00,339.70000000000005,112.8,959.0,606.240297244836,436.4031122079641,76.55544644644291,0.45506059667149545,11.280000000000001,82.00173859042897,21.311803451153335,38.10136206536923,0.0,17.94,-8044.188008664057,424.36820807138525,20.716755619384887 
 01/06  10:30:00,340.0,113.0,961.0,596.7364803993962,427.19681648107456,75.63730294981585,0.44453362797198187,11.3,82.60236096850593,21.404854267379214,37.962189128708054,0.0,18.0,-7975.551771331443,417.7155362795774,20.806179264639646 
 01/06  10:33:00,340.29999999999995,113.7,961.35,586.5596076217125,417.15907725730636,74.978301419613,0.4339304907237805,11.370000000000001,83.05222894479321,21.498099765569798,37.811635635243476,0.0,18.060000000000002,-7903.029150480916,410.5917253351988,20.896147363650666 
 01/06  10:36:00,340.6,114.4,961.6999999999999,576.2808869519336,407.0424117540031,74.30612807849293,0.42325300171987434,11.440000000000001,83.49234711943751,21.591491621529922,37.65532287796586,0.0,18.12,-7828.2243984968245,403.3966208663535,20.986608222532976 
 01/06  10:39:00,340.9,115.1,962.0500000000001,565.9020073051089,396.8485020038248,73.62087104416737,0.4125029904930355,11.51,83.9226342571167,21.684982108289848,37.493504964372164,0.0,18.18,-7751.461796438565,396.13140511357625,21.077510602589832 
 01/06  10:42:00,341.2,115.8,962.4000000000001,555.424691032677,386.579044559859,72.92263571629984,0.40168229900234725,11.58,84.34301075651798,21.778524101707323,37.326400867142475,0.0,18.240000000000002,-7672.832592034317,388.7972837228738,21.168803740389695 
 01/06  10:45:00,341.5,116.5,962.75,544.8506948232921,376.2357502135104,72.21154594453732,0.39079278131759065,11.65,84.75339866524439,21.872071086311568,37.15418503727127,0.0,18.3,-7592.411828769468,381.3954863763044,21.26043736597028 
 01/06  10:48:00,341.8,117.2,963.0999999999999,534.1818106619535,365.82034370973435,71.48774525777208,0.37983630330156204,11.72,85.15372169444709,21.96557715970765,36.97700482860362,0.0,18.360000000000003,-7510.263748693804,373.92726746336746,21.352361719342948 
 01/06  10:51:00,342.1,117.9,963.4499999999999,523.4198668442243,355.3345634596528,70.75139815139073,0.3688147422903657,11.790000000000001,85.54390523318078,22.058997033437247,36.79498951917302,0.0,18.42,-7426.445495392033,366.393906790957,21.444527565190505 
 01/06  10:54:00,342.4,118.6,963.8000000000001,512.5667290406337,344.780161250604,70.00269142755003,0.357729986771741,11.86,85.92387636247972,22.152286028967996,36.60825561129666,0.0,18.48,-7341.009236219897,358.79671032844357,21.536886205430545 
 01/06  10:57:00,342.7,119.3,964.1500000000001,501.62430140427574,334.1589019536783,69.24183558144584,0.3465839360614824,11.93,86.29356386915157,22.245400069039516,36.41691019979559,0.0,18.540000000000003,-7254.003490026755,351.137010982993,21.629389489275066 
 01/06  11:00:00,343.0,120.0,964.5,490.5945277121425,323.47256322877934,68.46906622407671,0.3353784999779983,12.0,86.65289825928649,22.338295666004306,36.221053247210385,0.0,18.6,-7165.474012319025,343.4161693984998,21.721989820581864 
 01/06  11:03:00,343.09999999999997,120.7,964.85,479.4793925278578,312.7229352272712,67.68464552910757,0.3241155985150761,12.07,87.00181177147905,22.430929909478984,36.01006904090938,0.0,18.615000000000002,-7084.659399397255,335.63557476950047,21.814640162587388 
 01/06  11:06:00,343.2,121.4,965.2,468.2809223700915,301.9118202922515,66.8888636880799,0.31279716151290043,12.14,87.34023838976015,22.523260455525527,35.79318990067309,0.0,18.630000000000003,-7001.5227301577115,327.79664565906404,21.907294040418407 
 01/06  11:09:00,343.3,122.1,965.55,457.001186867118,291.04103265650497,66.08204035437586,0.30142512832738333,12.21,87.66811385623718,22.61524551898078,35.57077427336388,0.0,18.645,-6916.535556360373,319.9008308069826,21.999905542004257 
 01/06  11:12:00,343.40000000000003,122.8,965.9,445.6422998736522,280.11239813819117,65.264526052022,0.2900014474978685,12.280000000000001,87.98537568343903,22.706843869623157,35.34312292756714,0.0,18.660000000000004,-6829.82119798577,311.94960991155654,22.092429318097906 
 01/06  11:15:00,343.5,123.5,966.25,434.2064205213046,269.1277538343087,64.43670352063111,0.2785280764132561,12.350000000000001,88.2919631663648,22.798014831355225,35.1104688906932,0.0,18.675,-6741.478228182643,303.9444943649132,22.18482058201193 
 01/06  11:18:00,343.6,124.2,966.6,422.6957541688262,258.0889478119977,63.59898896259592,0.2670069809766167,12.420000000000002,88.58781739423262,22.888718281583046,34.87300473775484,0.0,18.689999999999998,-6651.589162135193,295.8870279181783,22.27703510934178 
 01/06  11:21:00,343.7,124.9,966.95,411.112553212802,246.99783879772434,62.75183315315013,0.2554401352683431,12.490000000000002,88.87288126192756,22.97891464691908,34.63089657292334,0.0,18.705000000000002,-6560.226094563422,287.7787872489614,22.369029237454725 
 01/06  11:24:00,343.79999999999995,125.6,967.3000000000001,399.459117713815,235.85629586440186,61.89572236826752,0.2438295212079002,12.56,89.14709948114559,23.068564892400016,34.38429212536023,0.0,18.72,-6467.453894911744,279.62138239967044,22.460759864091713 
 01/06  11:27:00,343.9,126.3,967.65,387.7377957875254,224.66619811650597,61.03117907978779,0.23217712821423653,12.63,89.41041859123165,23.157630503942478,34.133325817861355,0.0,18.735,-6373.332181030955,271.4164570512678,22.552184444285995 
 01/06  11:30:00,344.0,127.0,968.0,375.9509837048725,213.4294343732272,60.15876236193512,0.22048495286490413,12.700000000000001,89.6627869697102,23.246073466198347,33.878122136633486,0.0,18.75,-6277.916617040021,263.1656885934107,22.643260985014795 
 01/06  11:33:00,344.1,127.39999999999999,967.9,363.83507561000755,202.05396310037588,59.17873684787619,0.20875499855395793,12.74,89.86237566175551,23.333856239275626,33.615779173076604,0.0,18.765,-6180.287761936344,254.68455292700529,22.73394803745635 
 01/06  11:36:00,344.20000000000005,127.8,967.8000000000001,351.67449100061276,190.646220488896,58.197538374225765,0.1969892751486836,12.780000000000001,90.05073213749102,23.42094173782726,33.34916109886098,0.0,18.78,-6081.289746977401,246.17214370042893,22.824204687233554 
 01/06  11:39:00,344.3,128.20000000000002,967.7,339.47179282054265,179.20816814897523,57.21579866747385,0.1851897986452157,12.820000000000002,90.22782600409356,23.507293315189944,33.07848043136847,0.0,18.795,-5981.095259302803,237.63025497437985,22.913990543423935 
 01/06  11:42:00,344.4,128.6,967.6,327.2295791402355,167.74177248044128,56.234177854464505,0.17335859082311003,12.86,90.3936288053297,23.592874754057775,32.80392324768924,0.0,18.81,-5879.781654385201,229.06070539816483,23.003265727319313 
 01/06  11:45:00,344.5,129.0,967.5,314.9504806370062,156.249004334704,55.25336227626868,0.16149767889891886,12.9,90.5481140260335,23.677650263852005,32.525650445163194,0.0,18.825,-5777.416805330752,220.4653364459043,23.091990861909917 
 01/06  11:48:00,344.59999999999997,129.4,967.4,302.6371574602718,144.73183867601048,54.27406168801044,0.1496090951788407,12.940000000000001,90.69125709625085,23.761584483703142,32.24380694368233,0.0,18.84,-5674.0621835032925,211.84601022219024,23.18012706287326 
 01/06  11:51:00,344.7,129.8,967.3,290.2922954489577,133.1922542420606,53.29700581184797,0.13769487671049377,12.980000000000002,90.82303539504912,23.844642489255854,31.95852660972137,0.0,18.854999999999997,-5569.774779173103,203.2046068142704,23.267635931540013 
 01/06  11:54:00,344.8,130.2,967.2,277.9186016840982,121.63223320404609,52.322940226059856,0.12575706493387726,13.02,90.94342825399224,23.926789801635362,31.669935207239977,0.0,18.869999999999997,-5464.608232799818,194.54302117886874,23.354479549998597 
 01/06  11:57:00,344.90000000000003,130.6,967.1,265.5187993795095,110.05376082617478,51.35262159305453,0.11379770533158388,13.06,91.05241696028021,24.00799239760629,31.378152297668226,0.0,18.884999999999998,-5358.613555529679,185.86315956565664,23.44062047828354 
 01/06  12:00:00,345.0,131.0,967.0,253.09562213708801,98.45882512472936,50.3868122528061,0.1018188470783137,13.100000000000001,91.14998475955255,24.088216720691886,31.083292526092578,0.0,18.9,-5251.839613021801,177.16693549596158,23.52602175350329 
 01/06  12:03:00,345.1,131.39999999999998,966.9000000000001,240.6518076201196,86.84941652673042,49.42627423503347,0.08982254268976152,13.139999999999999,91.23611685835571,24.167429693462687,30.78654512048747,0.0,18.919999999999998,-5143.688335498373,168.45626533408372,23.61064689077419 
 01/06  12:06:00,345.2,131.8,966.8000000000001,228.19009072677693,75.22752752825278,48.4717627722506,0.07781084767092757,13.180000000000001,91.31080042627354,24.24559873129559,30.487099911922982,0.0,18.939999999999998,-5034.928300599612,159.73306350874384,23.694459885881553 
 01/06  12:09:00,345.3,132.2,966.6999999999999,215.71319637524962,63.59515235245772,47.524019425070975,0.06578582016391613,13.219999999999999,91.37402459772095,24.322691757759742,30.18503189736581,0.0,18.959999999999997,-4925.5687778744,150.99923746267473,23.777425219636626 
 01/06  12:12:00,345.4,132.60000000000002,966.5999999999999,203.22383203973072,51.95428660740377,46.5837649589266,0.05374952059528634,13.260000000000003,91.42578047340037,24.398677221569173,29.880420942114284,0.0,18.98,-4815.64444369836,142.2566824278115,23.859507863915105 
 01/06  12:15:00,345.5,133.0,966.5,190.72468020060307,40.30692694368474,45.65169213549768,0.04170401132300543,13.3,91.46606112142065,24.473524114907036,29.57335118932505,0.0,19.0,-4705.191165722662,133.50727614042214,23.940673289350762 
 01/06  12:18:00,345.59999999999997,133.4,966.4000000000001,178.21839089048322,28.65507071196576,44.728458600438785,0.02965135628307715,13.340000000000002,91.49486157807868,24.54720199292942,29.263908534858167,0.0,19.02,-4594.24516286423,124.75287362333825,24.02088747463511 
 01/06  12:21:00,345.7,133.8,966.3000000000001,165.70757452817082,17.000715620466107,43.814680059401525,0.017593620635895795,13.380000000000003,91.51217884830321,24.619680994265675,28.952179365767375,0.0,19.04,-4482.842527138801,115.9953021697196,24.10011691735242 
 01/06  12:24:00,345.8,134.2,966.1999999999999,153.19479523353166,5.3458593924514615,42.91092393531896,0.005532870412390253,13.42,91.51801190576124,24.690931862213894,28.638249850594978,0.0,19.06,-4371.018960088321,107.23635666347216,24.1783286462525 
 01/06  12:27:00,345.90000000000003,134.6,966.1,147.1513127957185,0.0,42.178951103091514,-0.006528827839976728,13.46,91.51236169262698,24.760925966124347,28.395765213795737,0.0,19.08,-4281.901895683158,103.00591895700295,24.2554902348203 
 01/06  12:30:00,346.0,135.0,966.0,147.25987699488627,0.0,42.2646458758733,-0.018589407411304253,13.5,91.49523111901297,24.829635322302757,28.232264072694406,0.0,19.1,-4219.371693401483,103.08191389642039,24.331569815939694 
 01/06  12:33:00,346.1,134.55,966.0,147.13942023398585,0.0,42.20832559690724,-0.03064680178337038,13.455000000000002,91.47609463707859,24.89703261380492,28.083699008024357,0.0,19.12,-4163.369824208243,102.99759416379007,24.40653609738701 
 01/06  12:36:00,346.2,134.1,966.0,147.0233524891189,0.0,42.16786931215075,-0.04269894498372067,13.41,91.44548317696815,24.96309120980844,27.948899731590693,0.0,19.14,-4112.079214190966,102.91634674238323,24.480358377936188 
 01/06  12:39:00,346.3,133.65,966.0,146.9113636441623,0.0,42.142961660364534,-0.05474377193966319,13.365000000000002,91.40340198379775,25.027785192090192,27.82550624012607,0.0,19.16,-4064.716022996315,102.8379545509136,24.55300656448695 
